Id,Sales
17150,3654.171875
18006,3311.67626953
18862,3421.31982422
19718,3405.85839844
20574,3485.58886719
21430,5521.85693359
22286,4356.31787109
23142,4050.37768555
23998,4374.40673828
24854,4323.00292969
25710,4638.35839844
26566,4890.94921875
27422,5710.44628906
28278,4567.14160156
29134,3661.43676758
29990,3635.76782227
30846,3390.13696289
31702,3779.71704102
32558,3804.06079102
33414,5596.42578125
34270,4549.37109375
35126,4580.70166016
35982,4685.63818359
36838,4793.78710938
37694,4747.77929688
38550,4809.90527344
39406,6297.65673828
40262,4976.91699219
31,5272.15917969
887,5592.77587891
1743,6024.61279297
2599,7536.43408203
3455,5734.11816406
4311,5118.67773438
5167,4935.25927734
6023,4622.49707031
6879,4604.8671875
7735,4623.33056641
8591,5240.62744141
9447,5089.9765625
10303,5576.87988281
11159,6121.71484375
12015,6049.91601562
12871,5916.23242188
13727,6133.45703125
14583,8049.22167969
15439,5663.57324219
16295,5773.50683594
17151,5242.59228516
18007,4449.48046875
18863,4584.01074219
19719,4492.84228516
20575,5064.49755859
21431,5626.08789062
22287,5314.29296875
23143,5638.06787109
23999,5670.27050781
24855,5752.94189453
25711,6000.18847656
26567,7735.5234375
27423,5834.11914062
28279,5634.40136719
29135,5615.47265625
29991,5147.27148438
30847,4597.71289062
31703,4640.75683594
32559,5090.83105469
33415,5524.93359375
34271,5299.21875
35127,5938.72363281
35983,5762.31103516
36839,6025.54980469
37695,5907.01318359
38551,7719.98583984
39407,6644.69433594
40263,6655.56640625
32,10305.5390625
888,11629.234375
1744,12391.7470703
2600,13402.9589844
3456,7443.08789062
4312,7572.38183594
5168,8145.59912109
6024,8038.32763672
6880,8659.42285156
7736,8541.19628906
8592,9334.0546875
9448,6868.17822266
10304,7928.16455078
11160,10871.0449219
12016,11884.84375
12872,12205.5273438
13728,12994.578125
14584,16520.0078125
15440,7421.88427734
16296,8063.85253906
17152,9360.55957031
18008,7904.51611328
18864,8700.41015625
19720,8027.1953125
20576,8862.75292969
21432,7485.63427734
22288,7326.01464844
23144,10579.5458984
24000,11316.0576172
24856,12237.3378906
25712,12564.3671875
26568,14419.3408203
27424,7785.17431641
28280,7728.00878906
29136,8577.81152344
29992,8205.67382812
30848,8573.23144531
31704,8411.24121094
32560,8812.26269531
33416,8026.74365234
34272,7671.56982422
35128,10829.3505859
35984,11122.7871094
36840,12140.6972656
37696,12154.9472656
38552,14280.890625
39408,9145.21679688
40264,9178.10742188
33,6477.07910156
889,6985.234375
1745,7734.79296875
2601,9347.75683594
3457,4881.91113281
4313,3756.21728516
5169,5228.34960938
6025,5033.19921875
6881,5227.67675781
7737,5359.46142578
8593,6101.43457031
9449,4298.74511719
10305,4146.22412109
11161,7442.38525391
12017,7687.98535156
12873,7802.7109375
13729,8395.2265625
14585,10787.2089844
15441,4646.55517578
16297,4109.72558594
17153,5772.44970703
18009,4827.61083984
18865,5120.37255859
19721,5038.24755859
20577,5690.35546875
21433,4772.08398438
22289,3731.77758789
23145,6803.44726562
24001,6886.88037109
24857,7135.76171875
25713,7683.61621094
26569,9653.86914062
27425,4917.47753906
28281,3903.35131836
29137,5666.18310547
29993,5333.88037109
30849,5104.21191406
31705,5169.36816406
32561,5771.01269531
33417,4735.72558594
34273,3895.00463867
35129,7111.89208984
35985,6819.91113281
36841,7600.39208984
37697,7825.28613281
38553,9422.16796875
39409,5761.03027344
40265,5010.31689453
34,5140.96630859
890,5157.97119141
1746,5352.44189453
2602,6686.05615234
3458,6444.74414062
4314,5054.60888672
5170,4244.22021484
6026,3928.51708984
6882,3728.59643555
7738,3755.90917969
8594,4638.02636719
9450,5433.79638672
10306,5204.45654297
11162,6185.33886719
12018,6221.29003906
12874,6089.85839844
13730,6071.25830078
14586,7185.11328125
15442,6764.1328125
16298,5275.56005859
17154,4430.09228516
18010,3767.52832031
18866,3811.94702148
19722,3535.27368164
20578,4171.33544922
21434,6273.65722656
22290,4826.70410156
23146,5276.06347656
24002,5235.41113281
24858,5054.62792969
25714,5307.14013672
26570,6972.81298828
27426,6564.11328125
28282,5175.88623047
29138,4696.74902344
29994,4305.04443359
30850,3803.04833984
31706,3597.97070312
32562,4426.78466797
33418,6084.04101562
34274,5039.60253906
35130,5984.90966797
35986,5714.99609375
36842,5874.69335938
37698,5984.11035156
38554,7599.25390625
39410,7029.23242188
40266,6331.98925781
35,5013.47705078
891,5268.00732422
1747,5911.68017578
2603,7093.07275391
3459,5961.47070312
4315,4150.05810547
5171,3820.05712891
6027,3578.78417969
6883,3560.3894043
7739,3640.19628906
8595,4289.76611328
9451,4851.03759766
10307,4242.65380859
11163,5615.2421875
12019,5652.21875
12875,5950.99414062
13731,6205.38916016
14587,8505.11132812
15443,5855.56054688
16299,4551.17675781
17155,4154.37158203
18011,3492.65844727
18867,3537.26074219
19723,3459.74951172
20579,3846.37744141
21435,5825.68847656
22291,4068.59716797
23147,5252.46777344
24003,5200.08007812
24859,5324.11035156
25715,5874.71582031
26571,7322.10986328
27427,6014.55322266
28283,4532.20605469
29139,4109.28271484
29995,3794.13085938
30851,3556.81152344
31707,3668.54785156
32563,4047.54663086
33419,5504.52441406
34275,4059.51025391
35131,5512.27929688
35987,5398.71728516
36843,5696.93212891
37699,5994.73046875
38555,7490.82666016
39411,6708.484375
40267,5118.52148438
36,7384.00976562
892,8015.20703125
1748,8360.24414062
2604,9276.68554688
3460,5078.78808594
4316,5362.11035156
5172,5928.62060547
6028,6023.37744141
6884,6167.87060547
7740,6270.38476562
8596,6969.19580078
9452,4615.53564453
10308,5518.83447266
11164,7558.05126953
12020,8534.16113281
12876,9121.89648438
13732,9134.71289062
14588,11619.3339844
15444,5876.24023438
16300,6345.82910156
17156,7141.13378906
18012,6167.37060547
18868,6164.38867188
19724,5970.42724609
20580,6335.83789062
21436,5261.68945312
22292,5390.98828125
23148,7321.33447266
24004,7862.49853516
24860,8200.88476562
25716,8314.75
26572,9810.85058594
27428,5522.19433594
28284,5566.82421875
29140,6256.76318359
29996,6047.93652344
30852,6036.43359375
31708,6308.484375
32564,6702.37646484
33420,5158.16796875
34276,5329.45556641
35132,7413.86816406
35988,7868.44775391
36844,8298.42871094
37700,8209.36035156
38556,9821.07421875
39412,6202.45410156
40268,6420.61279297
37,3315.58642578
893,3500.89453125
1749,3588.11645508
2605,4409.40869141
3461,4262.27880859
4317,2407.59399414
5173,2787.41870117
6029,2671.64746094
6885,2705.06079102
7741,2891.69262695
8597,3254.23999023
9453,3408.46850586
10309,2342.71582031
11165,3689.38378906
12021,3750.05200195
12877,4206.52636719
13733,3999.55541992
14589,4502.44384766
15445,4119.41650391
16301,2459.71923828
17157,3227.45092773
18013,2844.76586914
18869,2877.93896484
19725,2827.54003906
20581,3248.77758789
21437,4424.70361328
22293,2402.75561523
23149,3418.15551758
24005,3437.70068359
24861,3466.95849609
25717,3464.11230469
26573,4359.14453125
27429,4563.96679688
28285,2498.6105957
29141,3029.77001953
29997,2818.59985352
30853,2694.27050781
31709,2777.40063477
32565,3169.92333984
33421,4014.9296875
34277,2301.42749023
35133,3606.33081055
35989,3519.63330078
36845,3698.10449219
37701,3558.64746094
38557,4321.99658203
39413,4622.078125
40269,2672.30249023
38,7049.60986328
894,7458.61621094
1750,8067.32226562
2606,9589.69433594
3462,5018.92675781
4318,7035.08105469
5174,6468.1640625
6030,5828.91259766
6886,5925.53417969
7742,6182.82617188
8598,6654.3984375
9454,4357.86816406
10310,7103.4921875
11166,8420.73632812
12022,8220.91796875
12878,8774.64648438
13734,8722.0625
14590,10246.6542969
15446,5341.17578125
16302,7502.7890625
17158,6699.76220703
18014,5734.68164062
18870,6102.61035156
19726,5964.87158203
20582,6432.46777344
21438,4952.20263672
22294,7028.87695312
23150,7657.96484375
24006,7493.89257812
24862,7684.32714844
25718,8123.88964844
26574,10114.4277344
27430,5054.93164062
28286,7494.1640625
29142,7130.38720703
29998,6338.31591797
30854,5912.29492188
31710,5983.71679688
32566,6409.95947266
33422,4958.16748047
34278,7097.70166016
35134,8282.66113281
35990,7800.88769531
36846,8478.65039062
37702,8320.17578125
38558,10531.1425781
39414,6112.79931641
40270,9303.73730469
39,4309.68701172
895,4467.38085938
1751,4875.38232422
2607,6183.87011719
3463,5324.26806641
4319,3850.37866211
5175,3316.12109375
6031,3025.17480469
6887,2977.12353516
7743,3084.44897461
8599,3699.24780273
9455,4373.30908203
10311,3996.48925781
11167,5284.24267578
12023,5215.99121094
12879,5558.87597656
13735,5716.54443359
14591,6352.75097656
15447,5457.00878906
16303,4242.64160156
17159,3596.13476562
18015,2966.01806641
18871,3075.98608398
19727,2974.85522461
20583,3526.59350586
21439,5191.30273438
22295,3793.34912109
23151,4530.9609375
24007,4523.45117188
24863,4579.14208984
25719,4929.69335938
26575,6438.37304688
27431,5403.49804688
28287,4116.74511719
29143,3732.58935547
29999,3283.65307617
30855,2914.50268555
31711,2995.171875
32567,3583.61132812
33423,4959.63867188
34279,3788.109375
35135,5129.2890625
35991,4935.29199219
36847,5191.84277344
37703,5354.19824219
38559,6930.34472656
39415,5882.18994141
40271,4888.89648438
40,6713.81640625
896,6702.77929688
1752,6963.02978516
2608,8378.31640625
3464,4233.81201172
4320,6623.83105469
5176,6126.49316406
6032,5588.6640625
6888,5357.51904297
7744,5365.55859375
8600,6252.56933594
9456,3732.22607422
10312,7098.09472656
11168,7716.27587891
12024,7580.04150391
12880,7845.60595703
13736,7524.57568359
14592,9959.16015625
15448,4263.12060547
16304,7323.31103516
17160,6490.31347656
18016,5392.08398438
18872,5400.56152344
19728,5193.82910156
20584,5686.39990234
21440,4331.71679688
22296,6695.29052734
23152,7498.49707031
24008,7175.08007812
24864,6945.12792969
25720,7091.02978516
26576,8886.41894531
27432,4552.07128906
28288,5199.90136719
29144,6614.32958984
30000,5705.78027344
30856,5353.37109375
31712,5490.24560547
32568,5977.25927734
33424,4468.0625
34280,6943.140625
35136,7705.86132812
35992,7261.84423828
36848,7295.52880859
37704,6834.17138672
38560,8625.97949219
39416,5412.42773438
40272,8369.96191406
41,6465.94335938
897,6659.24902344
1753,7233.57714844
2609,9209.21875
3465,5614.71728516
4321,5575.03417969
5177,5318.15185547
6033,5011.71240234
6889,5007.86083984
7745,5033.30957031
8601,5926.55126953
9457,4846.75439453
10313,5726.76074219
11169,7126.77685547
12025,7401.0234375
12881,7885.44970703
13737,7801.95947266
14593,10640.9824219
15449,5338.29833984
16305,6114.49609375
17161,5438.19873047
18017,4705.29150391
18873,4777.35839844
19729,4679.13964844
20585,5280.15136719
21441,5409.10888672
22297,5566.07568359
23153,7033.29638672
24009,6965.97949219
24865,7078.21777344
25721,7440.13525391
26577,9521.43164062
27433,5569.04980469
28289,5923.27929688
29145,5851.20556641
30001,5167.28320312
30857,4773.63183594
31713,4903.03320312
32569,5578.02880859
33425,5451.94140625
34281,5677.03515625
35137,7072.37353516
35993,6941.17431641
36849,7357.484375
37705,7323.02490234
38561,9828.1015625
39417,6677.45898438
40273,7056.86230469
42,5153.83007812
898,5408.2734375
1754,5939.88476562
2610,7020.88330078
3466,2034.50024414
4322,3448.25024414
5178,4481.96972656
6034,4295.90478516
6890,4294.02001953
7746,4624.82128906
8602,5120.23095703
9458,1913.19628906
10314,3618.74389648
11170,5585.54150391
12026,5923.07617188
12882,6593.85742188
13738,6994.06103516
14594,8130.64941406
15450,2352.13452148
16306,4060.234375
17162,5251.4609375
18018,4863.49169922
18874,4955.31640625
19730,4758.12109375
20586,5068.10742188
21442,2204.75341797
22298,3702.62646484
23154,5733.54394531
24010,5864.91796875
24866,5786.79980469
25722,6170.62451172
26578,7463.64746094
27434,2244.14550781
28290,3820.60742188
29146,5307.44384766
30002,4913.31445312
30858,4671.11669922
31714,4817.56884766
32570,5152.90087891
33426,2161.06323242
34282,3704.21972656
35138,6118.74365234
35994,6051.00634766
36850,6238.23681641
37706,6310.00683594
38562,8111.01416016
39418,2739.6184082
40274,4721.03564453
43,7813.07714844
899,7997.18505859
1755,8665.99121094
2611,9975.98730469
3467,6155.64013672
4323,8259.31054688
5179,7453.34619141
6035,6747.75878906
6891,6659.23632812
7747,6843.23828125
8603,7543.10058594
9459,4981.50976562
10315,8822.39648438
11171,8929.33300781
12027,8624.91015625
12883,8982.54101562
13739,8560.71386719
14595,11569.5605469
15451,6347.80859375
16307,8392.19238281
17163,7508.27294922
18019,6447.86767578
18875,6418.69042969
19731,6197.79980469
20587,6907.20800781
21443,5290.04736328
22299,7701.93017578
23155,8289.26074219
24011,8085.73339844
24867,8111.09960938
25723,8543.70605469
26579,10402.59375
27435,5689.76953125
28291,8330.99902344
29147,7728.9375
30003,6882.14599609
30859,6223.75292969
31715,6432.93408203
32571,7013.1796875
33427,5194.81005859
34283,8069.35400391
35139,8419.10644531
35995,8150.64306641
36851,8675.67578125
37707,8585.83300781
38563,10477.3417969
39419,6062.21972656
40275,9646.44140625
44,6398.67675781
900,6748.15136719
1756,7567.4140625
2612,9076.04003906
3468,4062.64794922
4324,5465.69287109
5180,5246.97460938
6036,5185.42382812
6892,5195.95458984
7748,5323.34375
8604,6199.66796875
9460,3548.38305664
10316,5760.67871094
11172,6975.11425781
12028,7083.61425781
12884,7658.29345703
13740,7881.5625
14596,11086.0263672
15452,4632.83105469
16308,6154.21386719
17164,5578.54492188
18020,4939.73828125
18876,5050.43017578
19732,4987.01074219
20588,5447.3046875
21444,4463.58984375
22300,5363.890625
23156,6574.67773438
24012,6657.00097656
24868,6854.82080078
25724,7362.16650391
26580,9573.51953125
27436,4754.78173828
28292,4667.45117188
29148,5625.50878906
30004,5274.90625
30860,5013.23779297
31716,5241.1171875
32572,5708.55078125
33428,4606.00048828
34284,5475.03271484
35140,6762.95214844
35996,6766.50097656
36852,7198.02929688
37708,7340.54931641
38564,9632.77929688
39420,5748.29589844
40276,6718.4609375
45,5357.78515625
901,5937.24511719
1757,6107.64160156
2613,6848.68408203
3469,3771.2644043
4325,4208.61376953
5181,4167.70800781
6037,4229.19824219
6893,4514.55419922
7749,4423.72021484
8605,5071.02832031
9461,3262.34033203
10317,4339.75683594
11173,5442.86425781
12029,5840.34960938
12885,6473.31152344
13741,6173.84472656
14597,8342.71191406
15453,4107.49169922
16309,4778.23339844
17165,4686.93896484
18021,4266.20019531
18877,4567.09375
19733,4304.64208984
20589,4614.52783203
21445,3840.64672852
22301,4167.31835938
23157,5276.10839844
24013,5667.44824219
24869,6085.67773438
25725,6037.70019531
26581,7223.33203125
27437,3989.87280273
28293,4371.37402344
29149,4470.18554688
30005,4341.65283203
30861,4418.38134766
31717,4463.12548828
32573,4739.00634766
33429,3768.90869141
34285,4166.28125
35141,5459.53417969
35997,5605.91455078
36853,6265.72167969
37709,5995.39404297
38565,7240.77001953
39421,4508.56787109
40277,5105.33691406
46,6604.5703125
902,7087.64208984
1758,8093.37158203
2614,9255.20996094
3470,5184.671875
4326,3558.5559082
5182,5512.89990234
6038,5463.69140625
6894,5612.41503906
7750,5963.26171875
8606,6828.37890625
9462,4345.10009766
10318,3666.97705078
11174,7002.91259766
12030,7415.84130859
12886,7879.99902344
13742,8679.25878906
14598,8950.93164062
15454,4875.90332031
16310,3571.03613281
17166,6052.44384766
18022,5371.13476562
18878,5845.08642578
19734,5954.66210938
20590,6713.81005859
21446,5336.28710938
22302,3488.01049805
23158,6540.72021484
24014,7003.15283203
24870,7330.51611328
25726,8137.93457031
26582,9621.20996094
27438,5634.890625
28294,3651.9765625
29150,6094.94921875
30006,5937.75488281
30862,5847.14404297
31718,5902.36132812
32574,6498.05029297
33430,5202.30273438
34286,3571.48925781
35142,6991.59326172
35998,7105.83691406
36854,7650.48925781
37710,8174.94970703
38566,9360.390625
39422,5985.703125
40278,4260.22607422
47,7161.99316406
903,7377.32910156
1759,7780.56445312
2615,9443.30078125
3471,6068.51953125
4327,6803.49267578
5183,6161.26757812
6039,5580.48242188
6895,5465.14550781
7751,5623.94726562
8607,6251.68066406
9463,5051.05664062
10319,6895.28027344
11175,7799.29589844
12031,8148.0546875
12887,8790.16796875
13743,8901.27246094
14599,11333.0371094
15455,6580.76953125
16311,8310.58691406
17167,6800.65722656
18023,5619.03564453
18879,5614.25146484
19735,5388.49511719
20591,5979.56884766
21447,6098.90332031
22303,6960.54003906
23159,7864.77880859
24015,7703.00292969
24871,7728.87109375
25727,7768.03320312
26583,10019.3828125
27439,6302.39208984
28295,7263.29199219
29151,6478.41992188
30007,5812.57324219
30863,5335.44238281
31719,5469.75585938
32575,6009.46679688
33431,6007.09423828
34287,7003.44042969
35143,7974.45654297
35999,7685.9765625
36855,7810.18652344
37711,7840.078125
38567,9977.68066406
39423,7281.43066406
40279,8484.27246094
48,11773.0078125
904,11655.8183594
1760,12519.9765625
2616,14496.0898438
3472,9189.73144531
4328,10047.4794922
5184,9503.11425781
6040,8899.20117188
6896,8363.9453125
7752,8643.90917969
8608,9096.55371094
9464,7904.65185547
10320,10185.8046875
11176,12757.3515625
12032,13761.9648438
12888,13171.5244141
13744,14065.5058594
14600,17605.3730469
15456,8714.953125
16312,10735.7158203
17168,10284.8789062
18024,8410.56738281
18880,8341.90039062
19736,7967.40917969
20592,9116.59960938
21448,8440.21972656
22304,9559.28515625
23160,12048.5078125
24016,12387.8828125
24872,11942.1679688
25728,12456.3261719
26584,15067.4648438
27440,8916.91601562
28296,10316.8291016
29152,10170.1660156
30008,9482.59765625
30864,8175.80712891
31720,8399.91210938
32576,9211.07226562
33432,8867.08203125
34288,10242.6484375
35144,12665.5283203
36000,12333.2539062
36856,12352.1943359
37712,12253.9453125
38568,14536.7519531
39424,10607.5332031
40280,12294.0859375
49,5882.47070312
