Id,Sales
28277,2792.17211914
29133,4119.33398438
29989,4005.07617188
30845,4002.05151367
31701,4022.15185547
32557,4360.046875
33413,-0.0756089314818
34269,2704.93164062
35125,5105.14697266
35981,5311.890625
36837,5761.94824219
37693,6347.90527344
38549,7182.99560547
39405,-0.0484884530306
40261,2854.4453125
30,4161.99511719
886,4358.43359375
1742,5038.73730469
2598,6012.97558594
3454,-0.0650080516934
4310,2642.82373047
5166,3231.62548828
6022,3110.86157227
6878,3239.87036133
7734,3372.79199219
8590,3821.56616211
9446,-0.0713924765587
10302,2795.12915039
11158,4496.85107422
12014,4768.33935547
12870,5262.32714844
13726,5757.23486328
14582,7083.03320312
15438,-0.0372858680785
16294,2951.63208008
17150,3697.86474609
18006,3176.45263672
18862,3315.35888672
19718,3421.11083984
20574,3757.41064453
21430,-0.0466574281454
22286,2607.29541016
23142,4112.26708984
23998,4222.83740234
24854,4398.03759766
25710,5118.15087891
26566,6291.69482422
27422,-0.0498873032629
28278,2762.19360352
29134,3516.02905273
29990,3347.45654297
30846,3344.38598633
31702,3394.5090332
32558,3656.59545898
33414,-0.0755818486214
34270,2676.4765625
35126,4291.14160156
35982,4449.18310547
36838,4817.17382812
37694,5188.34277344
38550,6189.58203125
39406,-0.0668487027287
40262,2832.35498047
31,5994.73632812
887,6196.65917969
1743,6701.00878906
2599,8498.32421875
3455,0.0377825461328
4311,5667.04248047
5167,5393.5703125
6023,4708.72167969
6879,4822.15722656
7735,4886.98046875
8591,5763.16845703
9447,-0.00777119584382
10303,5841.04589844
11159,6734.40429688
12015,6655.55957031
12871,7363.09375
13727,7283.86865234
14583,10578.7988281
15439,0.0100153200328
16295,6367.77197266
17151,5829.86914062
18007,4693.56933594
18863,4935.39111328
19719,4995.34228516
20575,5801.90429688
21431,0.0347739867866
22287,5690.01904297
23143,6276.24902344
23999,6049.17675781
24855,6293.02734375
25711,6780.50097656
26567,8877.73535156
27423,0.0292847845703
28279,0.0212121792138
29135,6013.96240234
29991,5194.96337891
30847,4974.52490234
31703,5114.33447266
32559,5674.10107422
33415,-0.00569017324597
34271,5575.21484375
35127,6471.27441406
35983,6176.10644531
36839,6618.8984375
37695,6703.38037109
38551,8748.25683594
39407,0.0140568818897
40263,6269.73925781
32,7888.54882812
888,8168.38671875
1744,9150.33007812
2600,10530.7001953
3456,0.0386177711189
4312,5833.67382812
5168,6609.56152344
6024,6579.55224609
6880,6810.09570312
7736,7058.29589844
8592,7921.73974609
9448,0.023619428277
10304,6132.84277344
11160,8611.18261719
12016,9154.6953125
12872,10439.7666016
13728,10923.3027344
14584,15123.3691406
15440,0.0630138739944
16296,6915.48095703
17152,7952.25537109
18008,7116.42480469
18864,7338.78515625
19720,7495.52197266
20576,8223.890625
21432,0.0567471459508
22288,5969.45361328
23144,8059.13916016
24000,8329.36230469
24856,8633.77441406
25712,9819.00390625
26568,11754.5839844
27424,0.0570199303329
28280,6247.07324219
29136,7359.99707031
29992,7290.82617188
30848,7206.15576172
31704,7222.76025391
32560,7712.14794922
33416,0.0179350282997
34272,5871.49462891
35128,8224.0234375
35984,8429.19042969
36840,8974.55957031
37696,9814.60351562
38552,11466.9228516
39408,0.0466502979398
40264,6616.04589844
33,6411.73291016
889,6519.88476562
1745,7283.04882812
2601,9018.40722656
3457,-0.015989439562
4313,4216.09570312
5169,5238.64355469
6025,4741.3125
6881,4811.984375
7737,4944.08886719
8593,5621.73242188
9449,-0.0516024529934
10305,4367.07275391
11161,7163.03173828
12017,7265.41894531
12873,7857.81298828
13729,8162.98193359
14585,11849.4960938
15441,-0.0314318537712
16297,4630.78955078
17153,5967.44384766
18009,4826.84179688
18865,5022.97363281
19721,5031.62451172
20577,5666.32373047
21433,-0.0234810654074
22289,4195.04199219
23145,6731.25732422
24001,6575.66845703
24857,6658.44873047
25713,7285.86279297
26569,9481.32324219
27425,-0.0268542207778
28281,4397.33300781
29137,5672.07714844
29993,5092.66210938
30849,4882.66113281
31705,4935.46630859
32561,5545.37695312
33417,-0.0523939579725
34273,4193.72558594
35129,6765.69433594
35985,6469.40429688
36841,6881.81152344
37697,7124.41162109
38553,9169.92675781
39409,-0.0286532323807
40265,4776.984375
34,5350.18066406
890,5310.00097656
1746,5858.49902344
2602,7291.27832031
3458,0.00111739721615
4314,4697.36279297
5170,4599.66064453
6026,4210.66943359
6882,4150.22070312
7738,4207.01220703
8594,4728.64355469
9450,-0.0299294888973
10306,4837.64160156
11162,5916.66113281
12018,5859.15283203
12874,6153.04541016
13730,6288.22705078
14586,7841.44677734
15442,0.00150191050489
16298,5185.18603516
17154,4663.27685547
18010,4057.10620117
18866,4106.43408203
19722,4070.58886719
20578,4616.5
21434,0.00199180701748
22290,4694.20507812
23146,5628.36376953
24002,5307.65625
24858,5306.06201172
25714,5748.87695312
26570,7505.53759766
27426,-0.00116440013517
28282,4933.78125
29138,5030.77490234
29994,4518.93603516
30850,4229.02490234
31706,4285.70898438
32562,4681.09912109
33418,-0.0308776646852
34274,4670.58642578
35130,5731.21484375
35986,5430.42871094
36842,5596.07910156
37698,5723.72460938
38554,7534.03369141
39410,-0.0136426836252
40266,5213.70800781
35,5296.46484375
891,5473.96777344
1747,6056.20898438
2603,7414.68847656
3459,-0.0138771720231
4315,4006.08105469
5171,4193.56982422
6027,3908.51904297
6883,4006.92944336
7739,4122.1796875
8595,4744.98632812
9451,-0.0867930427194
10307,3933.85717773
11163,5331.67285156
12019,5510.37646484
12875,5880.81542969
13731,6171.67236328
14587,8826.30175781
15443,-0.0102396411821
16299,4519.00048828
17155,4458.76367188
18011,3843.44677734
18867,3978.14477539
19723,4062.80297852
20579,4751.20458984
21435,-0.00898385327309
22291,4005.96630859
23147,5305.86962891
24003,5292.31347656
24859,5418.44042969
25715,6014.2265625
26571,7582.11669922
27427,-0.0128999529406
28283,-0.0610255077481
29139,4546.625
29995,4160.14160156
30851,4015.35864258
31707,4196.90332031
32563,4603.63769531
33419,-0.0451089143753
34275,3960.7722168
35131,5342.10839844
35987,5308.85644531
36843,5660.35986328
37699,5860.26513672
38555,7238.03564453
39411,-0.0376465842128
40267,4372.42480469
36,8497.74804688
892,8718.11230469
1748,9886.890625
2604,11141.3144531
3460,-0.000118962001579
4316,7211.19580078
5172,7014.93261719
6028,6943.69726562
6884,7101.67675781
7740,7341.48779297
8596,8308.39941406
9452,-0.0143054714426
10308,7576.95507812
11164,9090.37792969
12020,9757.09082031
12876,10922.5
13732,11556.6132812
14588,13549.0292969
15444,0.0653523057699
16300,6163.62451172
17156,7613.77148438
18012,6775.25830078
18868,6541.16943359
19724,6547.14941406
20580,7446.5390625
21436,0.0471070408821
22292,5393.46240234
23148,7870.17431641
24004,8007.47412109
24860,8105.91796875
25716,9243.57421875
26572,10727.6806641
27428,0.0488606654108
28284,5620.81005859
29140,6981.06494141
29996,6794.62109375
30852,6599.69042969
31708,6849.51367188
32564,7243.29101562
33420,0.00746190594509
34276,5306.14794922
35132,8104.98242188
35988,8253.5546875
36844,8655.84667969
37700,9421.83496094
38556,10945.1503906
39412,0.0369004867971
40268,5867.67626953
37,4534.96923828
893,4703.72070312
1749,5268.19824219
2605,6257.29443359
3461,-0.0475462116301
4317,2912.92089844
5173,3771.33984375
6029,3612.58374023
6885,3720.28613281
7741,3830.4934082
8597,4393.08154297
9453,-0.0590190701187
10309,3010.58984375
11165,4739.42675781
12021,4959.33105469
12877,5428.49169922
13733,5715.02880859
14589,6851.92480469
15445,-0.0482806526124
16301,3224.02880859
17157,4226.46435547
18013,3730.75952148
18869,3663.09960938
19725,3721.48583984
20581,4395.59667969
21437,-0.046732340008
22293,2949.98803711
23149,4406.61279297
24005,4435.75878906
24861,4518.26757812
25717,5053.68310547
26573,6238.82568359
27429,-0.0482020229101
28285,3070.19018555
29141,3976.50195312
29997,3759.32861328
30853,3649.40649414
31709,3811.38330078
32565,4194.46191406
33421,-0.0756165459752
34277,2835.21142578
35133,4382.60107422
35989,4393.90722656
36845,4594.40283203
37701,4863.25048828
38557,5981.02929688
39413,-0.0643416196108
40269,3129.12768555
38,6972.1015625
894,7054.37890625
1750,7706.15527344
2606,9480.81640625
3462,0.0124346325174
4318,6089.81201172
5174,6053.67919922
6030,5568.69921875
6886,5558.90234375
7742,5624.36572266
8598,6640.25292969
9454,-0.0260113477707
10310,6219.75878906
11166,7591.97998047
12022,7450.85839844
12878,8226.57324219
13734,8190.20703125
14590,10171.7753906
15446,0.00378982862458
16302,6733.29296875
17158,6350.80029297
18014,5440.07128906
18870,5581.25976562
19726,5504.23046875
20582,6283.203125
21438,0.00164503464475
22294,6098.53710938
23150,7305.45117188
24006,6869.46240234
24862,7055.32080078
25718,7519.12304688
26574,9757.11914062
27430,0.00262636714615
28286,6402.82226562
29142,6719.99902344
29998,6034.55664062
30854,5657.24023438
31710,5681.90527344
32566,6381.37939453
33422,-0.0274379961193
34278,6098.87988281
35134,7443.84765625
35990,7032.8671875
36846,7296.38476562
37702,7339.16308594
38558,9572.80664062
39414,-0.0122455339879
40270,6773.14550781
39,4305.70117188
895,4336.61572266
1751,4915.28759766
2607,6154.45996094
3463,-0.0301343947649
4319,3970.08886719
5175,3509.33740234
6031,3168.88012695
6887,3169.9140625
7743,3298.96264648
8599,3765.79296875
9455,-0.0630342885852
10311,4085.04736328
11167,4588.28466797
12023,4653.96289062
12879,4941.43457031
13735,5237.74414062
14591,6624.63378906
15447,-0.0205327365547
16303,4264.62939453
17159,3452.75
18015,2971.44580078
18871,3032.96557617
19727,3066.97875977
20583,3559.29589844
21439,-0.0400313101709
22295,3915.30322266
23151,4354.60595703
24007,4143.93457031
24863,4211.97900391
25719,4696.26074219
26575,6223.03466797
27431,-0.0402219034731
28287,4116.14453125
29143,3680.42358398
29999,3279.90869141
30855,3094.01220703
31711,3201.93579102
32567,3596.61499023
33423,-0.0638735443354
34279,3944.93896484
35135,4438.66210938
35991,4248.21826172
36847,4393.76904297
37703,4728.25097656
38559,6275.79394531
39415,-0.0510795004666
40271,4382.32128906
40,6836.52539062
896,6761.50097656
1752,7271.4296875
2608,8532.71191406
3464,0.0238665379584
4320,5431.40234375
5176,6039.13427734
6032,5378.20458984
6888,5285.32128906
7744,5408.60351562
8600,6323.82910156
9456,0.00543254101649
10312,5725.73974609
11168,7701.72460938
12024,7298.67480469
12880,7826.64453125
13736,7774.58544922
14592,10410.265625
15448,0.0436364561319
16304,6273.24414062
17160,6582.84765625
18016,5461.1484375
18872,5485.40917969
19728,5525.34472656
20584,6202.08740234
21440,0.0425483584404
22296,5532.77587891
23152,7348.35302734
24008,6846.88134766
24864,6817.17285156
25720,7335.16748047
26576,9188.50488281
27432,0.0439653210342
28288,0.0320216044784
29144,6779.47949219
30000,5950.75585938
30856,5615.78320312
31712,5827.26171875
32568,6239.53417969
33424,0.00461851991713
34280,5482.54248047
35136,7579.08007812
35992,7062.65966797
36848,7216.26660156
37704,7279.54882812
38560,9072.56933594
39416,0.0314842648804
40272,6028.43554688
41,6578.63574219
897,6673.78515625
1753,7415.70703125
2609,9557.90820312
3465,-0.0137453405187
4321,5564.34521484
5177,5193.22949219
6033,4646.83007812
6889,4714.02490234
7745,4814.20605469
8601,5857.61035156
9457,-0.0441880971193
10313,5753.64990234
11169,7178.33154297
12025,7191.77734375
12881,7825.53222656
13737,7876.46728516
14593,12068.2080078
15449,-0.00496500078589
16305,6480.31103516
17161,5645.70947266
18017,4640.27001953
18873,4786.28466797
19729,4825.31835938
20585,5799.34863281
21441,-0.00606031250209
22297,5650.91943359
23153,6816.44433594
24009,6694.39648438
24865,6777.62402344
25721,7513.43798828
26577,10027.9394531
27433,-0.0112589001656
28289,-0.0301800072193
29145,5703.19042969
30001,5068.49902344
30857,4801.18212891
31713,4994.22265625
32569,5656.53857422
33425,-0.0432137325406
34281,5444.06835938
35137,6886.17773438
35993,6698.81640625
36849,7027.16748047
37705,7336.14697266
38561,9806.20996094
39417,-0.0126548092812
40273,6151.97167969
42,5309.50488281
898,5380.38525391
1754,5875.51171875
2610,6968.34521484
3466,-0.0246795546263
4322,3421.18286133
5178,4556.41992188
6034,4394.72460938
6890,4387.20214844
7746,4545.45849609
8602,5262.41748047
9458,-0.0353346578777
10314,3573.49316406
11170,5775.22558594
12026,6011.23828125
12882,6699.94140625
13738,6848.46191406
14594,8653.4453125
15450,0.0265171416104
16306,4048.11035156
17162,5099.44287109
18018,4601.89892578
18874,4605.40332031
19730,4653.5234375
20586,5355.96582031
21442,-0.00355662428774
22298,3551.82373047
23154,5559.91503906
24010,5522.89990234
24866,5577.58740234
25722,6083.95410156
26578,7754.30859375
27434,-0.00145568803418
28290,3707.76904297
29146,5169.94042969
30002,4888.91064453
30858,4650.04443359
31714,4821.50390625
32570,5303.43066406
33426,-0.0381362102926
34282,3564.1953125
35138,5736.22949219
35994,5727.640625
36850,5868.21386719
37706,6041.01269531
38562,7751.13671875
39418,0.00259592267685
40274,4004.8125
43,7134.3125
899,7345.83740234
1755,7841.92529297
2611,9589.73144531
3467,0.0290318522602
4323,6741.76953125
5179,6393.74755859
6035,5749.88623047
6891,5838.39990234
7747,5992.87841797
8603,6879.63867188
9459,-0.0139829041436
10315,7112.29199219
11171,7863.93115234
12027,7308.07861328
12883,7055.47558594
13739,6801.03369141
14595,11524.8798828
15451,-0.0614042729139
16307,6795.16552734
17163,6522.37304688
18019,5354.40820312
18875,5567.68994141
19731,5604.82373047
20587,6433.27783203
21443,-0.00973199680448
22299,6640.01855469
23155,7354.09570312
24011,7041.61279297
24867,7195.96972656
25723,7631.63476562
26579,9892.33398438
27435,0.00472484715283
28291,6929.20117188
29147,6796.42285156
30003,5962.73828125
30859,5628.24023438
31715,5807.83447266
32571,6466.57910156
33427,-0.0380386039615
34283,6468.75683594
35139,7428.9453125
35995,7121.05566406
36851,7470.21386719
37707,7448.48535156
38563,9605.32910156
39419,0.000736918940675
40275,7248.95849609
44,6899.59619141
900,7087.68261719
1756,7769.26318359
2612,9285.97167969
3468,-0.0250948369503
4324,5573.14160156
5180,5576.09765625
6036,5229.48193359
6892,5316.85839844
7748,5499.84277344
8604,6413.62304688
9460,-0.0354665741324
10316,5915.68505859
11172,7457.93310547
12028,7488.19042969
12884,8177.92089844
13740,8239.16894531
14596,11459.3027344
15452,0.00326207280159
16308,6272.70605469
17164,5981.58789062
18020,5202.58544922
18876,5393.5703125
19732,5531.62011719
20588,6157.63671875
21444,-0.0128972018138
22300,5520.65087891
23156,6944.00195312
24012,6840.05371094
24868,6963.62792969
25724,7670.86035156
26580,9728.81347656
27436,-0.0121635179967
28292,3050.63476562
29148,6087.59326172
30004,5610.99658203
30860,5447.29443359
31716,5687.70751953
32572,6176.53076172
33428,-0.0419811457396
34284,5479.01367188
35140,7193.12890625
35996,7090.79980469
36852,7449.38037109
37708,7679.18359375
38564,9648.953125
39420,-0.00951925572008
40276,6029.87890625
45,5913.83447266
901,6143.28710938
1757,6853.49365234
2613,8002.03027344
3469,-0.0478707849979
4325,3921.54174805
5181,4560.08105469
6037,4513.6328125
6893,4623.59960938
7749,4771.02832031
8605,5496.64355469
9461,-0.0607799552381
10317,4116.91796875
11173,6221.62792969
12029,6491.94824219
12885,7121.27294922
13741,7391.81738281
14597,10217.2216797
15453,-0.0195578690618
16309,4511.74707031
17165,5024.82324219
18021,4565.53027344
18877,4700.80078125
19733,4762.19384766
20589,5330.39648438
21445,-0.0352362468839
22301,3928.89550781
23157,5752.33300781
24013,5906.58496094
24869,6061.45068359
25725,6824.38134766
26581,8203.81054688
27437,-0.0348221361637
28293,4104.55810547
29149,4965.52734375
30005,4807.79541016
30861,4709.70556641
31717,4862.48046875
32573,5183.12890625
33429,-0.0690687075257
34285,3874.36791992
35141,5947.38525391
35997,6123.35009766
36853,6488.79101562
37709,6784.00732422
38565,8108.01318359
39421,-0.0457805469632
40277,4173.87890625
46,5281.57177734
902,5509.48291016
1758,6255.54589844
2614,7254.60253906
3470,-0.0140645364299
4326,3411.39599609
5182,4491.11523438
6038,4314.00195312
6894,4486.30273438
7750,4661.38232422
8606,5187.62011719
9462,-0.0261250790209
10318,3577.8215332
11174,5668.88623047
12030,5996.81835938
12886,6646.70361328
13742,7035.37597656
14598,8415.18847656
15454,0.000554670696147
16310,3731.39306641
17166,5035.59521484
18022,4581.35742188
18878,4833.72070312
19734,4938.72021484
20590,5382.53076172
21446,-0.0088330283761
22302,3373.12353516
23158,5342.76074219
24014,5603.2734375
24870,5811.04882812
25726,6545.26367188
26582,7893.66699219
27438,-0.00933690275997
28294,3547.44213867
29150,4888.80810547
30006,4803.30322266
30862,4795.328125
31718,4724.43261719
32574,5105.6875
33430,-0.0371707566082
34286,3396.85107422
35142,5289.06835938
35998,5487.65429688
36854,5817.71484375
37710,6242.05175781
38566,7505.41601562
39422,-0.0175846535712
40278,3759.88110352
47,6596.56884766
903,6702.95800781
1759,7075.34228516
2615,8607.70996094
3471,0.0226324684918
4327,6200.38964844
5183,5718.21337891
6039,5079.14160156
6895,5139.19628906
7751,5225.94677734
8607,5973.71972656
9463,-0.0154873719439
10319,6381.65966797
11175,7406.86376953
12031,7420.87939453
12887,8368.56542969
13743,8216.18359375
14599,9601.47265625
15455,0.0283764638007
16311,7014.22314453
17167,5908.68115234
18023,4933.42333984
18879,5099.66699219
19735,5102.81494141
20591,5681.98144531
21447,0.0295063331723
22303,6238.53417969
23159,7077.94091797
24015,6758.93457031
24871,6871.55273438
25727,7225.99853516
26583,9109.24707031
27439,0.017458755523
28295,6475.59033203
29151,6214.3984375
30007,5442.80175781
30863,5163.58300781
31719,5258.46875
32575,5749.17333984
33431,-0.0106843067333
34287,6161.42626953
35143,7301.0
35999,6924.85400391
36855,7267.04052734
