Id,Sales
35981,5144.39013672
36837,5447.63720703
37693,6072.72363281
38549,6690.49609375
39405,0.164312079549
40261,2827.24072266
30,4072.11499023
886,4344.21337891
1742,4930.42675781
2598,5841.45800781
3454,-0.00711642717943
4310,2340.84350586
5166,3173.53295898
6022,3351.2109375
6878,3390.35375977
7734,3567.34521484
8590,3516.48193359
9446,0.049538820982
10302,2096.90405273
11158,4356.20166016
12014,4574.05175781
12870,4748.50878906
13726,5227.78125
14582,7991.78662109
15438,0.0195682756603
16294,3259.31982422
17150,4146.57617188
18006,3243.06152344
18862,3393.55712891
19718,3383.93994141
20574,3995.60864258
21430,0.043761279434
22286,2720.83081055
23142,4373.84326172
23998,4603.24658203
24854,4999.31787109
25710,5501.98339844
26566,6712.95849609
27422,0.0157686024904
28278,2851.86352539
29134,3507.15527344
29990,3646.84863281
30846,3728.44702148
31702,3708.20410156
32558,3736.11230469
33414,-0.0594593733549
34270,2706.30102539
35126,4675.55224609
35982,4997.09619141
36838,4922.28320312
37694,5476.00976562
38550,5658.02246094
39406,0.0989793241024
40262,2423.12109375
31,6976.59814453
887,6911.0234375
1743,7610.60546875
2599,10455.0517578
3455,0.147296413779
4311,6863.16845703
5167,6709.07324219
6023,6466.33837891
6879,6118.47509766
7735,5978.95849609
8591,6209.43310547
9447,0.160245612264
10303,5976.92871094
11159,8006.64160156
12015,7611.85449219
12871,7696.01171875
13727,8257.83789062
14583,10260.0820312
15439,0.120648577809
16295,7154.60595703
17151,6584.72558594
18007,5695.07421875
18863,5293.19677734
19719,5126.46679688
20575,5640.97265625
21431,0.121953040361
22287,6709.65527344
23143,7383.34033203
23999,7098.29785156
24855,7247.20263672
25711,7870.78955078
26567,9985.25878906
27423,0.143360361457
28279,-0.238465279341
29135,6673.01464844
29991,6236.44580078
30847,5591.60253906
31703,5738.97167969
32559,6166.53515625
33415,0.0386318527162
34271,6623.55322266
35127,7263.47167969
35983,6957.87158203
36839,6971.4296875
37695,7489.24072266
38551,9521.84082031
39407,0.217519402504
40263,6355.92089844
32,9452.38476562
888,9913.5
1744,10779.2695312
2600,12025.03125
3456,0.00245795049705
4312,6455.51660156
5168,7482.07910156
6024,7997.69628906
6880,8032.86279297
7736,8260.16992188
8592,7945.05273438
9448,0.0452216640115
10304,5759.97021484
11160,9290.52539062
12016,10181.7246094
12872,10795.2890625
13728,11660.6992188
14584,15304.5546875
15440,0.0182821638882
16296,7605.65673828
17152,8857.8515625
18008,8239.82910156
18864,8208.7421875
19720,8226.58886719
20576,9320.39941406
21432,0.0416940264404
22288,6867.92285156
23144,9609.19628906
24000,10426.4521484
24856,10912.4833984
25712,11463.3144531
26568,13349.7734375
27424,0.0257221963257
28280,7104.04785156
29136,7735.46435547
29992,8117.96435547
30848,8260.84667969
31704,7973.31591797
32560,8041.52539062
33416,-0.058443620801
34272,6757.45849609
35128,9092.89257812
35984,9635.765625
36840,9876.74023438
37696,10587.4394531
38552,12342.9736328
39408,0.0932663157582
40264,6358.15820312
33,6141.07275391
889,6159.56933594
1745,6944.63769531
2601,8578.08203125
3457,0.032498717308
4313,4208.0234375
5169,5186.65039062
6025,5089.38867188
6881,4916.63818359
7737,5043.45947266
8593,5175.92578125
9449,0.0447020083666
10305,3669.1953125
11161,6876.34570312
12017,6683.37207031
12873,6954.40820312
13729,7497.35253906
14585,9525.28320312
15441,-0.00899692252278
16297,4643.52441406
17153,5678.49755859
18009,4734.25341797
18865,4681.85839844
19721,4571.32128906
20577,5439.80175781
21433,-0.0118322437629
22289,4175.17285156
23145,6517.87695312
24001,6323.12939453
24857,6592.07763672
25713,6982.66992188
26569,8952.81054688
27425,0.00446704402566
28281,4519.52197266
29137,5231.80712891
29993,5024.71337891
30849,4763.27050781
31705,4826.5703125
32561,5201.20117188
33417,-0.0776556506753
34273,4294.61376953
35129,6372.92480469
35985,6182.8203125
36841,6394.72949219
37697,7103.60742188
38553,8641.11425781
39409,0.0922785401344
40265,4074.95947266
34,5021.81933594
890,4733.55761719
1746,5201.38964844
2602,6553.09082031
3458,0.0150294024497
4314,4975.19873047
5170,4301.94482422
6026,4233.16210938
6882,3916.25195312
7738,3971.27075195
8594,4116.52539062
9450,0.0440566502512
10306,4417.48779297
11162,5756.04882812
12018,5459.9765625
12874,5528.50292969
13730,5954.01464844
14586,6719.44140625
15442,-0.0167731437832
16298,5501.55859375
17154,4178.11328125
18010,3680.87646484
18866,3348.06665039
19722,3402.47460938
20578,3799.125
21434,-0.00663154618815
22290,4979.57617188
23146,5132.07861328
24002,4954.13964844
24858,4839.58935547
25714,5222.56787109
26570,6719.12109375
27426,0.00830848235637
28282,5338.16601562
29138,4432.64990234
29994,4312.45458984
30850,3811.22338867
31706,3906.83422852
32562,4206.57080078
33418,-0.0523177944124
34274,5139.65234375
35130,5388.99365234
35986,5241.9921875
36842,5122.34130859
37698,5464.12890625
38554,7061.45410156
39410,0.0748571678996
40266,4960.88769531
35,5145.41601562
891,5173.61083984
1747,5843.79882812
2603,7389.60351562
3459,0.0432187393308
4315,4269.41210938
5171,4028.52978516
6027,4090.93969727
6883,4108.00878906
7739,4081.16015625
8595,4178.86279297
9451,0.0509744845331
10307,3822.00732422
11163,4244.6171875
12019,3987.86376953
12875,4472.60400391
13731,5083.1015625
14587,8385.671875
15443,0.00781042082235
16299,4879.74658203
17155,4488.18164062
18011,4044.69433594
18867,3837.34716797
19723,3855.61987305
20579,4157.16650391
21435,0.0422052033246
22291,4309.97900391
23147,5174.13867188
24003,5181.44335938
24859,5350.17041016
25715,6073.52294922
26571,7685.38964844
27427,0.0847724452615
28283,-0.382577836514
29139,4542.82763672
29995,4429.82617188
30851,3870.33398438
31707,4126.28710938
32563,4357.58544922
33419,-0.0509812310338
34275,4365.94433594
35131,5239.22314453
35987,5231.12353516
36843,5414.96289062
37699,5978.26269531
38555,7159.04296875
39411,0.124965071678
40267,4387.8046875
36,8352.29785156
892,8623.06738281
1748,9255.43066406
2604,10467.8037109
3460,0.0059144757688
4316,6708.50976562
5172,7146.43505859
6028,7657.10302734
6884,7548.83691406
7740,7590.23535156
8596,7350.05664062
9452,0.0533444136381
10308,5910.1015625
11164,8281.12890625
12020,9064.54296875
12876,9597.84765625
13732,10246.1953125
14588,11454.3525391
15444,0.00627264380455
16300,6602.63671875
17156,7564.80175781
18012,7006.04589844
18868,5985.92578125
19724,6074.70507812
20580,6322.47802734
21436,0.0314682088792
22292,5852.55664062
23148,7631.83154297
24004,7807.90722656
24860,8104.30224609
25716,8615.43066406
26572,9733.90917969
27428,0.00368418591097
28284,5953.94091797
29140,6462.42919922
29996,6742.75341797
30852,6599.46972656
31708,6640.79101562
32564,6636.97265625
33420,-0.066330358386
34276,5719.17333984
35132,7215.37207031
35988,7452.40087891
36844,7633.95019531
37700,8141.90185547
38556,9535.97363281
39412,0.0178451836109
40268,5257.96679688
37,4405.09960938
893,4460.90380859
1749,5048.58544922
2605,5891.58398438
3461,0.0217122510076
4317,3134.52929688
5173,3995.11694336
6029,3883.42944336
6885,3879.12719727
7741,4039.96313477
8597,4079.28808594
9453,0.08406470716
10309,2774.96679688
11165,4695.70068359
12021,4700.98925781
12877,4920.77148438
13733,5347.19091797
14589,5912.62207031
15445,0.00978870876133
16301,3347.06396484
17157,4156.5
18013,3664.70385742
18869,3368.39013672
19725,3456.49023438
20581,3680.63085938
21437,0.0248425509781
22293,3074.33740234
23149,4589.54101562
24005,4469.41357422
24861,4479.05517578
25717,4823.43603516
26573,5877.90527344
27429,0.0106037603691
28285,3102.32910156
29141,3788.79614258
29997,3689.43652344
30853,3556.17700195
31709,3679.70385742
32565,3850.04077148
33421,-0.0632707476616
34277,2910.13647461
35133,4381.8359375
35989,4338.58935547
36845,4393.08154297
37701,4743.04003906
38557,5725.1171875
39413,0.128333181143
40269,2856.30859375
38,6701.14941406
894,6738.02783203
1750,7335.97900391
2606,8917.32421875
3462,0.0418235808611
4318,6219.6875
5174,5910.4453125
6030,5763.41601562
6886,5766.20361328
7742,5529.17236328
8598,5417.44287109
9454,0.0676307603717
10310,5542.91796875
11166,7379.51074219
12022,6880.64306641
12878,7367.91992188
13734,7813.76318359
14590,8630.64550781
15446,-0.00325591629371
16302,6999.5
17158,5899.27099609
18014,5146.83447266
18870,4922.97363281
19726,4925.26074219
20582,5203.67236328
21438,0.00789142213762
22294,6392.98535156
23150,6856.72363281
24006,6599.15527344
24862,6876.92285156
25718,7328.20947266
26574,8994.74023438
27430,0.0373773686588
28286,6929.234375
29142,6147.09716797
29998,5791.41015625
30854,5361.59375
31710,5447.31494141
32566,5631.14013672
33422,-0.0408213660121
34278,6535.88085938
35134,7118.18310547
35990,6785.11425781
36846,6991.46679688
37702,7342.97949219
38558,9054.89941406
39414,0.124157816172
40270,5755.88964844
39,4077.61914062
895,4071.5324707
1751,4571.36962891
2607,5924.79931641
3463,0.0296860262752
4319,4004.56420898
5175,3353.04321289
6031,3278.43554688
6887,3185.5534668
7743,3272.28613281
8599,3382.49389648
9455,0.055518399924
10311,3593.10351562
11167,4334.20068359
12023,4415.52050781
12879,4551.06396484
13735,5065.66650391
14591,6201.70849609
15447,0.00289306067862
16303,4466.48144531
17159,3303.36523438
18015,2940.87255859
18871,2849.10595703
19727,2856.40258789
20583,3088.90405273
21439,-0.00370840611868
22295,4007.93481445
23151,4295.44580078
24007,4176.63916016
24863,4303.39794922
25719,4788.20703125
26575,6326.11523438
27431,0.0101000657305
28287,4356.01464844
29143,3530.46777344
29999,3368.75
30855,3078.34619141
31711,3152.296875
32567,3329.00219727
33423,-0.0610908195376
34279,4131.99414062
35135,4428.66015625
35991,4318.18066406
36847,4398.40283203
37703,4905.92431641
38559,6368.53125
39415,0.113647058606
40271,4181.92919922
40,6606.82617188
896,6264.54443359
1752,6486.921875
2608,8454.3359375
3464,0.035481736064
4320,6192.07421875
5176,5859.3203125
6032,5705.79638672
6888,5223.30517578
7744,5124.3203125
8600,5266.33398438
9456,0.0839931666851
10312,5564.02148438
11168,7634.06640625
12024,7013.72851562
12880,6807.80957031
13736,7173.77978516
14592,9063.38476562
15448,0.0432440415025
16304,7229.00439453
17160,6179.71875
18016,5470.32421875
18872,4940.07714844
19728,4957.01855469
20584,5563.20947266
21440,0.0632420703769
22296,6571.40527344
23152,7259.42041016
24008,6877.55908203
24864,6727.07275391
25720,7024.36621094
26576,8556.87695312
27432,0.0427006073296
28288,-0.338163197041
29144,6160.50390625
30000,5852.17675781
30856,5377.40917969
31712,5399.80419922
32568,5835.64404297
33424,-0.0378640629351
34280,6649.39208984
35136,7204.78125
35992,6840.88867188
36848,6562.8671875
37704,6759.30859375
38560,8312.23632812
39416,0.0740496739745
40272,6197.32128906
41,6269.38623047
897,6268.61474609
1753,6960.18798828
2609,9124.98632812
3465,0.00772511539981
4321,5466.92333984
5177,5248.88183594
6033,5035.0859375
6889,4731.54882812
7745,4634.25390625
8601,4823.87792969
9457,0.0148888677359
10313,4760.29541016
11169,6771.25292969
12025,6528.05566406
12881,6739.86621094
13737,7256.83789062
14593,9556.39550781
15449,-0.0028176959604
16305,6143.1640625
17161,5139.75
18017,4475.484375
18873,4240.35595703
19729,4302.06005859
20585,4534.61035156
21441,0.00251539051533
22297,5628.10058594
23153,6725.73144531
24009,6571.00390625
24865,6700.84228516
25721,7250.77050781
26577,9153.89160156
27433,0.0127187846228
28289,-0.41901153326
29145,5486.22558594
30001,5297.14648438
30857,4762.88427734
31713,4840.33740234
32569,5042.68505859
33425,-0.064202055335
34281,5647.53515625
35137,6619.56152344
35993,6483.28466797
36849,6571.2109375
37705,7004.84326172
38561,9143.99609375
39417,0.0319937951863
40273,5236.74511719
42,5077.97412109
898,5155.05908203
1754,5552.02441406
2610,6697.93505859
3466,-0.00277421064675
4322,3113.31689453
5178,4283.17529297
6034,4391.14599609
6890,4293.17236328
7746,4506.74072266
8602,4547.84814453
9458,0.0425817705691
10314,3097.45263672
11170,5626.75878906
12026,5739.984375
12882,6129.94775391
13738,6581.10839844
14594,7925.71484375
15450,0.0146665005013
16306,3907.82568359
17162,4822.73681641
18018,4506.74072266
18874,4280.59765625
19730,4481.20458984
20586,4781.28320312
21442,0.0346077345312
22298,3460.86865234
23154,5630.52246094
24010,5523.02099609
24866,5692.87988281
25722,5998.38574219
26578,7232.22509766
27434,-0.00647303229198
28290,3519.06591797
29146,4719.03222656
30002,4750.53857422
30858,4464.68408203
31714,4647.68994141
32570,4945.80615234
33426,-0.0609880425036
34282,3548.68774414
35138,5527.49023438
35994,5593.07421875
36850,5688.14160156
37706,6001.31542969
38562,7601.95800781
39418,0.0852949246764
40274,3107.07104492
43,7146.3125
899,6916.62207031
1755,7351.79541016
2611,9150.76660156
3467,0.0561416782439
4323,7082.47265625
5179,6607.57617188
6035,6555.37890625
6891,6112.03564453
7747,6269.26660156
8603,6358.4375
9459,0.0878618061543
10315,6415.97265625
11171,8070.11572266
12027,7089.21728516
12883,6582.86669922
13739,6556.63574219
14595,9762.63867188
15451,0.126317963004
16307,7703.67871094
17163,6306.12011719
18019,5410.14111328
18875,4932.171875
19731,5091.20507812
20587,5479.53613281
21443,-0.0649946331978
22299,6394.35742188
23155,7202.62402344
24011,6919.25488281
24867,7042.76171875
25723,7565.82666016
26579,9328.19921875
27435,0.135069265962
28291,7038.2890625
29147,6379.76074219
30003,6021.59667969
30859,5384.24072266
31715,5552.16699219
32571,5833.07275391
33427,0.0268017984927
34283,7096.171875
35139,7136.42919922
35995,6876.46386719
36851,6883.70849609
37707,7386.12255859
38563,9108.34277344
39419,0.134793236852
40275,7249.35253906
44,6436.19335938
900,6643.13525391
1756,7400.4375
2612,9037.28125
3468,0.0158569272608
4324,5414.53955078
5180,5000.51025391
6036,5045.76464844
6892,5028.69775391
7748,4971.29003906
8604,5072.01513672
9460,0.0583733655512
10316,4787.53125
11172,6554.20947266
12028,6237.54638672
12884,6354.29638672
13740,7141.04541016
14596,10206.4013672
15452,0.0103255454451
16308,6243.30224609
17164,5405.19921875
18020,4865.77001953
18876,4629.47802734
19732,4701.35253906
20588,5318.71972656
21444,0.0322506576777
22300,5681.53710938
23156,6329.17529297
24012,6189.25146484
24868,6511.03564453
25724,7116.89306641
26580,9042.44628906
27436,0.0218806229532
28292,3233.92602539
29148,5383.19335938
30004,5190.73828125
30860,4982.71679688
31716,5177.49121094
32572,5485.18408203
33428,-0.0643550083041
34284,5615.60644531
35140,6353.77539062
35996,6370.51806641
36852,6513.35253906
37708,7027.00683594
38564,9229.44335938
39420,0.13237836957
40276,5647.30371094
45,5829.62402344
901,5993.078125
1757,6523.97851562
2613,7777.5078125
3469,-0.0212651118636
4325,4269.83544922
5181,4766.15234375
6037,5215.93652344
6893,5087.53466797
7749,4971.328125
8605,5258.8046875
9461,0.027969641611
10317,3793.97509766
11173,5675.04833984
12029,5845.4765625
12885,6135.39941406
13741,6559.63818359
14597,8721.18066406
15453,-0.0241863187402
16309,4849.71435547
17165,5117.78466797
18021,4986.90136719
18877,4723.28808594
19733,4727.03320312
20589,5138.11328125
21445,0.0105193508789
22301,4490.16015625
23157,5663.94042969
24013,6024.65283203
24869,6229.13964844
25725,6660.62744141
26581,7896.43066406
27437,-0.0039533530362
28293,4612.60009766
29149,4952.63720703
30005,5188.22363281
30861,5065.50244141
31717,5181.47314453
32573,5450.84960938
33429,-0.0852891728282
34285,4449.10693359
35141,5587.73144531
35997,5909.24462891
36853,5968.36035156
37709,6270.37304688
38565,7736.0546875
39421,0.067307934165
40277,4315.93652344
46,5541.79150391
902,5654.04101562
1758,6415.00585938
2614,7255.99365234
3470,-0.00823712255806
4326,3309.6706543
5182,4746.140625
6038,4824.26416016
6894,4826.62109375
7750,5139.421875
8606,5115.79833984
9462,0.0508053153753
10318,2974.79125977
11174,5932.26953125
12030,6106.72119141
12886,6618.40625
13742,7216.25292969
14598,7655.93457031
15454,0.00532843079418
16310,3619.7175293
17166,5272.02880859
18022,4800.94873047
18878,4793.078125
19734,4787.05615234
20590,5592.23730469
21446,0.00636661518365
22302,3367.99829102
23158,5642.50097656
24014,5793.33886719
24870,6024.08984375
25726,6519.01464844
26582,7664.95800781
27438,-0.00224687973969
28294,3533.37890625
29150,4881.80859375
30006,4955.77978516
30862,4902.78515625
31718,4943.53710938
32574,5148.03710938
33430,-0.0831620022655
34286,3380.70019531
35142,5688.66796875
35998,5753.09570312
36854,5917.39501953
37710,6380.01025391
38566,7337.56054688
39422,0.0947676450014
40278,3237.97314453
47,6779.87402344
903,6760.79785156
1759,7122.06054688
2615,8726.98046875
3471,0.0378186926246
4327,6558.25585938
5183,5944.54394531
6039,5761.58544922
6895,5471.20605469
7751,5366.93066406
8607,5401.55566406
9463,0.0401931479573
10319,5489.36083984
11175,7076.59082031
12031,7291.34765625
12887,7649.12451172
13743,7769.29296875
14599,9437.31347656
15455,0.0192616991699
16311,7554.10205078
17167,5858.16943359
18023,4936.19628906
18879,4583.42919922
19735,4602.87792969
20591,4960.05957031
21447,0.0263164043427
22303,6671.08007812
23159,7373.67773438
24015,7186.08642578
24871,7114.91113281
25727,7506.86962891
26583,9590.62695312
27439,0.0491164401174
28295,7051.40527344
29151,6168.83007812
30007,5668.52392578
30863,5114.68554688
31719,5052.46875
32575,5431.58398438
33431,-0.0409664213657
34287,6515.41503906
35143,7216.78955078
35999,7029.09814453
36855,7086.93896484
37711,7482.50048828
38567,9221.98144531
39423,0.119792118669
40279,5972.39257812
48,11120.2099609
904,10360.2050781
1760,11320.1914062
2616,14068.109375
3472,0.0527058914304
4328,9651.0703125
5184,9114.01757812
6040,9309.42773438
6896,8417.91015625
