Id,Sales
17150,3782.81201172
18006,3442.38037109
18862,3508.98242188
19718,3626.37402344
20574,3769.77880859
21430,5738.34765625
22286,4486.43554688
23142,4260.67724609
23998,4518.83251953
24854,4425.09179688
25710,4894.60791016
26566,5222.11962891
27422,6157.47265625
28278,4892.10595703
29134,3839.22558594
29990,3880.72607422
30846,3613.95214844
31702,4042.70410156
32558,4021.72973633
33414,5692.02734375
34270,4862.30419922
35126,4733.97753906
35982,4817.265625
36838,4855.31494141
37694,5034.99951172
38550,5287.54003906
39406,7219.171875
40262,5444.95117188
31,5934.13671875
887,6238.03417969
1743,6862.38330078
2599,8721.61328125
3455,6116.61376953
4311,5555.61621094
5167,5748.2578125
6023,5336.84228516
6879,5286.03222656
7735,5386.55273438
8591,6232.18261719
9447,5271.22412109
10303,6116.45019531
11159,6768.57324219
12015,6818.67480469
12871,7106.765625
13727,7147.60742188
14583,9391.17871094
15439,6210.04882812
16295,6266.40869141
17151,6030.40234375
18007,5199.41503906
18863,5318.05566406
19719,5226.58984375
20575,5792.52636719
21431,5928.68261719
22287,5675.18896484
23143,6257.79003906
23999,6327.48535156
24855,6371.19824219
25711,6730.86572266
26567,8934.33398438
27423,6119.99853516
28279,5819.01367188
29135,6312.25244141
29991,5819.14111328
30847,5173.56152344
31703,5399.84033203
32559,5986.16015625
33415,5821.66699219
34271,5813.2109375
35127,6662.88964844
35983,6657.81347656
36839,6836.05566406
37695,6823.96484375
38551,8953.79199219
39407,7325.29492188
40263,7404.65283203
32,10605.5605469
888,11991.4277344
1744,12828.2519531
2600,13904.9023438
3456,8071.75537109
4312,7711.18457031
5168,8378.70800781
6024,8271.39648438
6880,8972.83105469
7736,8857.04882812
8592,9579.33691406
9448,7039.26953125
10304,8088.46386719
11160,11192.8535156
12016,11928.4394531
12872,12990.625
13728,13694.2470703
14584,17461.5292969
15440,8075.359375
16296,8300.875
17152,9663.23730469
18008,8313.87792969
18864,8839.07324219
19720,8511.53808594
20576,8944.51367188
21432,8092.38378906
22288,7623.26855469
23144,10739.7099609
24000,11440.6611328
24856,12375.5898438
25712,12763.5703125
26568,14946.8505859
27424,8130.37792969
28280,8065.24511719
29136,9134.59960938
29992,8853.484375
30848,8892.53222656
31704,9015.11328125
32560,9236.36523438
33416,8208.44433594
34272,8108.80224609
35128,11195.2558594
35984,11405.7646484
36840,12533.0107422
37696,12728.4013672
38552,15012.9560547
39408,9997.07519531
40264,9914.71972656
33,6659.59179688
889,6991.95996094
1745,8039.56201172
2601,9465.09570312
3457,5681.67773438
4313,3874.27905273
5169,5309.18066406
6025,5063.81152344
6881,5169.65917969
7737,5364.65283203
8593,6105.50976562
9449,4711.2109375
10305,4175.04541016
11161,7602.13183594
12017,7804.4375
12873,8255.86132812
13729,8620.55078125
14585,11029.8447266
15441,5527.36376953
16297,4292.55810547
17153,5889.40966797
18009,5066.74414062
18865,5302.48486328
19721,5225.75195312
20577,5826.62792969
21433,5499.16113281
22289,3856.52124023
23145,7036.89941406
24001,7089.48779297
24857,7289.359375
25713,7878.1875
26569,9863.69238281
27425,5716.45703125
28281,4064.24902344
29137,5683.7265625
29993,5347.55859375
30849,5073.30224609
31705,5284.7265625
32561,5872.38476562
33417,5326.1015625
34273,4011.26635742
35129,7328.62158203
35985,7015.32714844
36841,7552.92041016
37697,7825.92041016
38553,9580.93652344
39409,6734.68652344
40265,5094.78027344
34,5384.87792969
890,5411.39501953
1746,5810.08984375
2602,7157.90917969
3458,6648.28222656
4314,5578.82177734
5170,4499.62304688
6026,4066.4050293
6882,3843.38452148
7738,3952.30664062
8594,4767.32519531
9450,5589.34130859
10306,5557.15283203
11162,6721.9609375
12018,6517.90136719
12874,6680.10888672
13730,6440.79296875
14586,7454.72558594
15442,6824.53759766
16298,5595.01660156
17154,4652.99072266
18010,3982.765625
18866,3938.0847168
19722,3734.58007812
20578,4464.85009766
21434,6225.11816406
22290,5095.97607422
23146,5557.28515625
24002,5429.68798828
24858,5286.06738281
25714,5593.86425781
26570,7391.66894531
27426,6801.23486328
28282,5494.50488281
29138,4976.46630859
29994,4554.65966797
30850,3980.96142578
31706,3805.1640625
32562,4530.27392578
33418,5975.703125
34274,5366.73046875
35130,6524.23339844
35986,6129.40429688
36842,6170.94238281
37698,6162.99560547
38554,7802.56933594
39410,7126.45703125
40266,6685.89697266
35,5598.25195312
891,5850.0390625
1747,6670.54589844
2603,8117.24462891
3459,6695.68017578
4315,4628.32568359
5171,4231.85791016
6027,3908.32519531
6883,3944.13769531
7739,4015.17871094
8595,4641.20849609
9451,5180.46484375
10307,4725.21679688
11163,6173.73925781
12019,6268.29785156
12875,6644.90966797
13731,7031.56542969
14587,9526.96386719
15443,6556.25390625
16299,5226.14111328
17155,4684.03808594
18011,3880.65576172
18867,3907.52368164
19723,3805.39257812
20579,4196.95947266
21435,6390.64404297
22291,4510.99853516
23147,5826.6171875
24003,5767.17724609
24859,5824.41650391
25715,6493.64501953
26571,8200.14160156
27427,6779.25976562
28283,4777.92333984
29139,4623.03955078
29995,4182.77880859
30851,3872.52026367
31707,3997.72070312
32563,4365.25292969
33419,6064.39404297
34275,4480.20849609
35131,6155.39941406
35987,5959.95214844
36843,6278.0390625
37699,6691.88769531
38555,8327.49609375
39411,7260.14013672
40267,5674.9453125
36,7746.74609375
892,8287.88476562
1748,8805.99511719
2604,9727.64453125
3460,5294.07519531
4316,5430.44433594
5172,6044.82226562
6028,6240.24804688
6884,6420.40429688
7740,6492.93896484
8596,7246.13818359
9452,4637.95556641
10308,5722.99316406
11164,7921.77001953
12020,8810.3046875
12876,9611.77148438
13732,9863.35351562
14588,11897.6601562
15444,5974.99609375
16300,6426.09619141
17156,7064.96386719
18012,6389.2421875
18868,6315.99853516
19724,6068.05078125
20580,6413.83105469
21436,5588.67480469
22292,5476.97558594
23148,7550.04638672
24004,8019.87890625
24860,8392.16894531
25716,8584.3671875
26572,10315.0976562
27428,5615.84765625
28284,5749.80957031
29140,6359.89306641
29996,6380.79492188
30852,6266.78515625
31708,6387.34716797
32564,6854.10839844
33420,5362.8828125
34276,5630.32373047
35132,7742.32910156
35988,8166.43164062
36844,8561.51367188
37700,8603.72851562
38556,10284.5166016
39412,6509.59472656
40268,6926.69677734
37,3760.38330078
893,3895.52124023
1749,3993.63867188
2605,4828.92333984
3461,4855.55126953
4317,2552.5859375
5173,3014.5559082
6029,2923.60888672
6885,2944.35083008
7741,3123.94677734
8597,3486.42358398
9453,3646.99462891
10309,2548.82275391
11165,4085.94750977
12021,4178.61132812
12877,4672.47167969
13733,4476.43261719
14589,5010.21630859
15445,4863.71875
16301,2761.80224609
17157,3546.32226562
18013,3053.32519531
18869,3132.52661133
19725,3131.74072266
20581,3554.66772461
21437,5060.16113281
22293,2617.61889648
23149,3831.23168945
24005,3807.66943359
24861,3831.71777344
25717,3889.50585938
26573,4992.66503906
27429,5156.29882812
28285,2603.87866211
29141,3180.47338867
29997,3019.07714844
30853,2935.87597656
31709,3026.93310547
32565,3445.99121094
33421,4314.22802734
34277,2482.01245117
35133,4033.75927734
35989,3933.30566406
36845,4073.6418457
37701,4045.01855469
38557,4805.47998047
39413,5197.49609375
40269,2980.41845703
38,7207.19384766
894,7658.19873047
1750,8438.36035156
2606,9991.8984375
3462,5115.37353516
4318,7177.07861328
5174,6416.0703125
6030,5999.6328125
6886,6086.66455078
7742,6361.27050781
8598,6960.20117188
9454,4239.74072266
10310,7063.15136719
11166,8422.29492188
12022,8361.48828125
12878,9072.82910156
13734,8924.90527344
14590,10410.9111328
15446,5542.04003906
16302,7599.51464844
17158,6797.39550781
18014,5874.99023438
18870,6210.38671875
19726,6211.109375
20582,6610.02832031
21438,4787.07910156
22294,7019.95263672
23150,7811.65429688
24006,7571.68847656
24862,7814.515625
25718,8336.55566406
26574,10434.0722656
27430,5119.21484375
28286,7522.11425781
29142,7342.16015625
29998,6529.70556641
30854,6119.25732422
31710,6261.69482422
32566,6660.59570312
33422,4815.99755859
34278,7191.99023438
35134,8505.02929688
35990,7976.81494141
36846,8684.0703125
37702,8522.90332031
38558,10907.8730469
39414,6063.34716797
40270,9492.31640625
39,4479.49072266
895,4632.49072266
1751,5175.77246094
2607,6667.17431641
3463,5435.00976562
4319,4096.43798828
5175,3432.49023438
6031,3207.13891602
6887,3140.86621094
7743,3308.07348633
8599,3921.12646484
9455,4210.07910156
10311,4265.296875
11167,5465.91162109
12023,5430.87939453
12879,5838.96240234
13735,6064.79882812
14591,6736.890625
15447,5583.67675781
16303,4512.99560547
17159,3715.03393555
18015,3197.68676758
18871,3265.95556641
19727,3203.67431641
20583,3706.80371094
21439,5094.1484375
22295,4066.19555664
23151,4762.09375
24007,4698.54589844
24863,4685.31640625
25719,5111.30078125
26575,6745.75732422
27431,5502.75
28287,4246.08691406
29143,3829.51806641
29999,3525.40966797
30855,3165.24560547
31711,3267.11474609
32567,3764.94165039
33423,4884.19335938
34279,4097.25048828
35135,5363.77783203
35991,5140.36328125
36847,5393.43164062
37703,5670.23242188
38559,7229.09375
39415,6034.28613281
40271,5455.30175781
40,7005.09033203
896,6894.30712891
1752,7280.31933594
2608,8891.39550781
3464,4335.22998047
4320,6692.2578125
5176,5938.33789062
6032,5648.91992188
6888,5375.36816406
7744,5523.31103516
8600,6468.36816406
9456,3687.16015625
10312,7177.74267578
11168,7955.37304688
12024,7836.18310547
12880,7932.35498047
13736,7974.80664062
14592,10238.7519531
15448,4249.39355469
16304,7566.25244141
17160,6510.61328125
18016,5553.05712891
18872,5391.00878906
19728,5287.09130859
20584,5724.3359375
21440,4632.8046875
22296,6937.75878906
23152,7795.14599609
24008,7402.13916016
24864,7066.76367188
25720,7354.73388672
26576,9398.27539062
27432,4632.16357422
28288,5032.02783203
29144,6758.05175781
30000,6034.34960938
30856,5395.66992188
31712,5553.15771484
32568,6120.93261719
33424,4532.09765625
34280,7202.328125
35136,7958.52294922
35992,7458.90039062
36848,7300.51269531
37704,7219.08203125
38560,9382.87011719
39416,5605.67382812
40272,8953.54492188
41,6732.97851562
897,6918.00097656
1753,7657.9140625
2609,9327.34472656
3465,5807.92871094
4321,5876.26806641
5177,5620.79394531
6033,5103.45751953
6889,5034.75976562
7745,5091.75878906
8601,5829.1796875
9457,5049.46191406
10313,5997.08105469
11169,7034.04101562
12025,7564.08056641
12881,7881.66748047
13737,8222.47070312
14593,11104.2910156
15449,5272.6171875
16305,6240.27197266
17161,5618.29589844
18017,4847.01367188
18873,4849.08496094
19729,4776.86621094
20585,5273.75390625
21441,5748.43847656
22297,5805.50292969
23153,7277.94482422
24009,7284.23681641
24865,7158.59912109
25721,7618.44238281
26577,9865.69628906
27433,5782.77734375
28289,5827.56738281
29145,6165.55322266
30001,5408.01025391
30857,4791.89453125
31713,4988.37597656
32569,5474.97558594
33425,5853.41064453
34281,5901.85986328
35137,7194.41210938
35993,7144.84033203
36849,7284.82763672
37705,7509.48339844
38561,10101.0273438
39417,6933.33300781
40273,7511.61083984
42,5174.87402344
898,5390.96289062
1754,6046.74853516
2610,7001.67041016
3466,2053.53491211
4322,3474.6003418
5178,4501.31005859
6034,4368.13525391
6890,4346.83300781
7746,4613.77490234
8602,5111.62744141
9458,1891.45092773
10314,3643.47216797
11170,5662.14160156
12026,5890.16796875
12882,6617.53515625
13738,6994.64160156
14594,7663.63525391
15450,2462.19628906
16306,4113.23583984
17162,5246.46435547
18018,4857.70068359
18874,4914.52832031
19730,4877.5546875
20586,5339.96337891
21442,2288.69995117
22298,3716.89501953
23154,5799.13818359
24010,5962.625
24866,5849.375
25722,6429.59082031
26578,7861.59130859
27434,2289.90771484
28290,3823.0793457
29146,5275.87207031
30002,5087.08837891
30858,4856.02832031
31714,4947.59912109
32570,5308.86669922
33426,2157.63085938
34282,3780.29052734
35138,6085.78222656
35994,6138.74804688
36850,6284.22167969
37706,6319.83691406
38562,7946.15917969
39418,2782.63208008
40274,4937.09082031
43,7716.96044922
899,7902.57861328
1755,8807.89355469
2611,10134.6386719
3467,5772.57080078
4323,8189.48095703
5179,7238.44287109
6035,6627.546875
6891,6615.6484375
7747,6789.41259766
8603,7527.95654297
9459,4689.53710938
10315,8500.98242188
11171,8441.90234375
12027,8519.32714844
12883,8988.11132812
13739,8589.41308594
14595,11474.5263672
15451,6135.76220703
16307,8267.99609375
17163,7521.39697266
18019,6442.2734375
18875,6362.52050781
19731,6159.63378906
20587,6735.86914062
21443,5503.23828125
22299,7777.91601562
23155,8192.34765625
24011,8007.49707031
24867,7958.73535156
25723,8447.87890625
26579,10440.6328125
27435,5567.61572266
28291,8331.11035156
29147,7941.76464844
30003,7013.39355469
30859,6109.68066406
31715,6396.36425781
32571,6806.20605469
33427,5214.63330078
34283,8114.02441406
35139,8390.72851562
35995,8156.40527344
36851,8354.14648438
37707,8607.12695312
38563,10575.1367188
39419,5995.65722656
40275,9661.85546875
44,6872.00488281
900,7206.30029297
1756,8151.0625
2612,9975.625
3468,4483.03857422
4324,5839.61425781
5180,5511.46435547
6036,5464.83251953
6892,5485.68115234
7748,5590.91992188
8604,6558.01757812
9460,3744.09716797
10316,6019.19042969
11172,7322.82910156
12028,7481.29443359
12884,8090.31542969
13740,8462.16113281
14596,11904.0957031
15452,4924.28369141
16308,6636.70703125
17164,5961.11816406
18020,5231.35302734
18876,5323.15576172
19732,5352.37060547
20588,5855.80078125
21444,4836.02246094
22300,5856.77246094
23156,7093.89160156
24012,7020.58886719
24868,7127.7421875
25724,7718.07177734
26580,10258.9072266
27436,5054.43505859
28292,4955.02832031
29148,5955.09375
30004,5604.984375
30860,5321.31835938
31716,5454.35498047
32572,6060.33496094
33428,4786.52197266
34284,5897.01513672
35140,7216.54882812
35996,7067.72753906
36852,7425.09179688
37708,7802.82275391
38564,10457.9238281
39420,5920.55664062
40276,7252.62402344
45,5180.08447266
901,5706.4765625
1757,6023.94628906
2613,6834.2109375
3469,3824.99072266
4325,4223.00634766
5181,3865.08764648
6037,4013.30249023
6893,4393.34130859
7749,4283.93896484
8605,4960.50439453
9461,3277.1784668
10317,4343.38867188
11173,5231.35791016
12029,5704.98535156
12885,6472.984375
13741,6353.76318359
14597,7966.9453125
15453,4061.59790039
16309,4825.59912109
17165,4399.06152344
18021,4043.45214844
18877,4299.22509766
19733,4139.98730469
20589,4422.21826172
21445,3869.8984375
22301,4220.7109375
23157,5119.07324219
24013,5420.32177734
24869,5809.51855469
25725,5884.28857422
26581,7066.72314453
27437,3959.3972168
28293,4407.25146484
29149,4196.39892578
30005,4126.92089844
30861,4201.90234375
31717,4281.69238281
32573,4651.32226562
33429,3862.0690918
34285,4303.734375
35141,5355.73583984
35997,5506.57763672
36853,6012.63183594
37709,5902.62011719
38565,7153.58203125
39421,4705.83007812
40277,5366.25976562
46,6839.45361328
902,7263.45117188
1758,8412.71679688
2614,9380.48144531
3470,5744.33886719
4326,3636.12158203
5182,5644.02441406
6038,5520.41943359
6894,5650.36425781
7750,6000.38867188
8606,6701.71191406
9462,4555.40722656
10318,3765.07446289
11174,7229.94921875
12030,7601.02978516
12886,8542.15820312
13742,9087.79492188
14598,9153.59472656
15454,5487.85302734
16310,3830.77490234
17166,6230.76171875
18022,5518.71337891
18878,5852.02050781
19734,6075.921875
20590,6826.63378906
21446,5781.61328125
22302,3605.01000977
23158,6699.80712891
24014,7106.53515625
24870,7405.48632812
25726,8238.52441406
26582,9836.91699219
27438,6116.02441406
28294,3736.76098633
29150,6250.28564453
30006,5982.29003906
30862,5761.44238281
31718,6000.59472656
32574,6550.30371094
33430,5361.24609375
34286,3660.79052734
35142,7100.67431641
35998,7206.04589844
36854,7756.64648438
37710,8258.90917969
38566,9689.91992188
39422,6796.44238281
40278,4510.18115234
47,6969.30224609
903,7202.1015625
1759,7662.10742188
2615,9336.84179688
3471,5992.3984375
4327,6644.24414062
5183,5915.38037109
6039,5406.82910156
6895,5273.01464844
7751,5380.87304688
8607,5945.57568359
9463,4848.40087891
10319,6576.35839844
11175,7504.88623047
12031,7782.73925781
12887,8387.23925781
13743,8684.67480469
14599,10973.5712891
15455,6798.13476562
16311,8060.47705078
17167,6638.4609375
18023,5451.88964844
18879,5325.08056641
19735,5208.40966797
20591,5803.01708984
21447,6038.18359375
22303,6872.58203125
23159,7767.07763672
24015,7527.98535156
24871,7436.52392578
25727,7654.96337891
26583,9937.81054688
27439,6039.4453125
28295,7108.31152344
29151,6476.38720703
30007,5746.4375
30863,5176.25146484
31719,5311.52050781
32575,5891.16796875
33431,5932.68261719
34287,6893.87304688
35143,7696.17285156
35999,7424.91503906
36855,7512.57128906
37711,7648.80371094
38567,9795.83398438
39423,7388.44775391
40279,8535.3984375
48,11793.4609375
904,11552.4150391
1760,12656.0126953
2616,14268.1210938
3472,9206.66308594
4328,10083.6240234
5184,9625.12011719
6040,9098.72265625
6896,8593.27246094
7752,8896.70605469
8608,9144.08300781
9464,7762.25634766
10320,10265.4257812
11176,13190.3564453
12032,13796.2119141
12888,13475.5332031
13744,14104.8261719
14600,17198.0800781
15456,9287.76074219
16312,10786.9111328
17168,10315.0283203
18024,8714.07226562
18880,8407.90429688
19736,8240.61425781
20592,8918.36230469
21448,8458.47363281
22304,9483.39453125
23160,12152.8613281
24016,12612.4042969
24872,12157.8574219
25728,12764.7509766
26584,15321.7587891
27440,8936.75390625
28296,10363.1699219
29152,10392.6074219
30008,10016.2109375
30864,8565.37695312
31720,8639.18652344
32576,9444.66992188
33432,9021.82226562
34288,10444.90625
35144,13223.09375
36000,13069.7880859
36856,12810.3398438
37712,13045.3916016
38568,15375.3945312
39424,10951.4160156
40280,12516.5263672
49,5909.66210938
