Id,Sales
28277,2835.18573959
29133,3879.83725567
29989,3879.55041837
30845,3953.2917293
31701,3996.23931033
32557,4032.42072087
33413,0.0167870084889
34269,2906.39941413
35125,4985.83975437
35981,5385.67934832
36837,5653.63626561
37693,6173.48528927
38549,6569.38461292
39405,-0.0184424898747
40261,2510.55719032
30,4093.55855447
886,4337.09617781
1742,4960.60169151
2598,5707.91784425
3454,-0.00424308602575
4310,2372.4466766
5166,3236.0120231
6022,3285.66640239
6878,3480.32151941
7734,3454.04993903
8590,3612.52884806
9446,0.0156285736712
10302,2238.64541009
11158,4167.61625568
12014,4344.53076341
12870,4856.69240307
13726,5462.21630823
14582,7705.76818893
15438,0.0292579205997
16294,3278.75322102
17150,4338.37936863
18006,3442.35870198
18862,3450.74400364
19718,3272.61247912
20574,3882.27281486
21430,0.0634720949604
22286,2632.00318359
23142,4402.81599971
23998,4730.53825401
24854,4943.61698819
25710,5521.32718834
26566,6615.24019226
27422,0.0151551635783
28278,2740.71317148
29134,3630.29176992
29990,3532.97904272
30846,3554.79524582
31702,3735.8020977
32558,3828.38170416
33414,0.0143635123575
34270,2743.86571437
35126,4497.97210296
35982,4811.77503306
36838,4933.52382732
37694,5393.51686554
38550,5537.96979135
39406,-0.0633430872545
40262,2351.2745727
31,6876.99810576
887,6829.22611191
1743,7542.67949905
2599,9907.32824575
3455,0.110617008531
4311,6789.03087371
5167,6542.47086794
6023,6170.28684161
6879,6151.14524756
7735,5915.18617032
8591,6745.70702133
9447,0.123152846708
10303,6245.46626351
11159,7591.91935158
12015,7006.20743884
12871,7497.06678743
13727,7999.88783564
14583,9586.26125876
15439,0.0893967070994
16295,6807.33495767
17151,6163.93591735
18007,5231.1585627
18863,5045.23571102
19719,4862.50600229
20575,5566.16931987
21431,0.143672717484
22287,6153.3723543
23143,6826.33913522
23999,6713.58871069
24855,6766.9802673
25711,7282.19291275
26567,9358.10135632
27423,0.11064091445
28279,-0.295510316654
29135,6456.88005467
29991,5906.35901648
30847,5434.83154852
31703,5515.76377044
32559,6094.1011398
33415,0.109402230568
34271,6185.09599322
35127,6879.09345811
35983,6698.87219064
36839,6754.19174821
37695,7034.96185595
38551,9161.38661015
39407,0.0392364679231
40263,4523.96357445
32,8896.55911238
888,9368.00980325
1744,10203.7452414
2600,11384.4497316
3456,0.0176482789645
4312,6193.42719368
5168,7667.8709601
6024,7940.94473007
6880,8265.61432082
7736,8028.94775121
8592,8220.17448102
9448,0.0240441761929
10304,5700.96776271
11160,8587.50883293
12016,9164.10997439
12872,10319.4003128
13728,11208.422869
14584,14157.9666603
15440,0.0199355254941
16296,7384.93593029
17152,9279.78579939
18008,8205.82756735
18864,8388.26129103
19720,7910.69536726
20576,9085.24753788
21432,0.0698819401301
22288,6506.15172735
23144,9148.81001468
24000,9866.1513903
24856,10395.1740913
25712,10960.8969456
26568,12979.3828175
27424,0.032691285421
28280,6649.6121215
29136,7960.88519751
29992,7945.15698183
30848,8185.69619049
31704,7942.64204492
32560,8166.03864858
33416,0.0177431475156
34272,6530.40404622
35128,8642.44761295
35984,9128.08711582
36840,9581.65227181
37696,10032.3198006
38552,11842.9378983
39408,-0.0642394798754
40264,4922.32151119
33,6040.57637381
889,6036.16208201
1745,6902.95703213
2601,8397.64412027
3457,0.00436390104987
4313,4152.2248843
5169,5178.36045502
6025,4946.31186005
6881,5044.78813313
7737,4953.44399174
8593,5329.54735331
9449,0.0169023186875
10305,3826.03567346
11161,6470.94189274
12017,6215.61431008
12873,6876.20728381
13729,7557.98925509
14585,9499.54807777
15441,-0.0172273596139
16297,4512.66516054
17153,5717.06720246
18009,4725.64280552
18865,4668.95145412
19721,4419.25488297
20577,5274.30491463
21433,0.0195493116602
22289,4015.79407068
23145,6423.24237654
24001,6280.09732095
24857,6444.02653805
25713,6969.6887544
26569,8750.74882943
27425,-0.00620838079054
28281,4243.74139871
29137,5262.90978124
29993,4896.62512124
30849,4715.47781692
31705,4813.91539335
32561,5321.75905976
33417,-0.00484644888278
34273,4172.83531114
35129,6346.96758347
35985,6170.34972118
36841,6380.78486591
37697,6882.02848293
38553,8537.23244549
39409,-0.0629794637045
40265,3523.58168325
34,4935.55045196
890,4694.0543014
1746,5117.70286111
2602,6411.59415732
3458,-0.00902969690711
4314,4803.5376155
5170,4290.45792969
6026,4072.27387251
6882,3892.6431248
7738,3777.18224641
8594,4171.23505614
9450,0.0109661935985
10306,4506.67958866
11162,5542.23220044
12018,5173.73386289
12874,5409.27135405
13730,5767.2489631
14586,6645.58362677
15442,-0.00631339777551
16298,5241.15344001
17154,4292.22396161
18010,3633.10228377
18866,3432.81391923
19722,3307.8639718
20578,3785.36277872
21434,0.0190752374741
22290,4656.35209786
23146,5077.1101236
24002,5004.14003083
24858,4859.45786829
25714,5208.9220886
26570,6769.71774501
27426,0.00821834123858
28282,4943.52738566
29138,4505.963751
29994,4240.22285655
30850,3819.7762681
31706,3855.85755834
32562,4351.3749679
33418,0.0169190193996
34274,4920.1018587
35130,5326.02432352
35986,5168.35483829
36842,5091.14280335
37698,5318.48788483
38554,7005.52933065
39410,-0.0455133347841
40266,4402.90635195
35,4987.14933596
891,5060.68436571
1747,5872.31055775
2603,7069.48470355
3459,-0.00790854619211
4315,4317.46265772
5171,4025.39944677
6027,3933.13864406
6883,4053.13277192
7739,4023.59455516
8595,4435.68764981
9451,-0.0090701539361
10307,3843.61922629
11163,4511.13449341
12019,4320.01330818
12875,4908.47915712
13731,5526.49819501
14587,7878.04130878
15443,-0.00610825486466
16299,4740.17106486
17155,4380.36191409
18011,3806.13732356
18867,3767.34184957
19723,3727.83539994
20579,4047.34627678
21435,0.03877939747
22291,4162.54349162
23147,5148.27251897
24003,5132.14661681
24859,5246.11433834
25715,5862.31356404
26571,7434.61446778
27427,0.0455123587638
28283,-0.347687849633
29139,4531.16347708
29995,4141.25908971
30851,3944.61630574
31707,4078.80729164
32563,4401.63071857
33419,0.0112910199758
34275,4274.1852274
35131,5198.3894593
35987,5146.37371639
36843,5365.48670195
37699,5653.40569016
38555,6855.99932382
39411,-0.0451441753272
40267,3534.22348387
36,8462.53525744
892,8686.76070344
1748,9464.45274753
2604,10554.0162259
3460,-0.023510906088
4316,6682.0324331
5172,7244.57276466
6028,7416.11929999
6884,7517.14588671
7740,7323.65316383
8596,7710.81004404
9452,-0.0158045137631
10308,6116.73112087
11164,8326.06601274
12020,8865.08028112
12876,9676.25758399
13732,10607.4115352
14588,11577.9718555
15444,-0.0207248748294
16300,6220.08827604
17156,7662.34896797
18012,6716.70620759
18868,6014.76593985
19724,5820.29173098
20580,6234.02859101
21436,0.0242979099631
22292,5326.48337208
23148,7530.36927091
24004,7951.08497882
24860,8095.32497587
25716,8671.81994861
26572,9894.53404595
27428,-0.00540802415018
28284,5498.49091005
29140,6547.92034466
29996,6426.97040579
30852,6332.64261309
31708,6458.45366999
32564,6734.2722607
33420,-0.0172586690305
34276,5437.33298682
35132,7349.86747368
35988,7661.68986567
36844,7895.02377363
37700,8305.37699108
38556,9741.5690899
39412,-0.089625742301
40268,4250.05871581
37,4482.0315365
893,4586.63390566
1749,4993.53589136
2605,5813.86662018
3461,0.0022190611672
4317,3073.7300523
5173,3987.87726701
6029,3799.05458046
6885,3948.01666362
7741,3925.15877852
8597,4196.15459107
9453,0.0219065402232
10309,2845.25048552
11165,4570.48909064
12021,4572.54809512
12877,5074.02061104
13733,5422.15761957
14589,5989.28026526
15445,0.00301800051049
16301,3302.90562176
17157,4362.85238756
18013,3753.11902185
18869,3515.189229
19725,3442.07996165
20581,3868.585449
21437,0.0299561030711
22293,2891.85318467
23149,4622.78707428
24005,4583.50266754
24861,4528.78885481
25717,4841.65203109
26573,5878.39947658
27429,0.0130207926685
28285,2914.91684503
29141,3894.87965471
29997,3636.28181003
30853,3584.49456237
31709,3746.82526646
32565,4034.60883833
33421,-0.00386207536578
34277,2782.37445342
35133,4419.4397807
35989,4380.11037923
36845,4487.88960972
37701,4743.50609926
38557,5801.61666902
39413,-0.0521114323949
40269,2490.97244797
38,6594.18018716
894,6636.99370642
1750,7285.84510193
2606,8898.61153528
3462,0.0100575733124
4318,6098.41829308
5174,5769.00986037
6030,5547.62273385
6886,5582.6238015
7742,5349.36624297
8598,5898.87083899
9454,0.0226299850375
10310,5733.51905186
11166,6848.18243738
12022,6632.85692864
12878,7182.64293464
13734,7758.32776027
14590,8855.231511
15446,-0.00503391505242
16302,6806.29545411
17158,5970.04715347
18014,5041.81577641
18870,4954.57165465
19726,4714.98044979
20582,5245.37994752
21438,0.0199813595621
22294,6064.70723745
23150,6653.20130697
24006,6484.33665393
24862,6682.43852482
25718,7112.27492485
26574,8994.92986444
27430,0.00383431049074
28286,6447.73830839
29142,6089.77049871
29998,5581.60000173
30854,5257.41273439
31710,5242.70373398
32566,5718.90903128
33422,0.0156226972347
34278,6271.29030679
35134,6856.10956608
35990,6613.48279251
36846,6863.80245832
37702,7157.05136806
38558,9318.3026572
39414,-0.0442411460043
40270,4953.76161062
39,4077.48064909
895,4015.57213582
1751,4511.213888
2607,5836.6130568
3463,0.00139965830824
4319,3916.85602262
5175,3324.5884615
6031,3179.67945808
6887,3160.19840968
7743,3115.43734197
8599,3385.43777984
9455,0.0254541921321
10311,3650.67648081
11167,4178.87384163
12023,4172.8477607
12879,4550.8072319
13735,5140.78787535
14591,6103.01480519
15447,-0.00975884396938
16303,4380.72946667
17159,3360.45662012
18015,2897.77313283
18871,2841.8041046
19727,2708.25918047
20583,3111.12260385
21439,0.0136645273047
22295,3752.87065527
23151,4116.373425
24007,4140.16765943
24863,4138.62562836
25719,4607.84088474
26575,6159.00643216
27431,-0.00249232658224
28287,4021.46901915
29143,3474.33955445
29999,3257.26192207
30855,3029.26434949
31711,3076.0476057
32567,3440.83769933
33423,0.00752919247943
34279,3928.5638392
35135,4235.47001139
35991,4263.68012413
36847,4310.15148794
37703,4765.17764828
38559,6436.50819917
39415,-0.0504419806643
40271,3563.86406101
40,6389.47832216
896,6136.9772048
1752,6448.24483386
2608,7942.28864948
3464,0.00402414399867
4320,6116.98559366
5176,5681.25481727
6032,5500.36721543
6888,5282.92499881
7744,5120.61703756
8600,5858.30808241
9456,-0.00582479454525
10312,5793.57812283
11168,7259.10626696
12024,6619.46581667
12880,6864.41015657
13736,6990.17690843
14592,9087.26734418
15448,0.00645982707399
16304,7071.59411332
17160,6211.17371847
18016,5357.91914703
18872,5100.869716
19728,4853.86831846
20584,5515.09793383
21440,0.0503797210562
22296,6237.5521125
23152,7026.30887598
24008,6859.58818791
24864,6645.95719659
25720,6874.65692023
26576,8554.57174509
27432,0.0145022964179
28288,-0.284824581747
29144,6237.56148773
30000,5778.59822996
30856,5378.94879468
31712,5440.86643734
32568,5977.67668909
33424,0.00948686962615
34280,6449.58434962
35136,7015.45252275
35992,6799.65867796
36848,6591.60510883
37704,6565.77969691
38560,8171.56714877
39416,-0.0484798403093
40272,4965.87689453
41,6179.6909456
897,6111.37333224
1753,6770.01733095
2609,8623.42517501
3465,0.00868542839654
4321,5379.66141784
5177,5086.07159149
6033,4897.55942622
6889,4824.83135645
7745,4624.40840826
8601,5229.01895811
9457,0.00869948971207
10313,4945.41820736
11169,6607.64935944
12025,6407.34858934
12881,6833.88214458
13737,7065.93932346
14593,9371.08034515
15449,-0.00845405961851
16305,6053.62052196
17161,5268.78608434
18017,4452.41507466
18873,4395.85559848
19729,4266.06528593
20585,4717.53371018
21441,0.0448736832852
22297,5401.88544997
23153,6545.70470974
24009,6565.93771987
24865,6654.63311611
25721,7171.67448781
26577,8887.99979122
27433,0.0155358601432
28289,-0.408716360024
29145,5528.9848021
30001,5205.79168005
30857,4866.60164458
31713,4875.75496794
32569,5264.09314612
33425,0.011837888341
34281,5478.49650343
35137,6576.27693262
35993,6538.39239558
36849,6705.5068029
37705,6933.43392976
38561,9045.19215686
39417,-0.0621335944885
40273,4020.92959772
42,5124.91419526
898,5235.7228711
1754,5679.5383927
2610,6681.36706335
3466,-0.015793657715
4322,3117.40978819
5178,4308.40540214
6034,4289.26495472
6890,4332.06169767
7746,4333.4141889
8602,4754.013535
9458,0.0178733567298
10314,3157.11071017
11170,5517.0092178
12026,5615.62490031
12882,6201.19995104
13738,6638.23450726
14594,7736.13270061
15450,0.00847195408371
16306,3829.0348156
17162,4919.43943857
18018,4385.76570652
18874,4344.0508443
19730,4264.1354705
20586,4764.60955149
21442,0.0380675302379
22298,3292.58225505
23154,5613.41235449
24010,5660.48721898
24866,5711.14703813
25722,6022.41209631
26578,7305.00416021
27434,0.00830248459109
28290,3359.78056169
29146,4783.67543358
30002,4675.37657715
30858,4476.35957371
31714,4657.33122558
32570,5071.08148122
33426,0.00665666554209
34282,3441.651366
35138,5667.6545338
35994,5786.1825776
36850,5812.68473509
37706,6004.78459478
38562,7621.95417022
39418,-0.0309642433377
40274,2877.81207521
43,7055.07353918
899,6866.21354516
1755,7473.48484841
2611,9203.62412546
3467,0.0217329545276
4323,7398.15510588
5179,6765.56698861
6035,6464.08614641
6891,6240.93821812
7747,6082.23442443
8603,6496.43837374
9459,0.0330233649211
10315,7113.76767274
11171,8155.07832213
12027,6864.3433596
12883,6799.1421745
13739,6727.02255651
14595,9945.44380936
15451,-0.0169355057515
16307,7678.73875101
17163,6603.24391048
18019,5517.51954485
18875,5275.52882476
19731,5111.25263874
20587,5727.37689596
21443,0.0100865436685
22299,6839.882628
23155,7213.55849908
24011,7033.29028446
24867,7002.70171942
25723,7467.22638254
26579,9376.77236072
27435,0.0622609586863
28291,7454.19812257
29147,6592.1230742
30003,6060.71274269
30859,5571.2245739
31715,5648.53898069
32571,6134.04381411
33427,0.0108391506501
34283,7318.69751139
35139,7218.23549769
35995,7031.93542946
36851,7018.51460163
37707,7343.46144887
38563,9369.05657179
39419,-0.0412687799432
40275,5623.73049001
44,6312.10050476
900,6466.999936
1756,7252.75831041
2612,8880.39698026
3468,0.0134680601931
4324,5235.65336056
5180,4936.86006462
6036,4943.83442676
6892,5033.83774835
7748,4975.28868277
8604,5699.74464958
9460,-0.0032808745514
10316,4833.9043397
11172,6389.80089933
12028,5999.82959897
12884,6608.27476507
13740,7337.4991574
14596,10147.699233
15452,-0.00850759822592
16308,5915.42828269
17164,5369.36047092
18020,4726.64805834
18876,4673.16219788
19732,4527.20888701
20588,5154.47064277
21444,0.0369793049665
22300,5227.59542732
23156,6163.56112831
24012,6201.96423019
24868,6315.42305144
25724,6885.74644129
26580,8955.19274705
27436,0.00929054741971
28292,2692.32792937
29148,5265.60072544
30004,4948.69345388
30860,4862.92264759
31716,5070.68224295
32572,5546.83317853
33428,0.00340597648445
34284,5234.1034331
35140,6163.24896506
35996,6247.56581787
36852,6443.84627587
37708,6853.80241547
38564,9184.18906697
39420,-0.0402598431644
40276,4019.0464061
45,5797.33839015
901,6041.01011652
1757,6708.14338104
2613,7750.49004431
3469,-0.00192946098288
4325,4342.21478179
5181,4494.56446387
6037,4817.59067512
6893,4982.2964022
7749,4869.96353455
8605,5438.8312699
9461,-0.00181532181713
10317,4022.03861297
11173,5666.54855221
12029,5768.72381657
12885,6324.665922
13741,6942.79542736
14597,8744.34244477
15453,-0.0249477193328
16309,4845.8995031
17165,4998.37676854
18021,4645.06456995
18877,4710.21907852
19733,4482.36014185
20589,4926.74710052
21445,0.025738055163
22301,4286.01361542
23157,5485.44529557
24013,5941.07318829
24869,6144.57945897
25725,6657.38272507
26581,7878.63948815
27437,-0.00214301831524
28293,4416.88608701
29149,4746.57663223
30005,4825.67000616
30861,4871.04031325
31717,5029.50263396
32573,5362.55843037
33429,-0.00698778408166
34285,4394.74078434
35141,5546.09430151
35997,5936.14621885
36853,6203.28062235
37709,6479.31857796
38565,8027.53499492
39421,-0.0726474150463
40277,3391.96059395
46,5701.34098614
902,5798.45753067
1758,6528.62728945
2614,7241.29008918
3470,-0.00963886600684
4326,3340.86294168
5182,4933.74350565
6038,4868.15972929
6894,5026.83880089
7750,5097.33223464
8606,5276.75239881
9462,-0.00956786796694
10318,3139.47772038
11174,5770.29978341
12030,5940.98480068
12886,6587.35447434
13742,7259.01579611
14598,7745.50181673
15454,-0.00654000987332
16310,3638.84865216
17166,5621.74919554
18022,4991.97689016
18878,5012.69894949
19734,4786.94493932
20590,5468.21691887
21446,0.0172346541093
22302,3253.19790241
23158,5770.18591145
24014,5976.31034544
24870,6109.83261774
25726,6690.69186955
26582,7824.28308547
27438,-0.00103286807269
28294,3428.24048093
29150,5094.11371307
30006,4898.47327086
30862,4917.83673923
31718,5066.19700194
32574,5320.21478893
33430,-0.0131794916156
34286,3369.39107767
35142,5765.90068623
35998,5866.96398758
36854,6035.79924929
37710,6484.51430796
38566,7414.39394915
39422,-0.0595715968401
40278,2972.84970771
47,6763.2416337
903,6660.23144355
1759,7156.64490636
2615,8701.23897915
3471,0.00991875773317
4327,6552.71467811
5183,5857.85508665
6039,5507.99518658
6895,5437.00986732
7751,5156.64022323
8607,5477.15011152
9463,-0.00790187632419
10319,5717.354221
11175,6843.53022748
12031,6853.48245515
12887,7359.1126515
13743,7805.81645085
14599,9358.14516493
15455,0.00516531310766
16311,7279.67279238
17167,5823.10775515
18023,4822.32112429
18879,4567.36346768
19735,4293.23248287
20591,4968.16950632
21447,0.0313499029452
22303,6240.87214552
23159,7086.19475501
24015,7021.19796649
24871,6906.55895591
25727,7310.16189285
26583,9393.85043912
27439,0.0285671938428
28295,6662.99124823
29151,6110.12397256
30007,5521.91606347
30863,5043.09906315
31719,4930.85047393
32575,5430.30583135
33431,0.0152931357293
34287,6406.88268673
35143,7097.25434395
35999,6978.043616
36855,6992.85120476
