Id,Sales
12870,4301.0633059
13726,4665.58583921
14582,4671.745917
15438,4913.79638171
16294,4080.25948589
17150,3570.77458159
18006,3251.5658161
18862,3314.03265591
19718,3424.11530937
20574,3558.55776219
21430,5400.94912603
22286,4229.91423502
23142,4018.51341757
23998,4260.24474527
24854,4172.47937406
25710,4611.94192358
26566,4918.31313203
27422,5792.5756839
28278,4609.6010288
29134,3623.65125507
29990,3662.54661738
30846,3412.46800299
31702,3814.32819356
32558,3794.67668601
33414,5357.65596391
34270,4581.7156107
35126,4461.62835571
35982,4539.57125944
36838,4575.17582498
37694,4743.28854101
38550,4979.49428
39406,6783.81007388
40262,5126.68392665
31,5440.22179459
887,5715.97384727
1743,6282.08390827
2599,7964.99757996
3455,5605.81504755
4311,5096.55919349
5167,5271.48864696
6023,4897.82659098
6879,4851.65971503
7735,4942.99012321
8591,5710.6650656
9447,4838.20398302
10303,5605.66682857
11159,6197.05838206
12015,6242.47020587
12871,6503.52769772
13727,6540.52868363
14583,8570.14212541
15439,5690.58605279
16295,5741.71344527
17151,5527.58648986
18007,4772.9475563
18863,4880.75715891
19719,4797.64340697
20575,5311.67873869
21431,5435.27172707
22287,5205.14525155
23143,5733.89495406
23999,5797.11438855
24855,5836.76223386
25711,6162.87886378
26567,8157.30002295
27423,5608.8861791
28279,5335.72403767
29135,5783.29752948
29991,5335.83992676
30847,4749.45061386
31703,4955.06178191
32559,5487.43654799
33415,5338.13303282
34271,5330.45626188
35127,6101.25730666
35983,6096.65570757
36839,6258.22298572
37695,6247.2644325
38551,8174.88848907
39407,6701.48064673
40263,6773.35138613
32,10125.2044372
888,11441.2801898
1744,12235.5876561
2600,13257.157247
3456,7716.67862707
4312,7373.65183508
5168,8008.63555561
6024,7906.57212723
6880,8573.58271307
7736,8463.50109465
8592,9150.11245471
9448,6734.21286655
10304,7732.57199485
11160,10683.0207523
12016,11381.4810655
12872,12389.6805755
13728,13057.3113452
14584,16629.1678483
15440,7720.10671653
16296,7934.60992913
17152,9229.85150849
18008,7946.97652693
18864,8446.41017947
19720,8134.95940601
20576,8546.66079568
21432,7736.30081719
22288,7290.00170767
23144,10252.6341516
24000,10918.3464335
24856,11805.9573143
25712,12174.2018811
26568,14245.4238068
27424,7772.441379
28280,7710.48555816
29136,8727.37430052
29992,8460.1122627
30848,8497.23835904
31704,8613.7813204
32560,8824.1149135
33416,7846.69659155
34272,7751.91824541
35128,10685.3020753
35984,10885.2091478
36840,11955.3774174
37696,12140.8245353
38552,14308.1114987
39408,9547.0967305
40264,9468.83968314
33,6429.11567235
889,6748.66793986
1745,7755.49037938
2601,9124.70024378
3457,5488.52565879
4313,3748.29641502
5169,5130.08085778
6025,4893.91369411
6881,4995.79746293
7737,5183.46653814
8593,5896.25455135
9449,4554.45545715
10305,4038.07738945
11161,7335.15596808
12017,7529.56694022
12873,7963.3019806
13729,8313.63272612
14585,10626.6767987
15441,5340.04487525
16297,4151.27452329
17153,5688.37964051
18009,4896.73674274
18865,5123.63686159
19721,5049.78618586
20577,5627.98191269
21433,5312.90625591
22289,3731.1843385
23145,6791.86989106
24001,6842.42351856
24857,7034.54796553
25713,7600.43386199
26569,9507.39520575
27425,5521.98819053
28281,3931.33758786
29137,5490.49701004
29993,5167.01526639
30849,4903.04913924
31705,5106.54577489
32561,5672.00177924
33417,5146.36566376
34273,3880.29082904
35129,7072.28625143
35985,6771.13174551
36841,7287.8617933
37697,7550.2100751
38553,9235.92598921
39409,6501.32026629
40265,4923.72357957
34,5070.51475019
890,5095.30915709
1746,5467.99812445
2602,6726.6430602
3458,6250.94793685
4314,5251.8377438
5170,4242.26073771
6026,3836.53370363
6882,3627.54928208
7738,3729.62653896
8594,4492.83686529
9450,5261.67143621
10306,5231.58122783
11162,6319.73597971
12018,6129.20786745
12874,6280.66270297
13730,6057.20140244
14586,7003.58626043
15442,6415.49550763
16298,5266.97681061
17154,4385.82927482
18010,3758.16792798
18866,3716.29957793
19722,3525.56224744
20578,4209.70493224
21434,5855.76575262
22290,4800.32827904
23146,5231.70511047
24002,5112.41288111
24858,4978.11724624
25714,5265.89934722
26570,6944.75821923
27426,6393.74245025
28282,5173.01339991
29138,4688.52935351
29994,4293.78507185
30850,3756.47734304
31706,3591.72589748
32562,4270.95601122
33418,5622.75562873
34274,5053.54638351
35130,6135.12051063
35986,5766.35482587
36842,5805.15891901
37698,5797.73529761
38554,7328.04268799
39410,6697.29204914
40266,6286.06646891
35,5135.28008357
891,5363.88829926
1747,6108.19794074
2603,7418.37803331
3459,6130.98324789
4315,4253.63735179
5171,3892.74360775
6027,3597.99122787
6883,3630.62946211
7739,3695.36544882
8595,4265.3588988
9451,4755.724894
10307,4341.78652165
11163,5657.64461031
12019,5743.42702493
12875,6084.95715338
13731,6435.39458913
14587,8692.80939444
15443,6004.57777135
16299,4797.23567213
17155,4304.32570069
18011,3572.77212306
18867,3597.2607443
19723,3504.16490034
20579,3860.96068351
21435,5854.39854451
22291,4146.87118216
23147,5342.62634311
24003,5288.66562005
24859,5340.62884965
25715,5947.80668299
26571,7493.37791589
27427,6206.74485326
28283,4389.73032195
29139,4248.82775067
29995,3848.04553086
30851,3565.3567354
31707,3679.45801598
32563,4014.20569545
33419,5558.43218452
34275,4118.84823575
35131,5641.005742
35987,5463.65177425
36843,5752.26331998
37699,6127.54528716
38555,7608.58398229
39411,6642.46700817
40267,5204.92406697
36,7474.12896422
892,7994.06745888
1748,8491.75170426
2604,9376.78184958
3460,5115.54343051
4316,5246.78040317
5172,5837.88020387
6028,6025.8497802
6884,6199.11171782
7740,6268.86458728
8596,6993.00395511
9452,4483.91827109
10308,5528.27655174
11164,7642.31097955
12020,8495.89104361
12876,9265.53220997
13732,9507.07007225
14588,11459.3014969
15444,5770.71228226
16300,6204.58523245
17156,6818.8486589
18012,6169.14338665
18868,6098.70356379
19724,5860.22378063
20580,6192.78990377
21436,5399.04037206
22292,5291.55809675
23148,7285.09988191
24004,7736.57879879
24860,8094.2497861
25716,8278.87656526
26572,9940.71636192
27428,5425.18585332
28284,5554.07678956
29140,6140.91820492
29996,6161.01985097
30852,6051.37268901
31708,6167.32095636
32564,6616.13892723
33420,5181.76293577
34276,5439.11465605
35132,7469.88417664
35988,7877.38439394
36844,8256.92382534
37700,8297.47388923
38556,9911.3629907
39412,6284.88146003
40268,6685.92608721
37,3463.12937555
893,3586.32126579
1749,3675.73832326
2605,4436.11667925
3461,4460.33354312
4317,2359.90761084
5173,2782.38770756
6029,2699.26950323
6885,2718.22826929
7741,2882.3290362
8597,3213.2500401
9453,3359.73029161
10309,2356.46294437
11165,3759.84192864
12021,3844.24984383
12877,4293.80256925
13733,4115.41117236
14589,4600.96946524
15445,4467.76146229
16301,2551.32690199
17157,3267.89996477
18013,2817.81196859
18869,2890.16616335
19725,2889.44835226
20581,3275.51343887
21437,4646.37453079
22293,2419.4247318
23149,3527.72028068
24005,3506.24048202
24861,3528.16341096
25717,3580.83864154
26573,4585.01233598
27429,4733.76086453
28285,2406.85112135
29141,2933.95887144
29997,2786.51920314
30853,2710.48214903
31709,2793.69745741
32565,3176.35518279
33421,3967.74981919
34277,2295.30264326
35133,3712.29510758
35989,3620.75779447
36845,3748.63119266
37701,3722.55337828
38557,4414.79452855
39413,4771.20356405
40269,2751.19196209
38,6955.56972531
894,7389.03679429
1750,8138.62317218
2606,9630.47338396
3462,4943.5457649
4318,6926.6220346
5174,6194.94354061
6030,5794.41151829
6886,5878.12779843
7742,6142.24265664
8598,6718.13636806
9454,4100.3985857
10310,6817.10632671
11166,8123.1902855
12022,8064.7764628
12878,8748.02062375
13734,8605.95790488
14590,10032.6818377
15446,5354.16712785
16302,7332.64083641
17158,6561.61310731
18014,5674.5080109
18870,5997.12911053
19726,5997.82423124
20582,6381.45760053
21438,4627.50427526
22294,6775.57811351
23150,7536.50137003
24006,7305.89874866
24862,7539.25114566
25718,8040.82439368
26574,10054.9127018
27430,4947.24339016
28286,7258.25533585
29142,7085.2987532
29998,6304.22040783
30854,5909.4778422
31710,6046.47660387
32566,6430.08076251
33422,4655.34673784
34278,6940.95550648
35134,8202.6664084
35990,7695.20126116
36846,8374.64434207
37702,8219.83527064
38558,10509.6308174
39414,5855.69928059
40270,9150.83735434
39,4188.04459366
895,4329.92862895
1751,4833.44496689
2607,6213.62449826
3463,5073.55497347
4319,3832.64836542
5175,3215.99175836
6031,3006.48272426
6887,2944.84703393
7743,3100.33559494
8599,3669.9073794
9455,3938.11142111
10311,3989.34679781
11167,5102.17105573
12023,5069.73021228
12879,5447.52273154
13735,5656.50459496
14591,6278.07621685
15447,5211.21200133
16303,4219.11842418
17159,3478.51764812
18015,2997.69250393
18871,3061.17540605
19727,3003.26082411
20583,3470.87267047
21439,4757.82357144
22295,3804.57862217
23151,4450.08650336
24007,4391.17315164
24863,4378.90755923
25719,4773.71530967
26575,6286.27321996
27431,5136.28212663
28287,3971.52319895
29143,3584.84441907
29999,3302.34616512
30855,2967.52170796
31711,3062.25326315
32567,3524.87241665
33423,4563.26367313
34279,3833.40281479
35135,5007.58822421
35991,4800.64055668
36847,5035.05090051
37703,5291.34374909
38559,6732.96397836
39415,5628.27255538
40271,5092.34623764
40,6821.43344652
896,6713.87541108
1752,7088.62805643
2608,8652.10001772
3464,4227.64270008
4320,6517.69474507
5176,5785.51176363
6032,5504.36570005
6888,5238.59301025
7744,5382.33340925
8600,6300.28700587
9456,3597.39915586
10312,6989.04944219
11168,7743.84986664
12024,7628.17388234
12880,7721.51059939
13736,7762.70966464
14592,9958.98189721
15448,4144.18436374
16304,7366.18203545
17160,6341.3109165
18016,5411.23323219
18872,5253.78979622
19728,5152.81752335
20584,5577.63044625
21440,4516.934045
22296,6756.06269562
23152,7588.34537969
24008,7206.88184913
24864,6881.30890788
25720,7160.86520255
26576,9143.81878799
27432,4516.31120973
28288,4904.95806474
29144,6581.57927343
30000,5878.76959593
30856,5258.31841604
31712,5411.33100751
32568,5962.86597388
33424,4419.03706316
34280,7012.91683854
35136,7746.90649073
35992,7261.97984945
36848,7108.23071723
37704,7029.18116904
38560,9128.8755841
39416,5462.35186337
40272,8712.39441615
41,6557.23384637
897,6736.88010787
1753,7455.1507426
2609,9075.01442467
3465,5658.83487508
4321,5725.219226
5177,5477.04120397
6033,4974.37411156
6889,4907.61296878
7745,4963.0051723
8601,5679.47798724
9457,4921.90127651
10313,5842.57077716
11169,6849.54036959
12025,7364.07388794
12881,7672.31789132
13737,8003.05347543
14593,10798.2442403
15449,5138.75323386
16305,6078.77195845
17161,5474.61453663
18017,4725.14593936
18873,4727.1595379
19729,4656.96556523
20585,5139.85780226
21441,5601.04460469
22297,5656.47829237
23153,7086.32303911
24009,7092.43095072
24865,6970.46474257
25721,7416.83910021
26577,9597.18823105
27433,5634.40218317
28289,5677.91189171
29145,6006.20370977
30001,5270.30857136
30857,4671.5726423
31713,4862.53563062
32569,5335.37204951
33425,5703.0158901
34281,5750.07847086
35137,7005.23178088
35993,6957.10774638
36849,7093.0042588
37705,7311.07912398
38561,9825.41979873
39417,6751.76593466
40273,7313.1442849
42,5130.80008825
898,5344.82977116
1754,5994.31667124
2610,6939.94196955
3466,2037.92288818
4322,3446.37713086
5178,4463.59391347
6034,4331.66490701
6890,4310.56139605
7746,4575.00385764
8602,5068.15439406
9458,1877.22496593
10314,3613.70623388
11170,5613.41338631
12026,5839.24691354
12882,6559.56316796
13738,6932.98220524
14594,7595.38537776
15450,2443.03552003
16306,4079.1384316
17162,5201.70914924
18018,4816.63208642
18874,4872.92253598
19730,4836.29834858
20586,5294.31736362
21442,2271.05466064
22298,3686.45582316
23154,5749.09341232
24010,5911.00511511
24866,5798.84708799
25722,6373.44874294
26578,7791.38029124
27434,2272.25201829
28290,3791.6640076
29146,5230.83681105
30002,5043.84808758
30858,4814.97543275
31714,4905.68048368
32570,5263.51700922
33426,2141.12193476
34282,3749.26883107
35138,6032.97298197
35994,6085.42651363
36850,6229.49127167
37706,6264.76103667
38562,7875.10892488
39418,2760.6410548
40274,4895.27164288
43,7648.1826962
899,7831.9610313
1755,8728.23972585
2611,10041.5791117
3467,5722.78158453
4323,8116.01012793
5179,7174.38887755
6035,6569.47751028
6891,6557.69456932
7747,6729.76250784
8603,7461.04849555
9459,4650.0537278
10315,8424.40344258
11171,8365.91357606
12027,8442.56413296
12883,8906.64818271
13739,8511.9486967
14595,11367.7534335
15451,6082.46991325
16307,8193.74334177
17163,7454.55347151
18019,6386.00805962
18875,6307.02987331
19731,6106.11062378
20587,6676.74197705
21443,5456.03208616
22299,7708.53440742
23155,8118.84872437
24011,7935.83693096
24867,7887.55994309
25723,8371.83039498
26579,10344.4562773
27435,5519.7934494
28291,8256.22797122
29147,7870.75796281
30003,6951.55048
30859,6056.64064773
31715,6340.54504737
32571,6746.39148501
33427,5170.18113838
34283,8041.30490385
35139,8315.25034887
35995,8083.26420799
36851,8279.03388485
37707,8529.48533244
38563,10477.5874031
39419,5943.71866946
40275,9573.59408221
44,6517.14152472
900,6832.22891178
1756,7722.24669068
2612,9439.38631977
3468,4262.4319732
4324,5543.46638802
5180,5233.77149113
6036,5189.75331648
6892,5209.43351102
7748,5308.76811563
8604,6221.11136784
9460,3563.69438585
10316,5712.89918171
11172,6942.0417947
12028,7091.35692022
12884,7665.03890351
13740,8015.17892463
14596,11252.2631736
15452,4679.33216134
16308,6295.30806695
17164,5658.11020745
18020,4969.32570017
18876,5056.00355308
19732,5083.58531142
20588,5558.73997822
21444,4595.95882132
22300,5559.65709791
23156,6726.28886249
24012,6657.1989407
24868,6758.19262441
25724,7314.4270944
26580,9705.81128809
27436,4802.25891759
28292,4708.37155174
29148,5652.4266231
30004,5322.04267475
30860,5054.26849592
31716,5179.86253191
32572,5751.71510012
33428,4549.19616793
34284,5597.62836942
35140,6841.88731772
35996,6701.6290958
36852,7038.40185974
37708,7394.26161172
38564,9892.95863741
39420,5619.84062623
40276,6875.88411783
45,5314.74244657
901,5856.51607703
1757,6183.33535009
2613,7017.6915808
3469,3920.86063582
4325,4330.13525604
5181,3962.0860904
6037,4114.48399136
6893,4505.32473857
7749,4392.80212179
8605,5088.79409923
9461,3357.76394553
10317,4453.94609874
11173,5367.5071668
12029,5854.9810778
12885,6645.6860339
13741,6522.92061101
14597,8184.59760445
15453,4164.14628203
16309,4949.99104279
17165,4511.20804164
18021,4145.48679319
18877,4408.52353722
19733,4244.75799194
20589,4535.02642561
21445,3967.03241939
22301,4327.77445584
23157,5251.95915035
24013,5561.9800563
24869,5962.58703844
25725,6039.558179
26581,7257.1737654
27437,4059.05531787
28293,4519.63226439
29149,4302.77131508
30005,4231.32042645
30861,4308.43139238
31717,4390.49117488
32573,4770.69625857
33429,3958.98261487
34285,4413.16140827
35141,5495.50901634
35997,5650.7572752
36853,6171.68681412
37709,6058.4296783
38565,7346.64280036
39421,4826.77150027
40277,5506.33982467
46,6602.04961588
902,7009.64531325
1758,8113.98930921
2614,9043.45359365
3470,5548.81329471
4326,3518.77418614
5182,5452.2969975
6038,5333.36252492
6894,5458.39710978
7750,5795.13820106
8606,6469.61462185
9462,4404.42733297
10318,3643.05858854
11174,6977.44270234
12030,7334.09686015
12886,8238.33128749
13742,8762.3926853
14598,8825.58209499
15454,5302.02498251
16310,3706.373823
17166,6016.72585876
18022,5331.72110335
18878,5652.41056715
19734,5867.79468083
20590,6589.72416836
21446,5584.67500008
22302,3488.78629368
23158,6467.78332073
24014,6858.81084231
24870,7146.16448565
25726,7946.64622968
26582,9481.6898391
27438,5906.36843557
28294,3615.77164869
29150,6035.50355782
30006,5777.72842596
30862,5565.26904428
31718,5795.33640308
32574,6324.02737643
33430,5180.18784805
34286,3542.55138679
35142,6853.17694053
35998,6954.46631612
36854,7483.64234549
37710,7966.2301617
38566,9340.56250845
39422,6560.69683779
40278,4360.87379249
47,7093.76664868
903,7331.2047367
1759,7800.42122888
2615,9509.14217257
3471,6097.57658722
4327,6762.25820879
5183,6019.0514094
6039,5500.59976436
6895,5364.19605691
7751,5474.14087898
8607,6049.83751068
9463,4931.4131667
10319,6693.02949992
11175,7640.04556044
12031,7923.47793939
12887,8540.18575782
13743,8843.66040598
14599,11179.6827731
15455,6919.1984775
16311,8206.8128824
17167,6756.36020403
18023,5546.53359818
18879,5417.26885962
19735,5298.34369452
20591,5904.49264189
21447,6144.2593015
22303,6995.12369607
23159,7907.50097702
24015,7663.60770826
24871,7570.31373102
25727,7793.1337473
26583,10122.4627904
27439,6145.54546914
28295,7235.54363903
29151,6591.08289855
30007,5846.80945645
30863,5265.56522402
31719,5403.44679931
32575,5994.36576258
33431,6036.69182125
34287,7016.83797133
35143,7835.1711101
35999,7558.47205693
36855,7647.88424138
37711,7786.85022749
38567,9977.56126112
39423,7521.2751704
40279,8691.35035617
48,11683.400016
904,11444.8396292
1760,12537.0180801
2616,14132.2755737
3472,9123.00027295
4328,9991.08340523
5184,9537.23038883
6040,9016.14660932
6896,8515.76958149
7752,8816.16109562
8608,9061.0505913
9464,7693.02996482
10320,10171.0355376
11176,13065.79774
12032,13665.3183804
12888,13347.9957198
13744,13970.6964535
14600,17031.159123
15456,9203.28006788
16312,10687.1963688
17168,10220.1325059
18024,8635.3594249
18880,8332.25475771
19736,8166.63448666
20592,8837.59945919
21448,8382.31869504
22304,9396.93806356
23160,12039.0850326
24016,12493.862738
24872,12044.0299788
25728,12644.6259293
26584,15174.8010677
27440,8855.80693402
28296,10267.7835862
29152,10296.9203256
30008,9924.35541208
30864,8488.15347755
31720,8561.22393644
32576,9358.60546775
33432,8940.02005335
34288,10348.6855069
35144,13098.1928021
36000,12946.4867358
36856,12689.7406998
