Id,Sales
16294,4149.1796875
17150,3630.11547852
18006,3304.97900391
18862,3368.59912109
19718,3480.72436523
20574,3617.67041016
21430,5495.27001953
22286,4301.66992188
23142,4086.26342773
23998,4332.58007812
24854,4243.14746094
25710,4690.99560547
26566,5003.26757812
27422,5894.56884766
28278,4688.61132812
29134,3683.97827148
29990,3723.60229492
30846,3468.86083984
31702,3878.22827148
32558,3858.21020508
33414,5451.13525391
34270,4660.19091797
35126,4537.80371094
35982,4617.23974609
36838,4653.5234375
37694,4824.8671875
38550,5065.62792969
39406,6905.44921875
40262,5215.66796875
31,5681.81884766
887,5971.30419922
1743,6565.82910156
2599,8334.7265625
3455,5855.64990234
4311,5321.140625
5167,5504.71337891
6023,5112.62744141
6879,5064.19335938
7735,5160.00830078
8591,5965.73095703
9447,5050.07373047
10303,5855.49316406
11159,6476.51708984
12015,6524.21484375
12871,6798.45898438
13727,6837.33398438
14583,8971.2734375
15439,5944.64550781
16295,5998.328125
17151,5773.5234375
18007,4981.61914062
18863,5094.71728516
19719,5007.52636719
20575,5546.89501953
21431,5676.61816406
22287,5435.08691406
23143,5990.11816406
23999,6056.49804688
24855,6098.12988281
25711,6440.61474609
26567,8536.98632812
27423,5858.87353516
28279,5572.13183594
29135,6041.9921875
29991,5572.25390625
30847,4956.97558594
31703,5172.67333984
32559,5731.37890625
33415,5574.66210938
34271,5566.6015625
35127,6375.89160156
35983,6371.05859375
36839,6540.76367188
37695,6529.25097656
38551,8555.48144531
39407,7006.44677734
40263,7081.97265625
32,10125.2089844
888,11441.2832031
1744,12235.5869141
2600,13257.1630859
3456,7716.68066406
4312,7373.64941406
5168,8008.63476562
6024,7906.57470703
6880,8573.58300781
7736,8463.50097656
8592,9150.11230469
9448,6734.21142578
10304,7732.57275391
11160,10683.0205078
12016,11381.4775391
12872,12389.6796875
13728,13057.3164062
14584,16629.1757812
15440,7720.10351562
16296,7934.60986328
17152,9229.84863281
18008,7946.97802734
18864,8446.41308594
19720,8134.96240234
20576,8546.66503906
21432,7736.29833984
22288,7289.99902344
23144,10252.6376953
24000,10918.34375
24856,11805.953125
25712,12174.2070312
26568,14245.4277344
27424,7772.44287109
28280,7710.48583984
29136,8727.37207031
29992,8460.11132812
30848,8497.23730469
31704,8613.77929688
32560,8824.11328125
33416,7846.69873047
34272,7751.92041016
35128,10685.3027344
35984,10885.2070312
36840,11955.3759766
37696,12140.8242188
38552,14308.1171875
39408,9547.09375
40264,9468.84277344
33,6372.75439453
889,6689.18164062
1745,7686.05712891
2601,9041.53222656
3457,5441.27050781
4313,3717.44458008
5169,5086.25878906
6025,4852.33789062
6881,4953.25146484
7737,5139.13232422
8593,5845.06933594
9449,4516.08740234
10305,4004.54516602
11161,7269.89013672
12017,7462.37304688
12873,7891.80029297
13729,8238.62597656
14585,10528.2089844
15441,5294.21679688
16297,4116.68603516
17153,5639.20263672
18009,4855.13427734
18865,5079.87304688
19721,5006.72900391
20577,5579.38574219
21433,5267.33886719
22289,3700.48999023
23145,6731.95703125
24001,6782.01464844
24857,6972.24755859
25713,7532.5390625
26569,9420.35253906
27425,5474.41113281
28281,3898.79638672
29137,5443.22753906
29993,5122.83984375
30849,4861.38574219
31705,5062.94726562
32561,5622.98193359
33417,5102.38671875
34273,3848.21972656
35129,7009.61523438
35985,6711.421875
36841,7223.06298828
37697,7482.81445312
38553,9151.63085938
39409,6444.25244141
40265,4881.86474609
34,5158.4140625
890,5183.6875
1746,5563.62890625
2602,6847.14257812
3458,6361.98632812
4314,5343.25488281
5170,4314.25292969
6026,3900.85351562
6882,3687.94799805
7738,3791.93798828
8594,4569.60791016
9450,5353.27929688
10306,5322.60742188
11162,6432.13671875
12018,6237.83789062
12874,6392.29003906
13730,6164.40673828
14586,7129.62548828
15442,6529.79882812
16298,5358.68945312
17154,4460.5546875
18010,3821.015625
18866,3778.36181641
19722,3584.05908203
20578,4281.07958984
21434,5959.00292969
22290,4883.00585938
23146,5322.72949219
24002,5201.12158203
24858,5064.22705078
25714,5357.59082031
26570,7069.61523438
27426,6507.61425781
28282,5262.89941406
29138,4769.05371094
29994,4366.75634766
30850,3819.29199219
31706,3651.45751953
32562,4343.49658203
33418,5721.41601562
34274,5141.11328125
35130,6243.86816406
35986,5867.83300781
36842,5907.39648438
37698,5899.828125
38554,7460.60107422
39410,6817.20507812
40266,6397.79833984
35,5361.77246094
891,5601.69189453
1747,6383.18164062
2603,7759.94677734
3459,6407.1171875
4315,4437.02832031
5171,4058.76293945
6027,3749.9519043
6883,3784.14013672
7739,3851.95483398
8595,4449.31933594
9451,4963.55712891
10307,4529.44873047
11163,5910.06201172
12019,6000.125
12875,6358.77099609
13731,6726.87988281
14587,9100.33691406
15443,6274.35742188
16299,5007.09667969
17155,4490.17285156
18011,3723.53491211
18867,3749.18652344
19723,3651.67358398
20579,4025.45654297
21435,6116.6484375
22291,4325.10644531
23147,5579.375
24003,5522.7421875
24859,5577.27880859
25715,6214.73632812
26571,7838.79931641
27427,6486.69287109
28283,4579.71875
29139,4431.98583984
29995,4011.92456055
30851,3715.76757812
31707,3835.29052734
32563,4186.05224609
33419,5805.90722656
34275,4295.73242188
35131,5892.59570312
35987,5706.41162109
36843,6009.40380859
37699,6403.50634766
38555,7959.92724609
39411,6944.43896484
40267,5434.859375
36,7407.48535156
892,7922.25341797
1748,8414.95605469
2604,9291.06542969
3460,5071.86035156
4316,5201.84082031
5172,5787.26318359
6028,5973.41210938
6884,6144.99267578
7740,6214.06640625
8596,6931.11132812
9452,4446.21337891
10308,5480.63916016
11164,7574.0
12020,8419.05859375
12876,9180.93554688
13732,9420.02929688
14588,11352.2607422
15444,5720.74462891
16300,6150.41113281
17156,6758.67041016
18012,6115.3125
18868,6045.56054688
19724,5809.39160156
20580,6138.73046875
21436,5352.64648438
22292,5246.19433594
23148,7220.32861328
24004,7667.33447266
24860,8021.43994141
25716,8204.21777344
26572,9849.26269531
27428,5378.54296875
28284,5506.19433594
29140,6087.36132812
29996,6107.26855469
30852,5998.68896484
31708,6113.51074219
32564,6557.94921875
33420,5137.44628906
34276,5392.3359375
35132,7403.28271484
35988,7806.73828125
36844,8182.48486328
37700,8222.62792969
38556,9820.21191406
39412,6229.92382812
40268,6627.05419922
37,3608.69848633
893,3737.72729492
1749,3831.39233398
2605,4628.35644531
3461,4653.75
4317,2454.3581543
5173,2896.1472168
6029,2809.20141602
6885,2829.03222656
7741,3000.70898438
8597,3347.05102539
9453,3500.41699219
10309,2450.75708008
11165,3919.50732422
12021,4007.94628906
12877,4479.140625
13733,4292.12792969
14589,4801.23730469
15445,4661.53808594
16301,2654.48022461
17157,3404.2668457
18013,2933.20654297
18869,3008.90722656
19725,3008.15820312
20581,3412.23901367
21437,4848.85839844
22293,2516.57250977
23149,3676.34619141
24005,3653.84790039
24861,3676.80908203
25717,3731.98388672
26573,4784.5
27429,4940.515625
28285,2503.42822266
29141,3054.73242188
29997,2900.46875
30853,2820.92944336
31709,2907.97851562
32565,3308.42700195
33421,4137.36621094
34277,2386.83398438
35133,3869.69165039
35989,3773.79785156
36845,3907.75854492
37701,3880.4375
38557,4605.99609375
39413,4979.79003906
40269,2863.51269531
38,6894.05078125
894,7323.234375
1750,8065.36816406
2606,9542.17773438
3462,4901.49951172
4318,6865.38818359
5174,6140.86230469
6030,5744.21289062
6886,5827.1171875
7742,6088.67382812
8598,6658.94433594
9454,4066.28491211
10310,6756.94921875
11166,8050.08935547
12022,7992.25927734
12878,8668.65332031
13734,8528.01757812
14590,9940.29492188
15446,5308.203125
16302,7267.40136719
17158,6503.95947266
18014,5625.46582031
18870,5944.96875
19726,5945.65527344
20582,6325.56054688
21438,4588.44677734
22294,6715.82763672
23150,7469.23779297
24006,7240.921875
24862,7471.96679688
25718,7968.54882812
26574,9962.29492188
27430,4905.16162109
28286,7193.74658203
29142,7022.49707031
29998,6249.07519531
30854,5858.1640625
31710,5993.83886719
32566,6373.70898438
33422,4616.02880859
34278,6879.58007812
35134,8128.77294922
35990,7626.36669922
36846,8299.02246094
37702,8145.77001953
38558,10412.3613281
39414,5804.91015625
40270,9067.40527344
39,4295.04833984
895,4441.00390625
1751,4959.08007812
2607,6379.97363281
3463,5206.19433594
4319,3929.51782227
5175,3295.53100586
6031,3080.21459961
6887,3016.87744141
7743,3176.66503906
8599,3762.16992188
9455,4037.97875977
10311,4090.67041016
11167,5235.64599609
12023,5202.2578125
12879,5591.13818359
13735,5806.2890625
14591,6446.34863281
15447,5347.88476562
16303,4327.01269531
17159,3565.39257812
18015,3071.18017578
18871,3136.41992188
19727,3076.90478516
20583,3557.53417969
21439,4881.26416016
22295,3900.65258789
23151,4564.62011719
24007,4504.00732422
24863,4491.38964844
25719,4897.61572266
26575,6454.79638672
27431,5270.75683594
28287,4072.34033203
29143,3674.70874023
29999,3384.29174805
30855,3040.17871094
31711,3137.52709961
32567,3613.04907227
33423,4681.06347656
34279,3930.29370117
35135,5138.29931641
35991,4925.32226562
36847,5166.56347656
37703,5430.36621094
38559,6914.89404297
39415,5777.22558594
40271,5225.53808594
40,6701.6796875
896,6596.21630859
1752,6963.64746094
2608,8496.16015625
3464,4157.40429688
4320,6403.85449219
5176,5685.81982422
6032,5410.05859375
6888,5149.34863281
7744,5290.35498047
8600,6190.66845703
9456,3538.77587891
10312,6866.01660156
11168,7605.96875
12024,7492.57714844
12880,7584.06982422
13736,7624.45410156
14592,9776.72753906
15448,4075.49584961
16304,7235.75097656
17160,6230.8984375
18016,5318.69970703
18872,5164.2578125
19728,5065.20263672
20584,5481.91992188
21440,4441.30078125
22296,6637.58056641
23152,7453.53808594
24008,7079.58203125
24864,6760.38525391
25720,7034.46386719
26576,8978.01855469
27432,4440.69042969
28288,4822.03320312
29144,6466.49902344
30000,5777.28613281
30856,5168.69775391
31712,5318.79589844
32568,5859.76220703
33424,4345.23291016
34280,6889.41650391
35136,7608.96533203
35992,7133.59814453
36848,6982.86279297
37704,6905.36328125
38560,8963.37890625
39416,5368.84521484
40272,8555.24414062
41,6442.62402344
897,6618.77246094
1753,7322.96875
2609,8910.59960938
3465,5561.5703125
4321,5626.68359375
5177,5383.25488281
6033,4890.13720703
6889,4824.63720703
7745,4878.98291016
8601,5581.81835938
9457,4838.65673828
10313,5741.78027344
11169,6729.23535156
12025,7233.68066406
12881,7535.85205078
13737,7860.03955078
14593,10598.9169922
15449,5051.40332031
16305,5973.43457031
17161,5380.87304688
18017,4645.60644531
18873,4647.58349609
19729,4578.70996094
20585,5052.48779297
21441,5504.88671875
22297,5559.2578125
23153,6961.3828125
24009,6967.375
24865,6847.79589844
25721,7285.41113281
26577,9422.2578125
27433,5537.60644531
28289,5580.28515625
29145,5902.265625
30001,5180.45996094
30857,4593.04003906
31713,4780.41259766
32569,5244.28808594
33425,5604.90380859
34281,5651.06494141
35137,6881.88330078
35993,6834.69970703
36849,6967.93945312
37705,7181.72851562
38561,9645.87109375
39417,6633.37207031
40273,7183.75634766
42,4958.22412109
898,5164.21337891
1754,5789.09619141
2610,6698.42041016
3466,1976.65258789
4322,3335.75756836
5178,4315.86230469
6034,4188.80419922
6890,4168.47558594
7746,4423.15039062
8602,4897.92871094
9458,1821.38208008
10314,3497.05273438
11170,5422.65429688
12026,5639.92871094
12882,6332.70800781
13738,6691.734375
14594,7328.41210938
15450,2367.87207031
16306,3945.55249023
17162,5026.47265625
18018,4655.80078125
18874,4709.99316406
19730,4674.73193359
20586,5115.60302734
21442,2201.82299805
22298,3567.17163086
23154,5553.19482422
24010,5708.95410156
24866,5601.06152344
25722,6153.73828125
26578,7516.74951172
27434,2202.97973633
28290,3668.56201172
29146,5054.50732422
30002,4874.53125
30858,4654.20703125
31714,4741.52929688
32570,5085.95800781
33426,2076.33911133
34282,3627.70605469
35138,5826.27783203
35994,5876.73339844
36850,6015.29345703
37706,6049.21191406
38562,7597.203125
39418,2674.40039062
40274,4731.50830078
43,7379.14453125
899,7555.74511719
1755,8416.76171875
2611,9677.81054688
3467,5527.88037109
4323,7828.66015625
5179,6923.79052734
6035,6342.24072266
6891,6330.9140625
7747,6496.35839844
8603,7199.30615234
9459,4495.4140625
10315,8124.92041016
11171,8068.73828125
12027,8142.36767578
12883,8588.11035156
13739,8209.015625
14595,10950.5068359
15451,5873.88671875
16307,7903.34033203
17163,7193.06738281
18019,6165.81787109
18875,6089.86425781
19731,5896.62695312
20587,6445.37744141
21443,5271.22412109
22299,7437.14111328
23155,7831.38623047
24011,7655.5546875
24867,7609.16845703
25723,8074.41992188
26579,9968.53027344
27435,5332.578125
28291,7963.3671875
29147,7593.02294922
30003,6709.58496094
30859,5849.04589844
31715,6122.09472656
32571,6512.34570312
33427,4996.12841797
34283,7756.8828125
35139,8020.0703125
35995,7797.19824219
36851,7985.27978516
37707,8225.859375
38563,10096.3076172
39419,5740.42236328
40275,9228.53710938
44,6574.98486328
900,6893.19580078
1756,7792.12060547
2612,9526.71875
3468,4298.4296875
4324,5591.76220703
5180,5279.06347656
6036,5234.6171875
6892,5254.48730469
7748,5354.78613281
8604,6276.03320312
9460,3593.14794922
10316,5762.84423828
11172,7004.1015625
12028,7154.90625
12884,7734.33544922
13740,8088.00097656
14596,11358.3691406
15452,4719.29296875
16308,6350.96386719
17164,5707.52197266
18020,5012.06640625
18876,5099.57910156
19732,5127.42529297
20588,5607.18164062
21444,4635.125
22300,5608.10742188
23156,6786.20800781
24012,6716.4296875
24868,6818.42773438
25724,7380.20751953
26580,9795.88085938
27436,4843.39941406
28292,4748.61279297
29148,5701.78125
30004,5368.18994141
30860,5097.828125
31716,5224.63085938
32572,5802.03710938
33428,4587.91699219
34284,5646.44726562
35140,6902.953125
35996,6761.30078125
36852,7101.42626953
37708,7460.8359375
38564,9984.95410156
39420,5668.88085938
40276,6937.2890625
45,4963.19238281
901,5464.90576172
1757,5767.37548828
2613,6539.00488281
3469,3670.38916016
4325,4050.31591797
5181,3708.67114258
6037,3850.16577148
6893,4212.85107422
7749,4108.46337891
8605,4753.83398438
9461,3147.14379883
10317,4165.18847656
11173,5012.07128906
12029,5463.48242188
12885,6195.06347656
13741,6081.52246094
14597,7616.97460938
15453,3896.2644043
16309,4625.18310547
17165,4218.31201172
18021,3878.94238281
18877,4123.04882812
19733,3971.08496094
20589,4240.40429688
21445,3713.26245117
22301,4048.12573242
23157,4905.02587891
24013,5192.19433594
24869,5563.08740234
25725,5634.32617188
26581,6760.34667969
27437,3798.70849609
28293,4226.12548828
29149,4024.92285156
30005,3958.61157227
30861,4030.17480469
31717,4106.31640625
32573,4458.96386719
33429,3705.78881836
34285,4127.34960938
35141,5130.63476562
35997,5274.40771484
36853,5756.59765625
37709,5651.78710938
38565,6843.02294922
39421,4510.95556641
40277,5140.66699219
46,6543.99609375
902,6947.59277344
1758,8040.98046875
2614,8961.10546875
3470,5500.98144531
4326,3490.03417969
5182,5405.39013672
6038,5287.59570312
6894,5411.43115234
7750,5744.93066406
8606,6412.85839844
9462,4367.47265625
10318,3613.17651367
11174,6915.70507812
12030,7268.84326172
12886,8164.07958984
13742,8682.87695312
14598,8745.42871094
15454,5256.55761719
16310,3675.91137695
17166,5964.37695312
18022,5285.97167969
18878,5603.58349609
19734,5816.88769531
20590,6531.79248047
21446,5536.49755859
22302,3460.32055664
23158,6411.04199219
24014,6798.23828125
24870,7082.76269531
25726,7875.31054688
26582,9394.90625
27438,5855.0859375
28294,3586.1418457
29150,5982.96875
30006,5727.68945312
30862,5517.27636719
31718,5745.12792969
32574,6268.69238281
33430,5135.88867188
34286,3513.59472656
35142,6792.6640625
35998,6892.95898438
36854,7416.90966797
37710,7894.69873047
38566,9255.20996094
39422,6503.04785156
40278,4324.32666016
47,6667.61328125
903,6889.19970703
1759,7326.95800781
2615,8919.62988281
3471,5737.31835938
4327,6358.14013672
5183,5663.94628906
6039,5179.33349609
6895,5051.78417969
7751,5154.59716797
8607,5692.71142578
9463,4646.93164062
10319,6293.50146484
11175,7177.359375
12031,7441.73242188
12887,8016.75097656
13743,8299.60058594
14599,10474.7646484
15455,6504.66064453
16311,7705.94970703
17167,6352.63574219
18023,5222.28417969
18879,5101.41308594
19735,4990.19433594
20591,5556.89306641
21447,5780.93505859
22303,6575.53710938
23159,7426.82714844
24015,7199.33398438
24871,7112.29882812
25727,7320.16162109
26583,9490.78710938
27439,5782.13720703
28295,6799.93115234
29151,6198.30224609
30007,5502.98095703
30863,4959.5390625
31719,5088.49072266
32575,5640.88134766
33431,5680.43164062
34287,6595.80761719
35143,7359.37255859
35999,7101.25683594
36855,7184.66748047
37711,7314.29882812
38567,9355.86523438
39423,7066.54785156
40279,8157.65039062
48,11253.3320312
904,11024.4599609
1760,12072.1220703
2616,13601.6992188
3472,8795.87988281
4328,9629.33398438
5184,9193.62402344
6040,8693.26855469
6896,8212.68945312
7752,8501.20996094
8608,8736.39160156
9464,7422.24560547
10320,9802.06835938
11176,12579.2119141
12032,13154.0498047
12888,12849.8037109
13744,13446.8125
14600,16379.5166016
15456,8872.96972656
16312,10297.4726562
17168,9849.19628906
18024,8327.55175781
18880,8036.40332031
19736,7877.29345703
20592,8521.79785156
21448,8084.49169922
22304,9058.92480469
23160,11594.5371094
24016,12030.7324219
24872,11599.2714844
25728,12175.3222656
26584,14600.9326172
27440,8539.28222656
28296,9894.9375
29152,9922.90332031
30008,9565.27734375
30864,8186.16162109
31720,8256.34960938
32576,9022.11523438
33432,8620.15625
34288,9972.59082031
35144,12610.2753906
36000,12464.7998047
36856,12218.5839844
37712,12441.6513672
38568,14651.7929688
39424,10453.7158203
40280,11939.7304688
49,5658.49755859
905,5626.80712891
1761,6326.31445312
