Id,Sales
16294,3955.19555664
17150,3666.68652344
18006,3553.98950195
18862,3492.62524414
19718,3397.08764648
20574,3535.69873047
21430,4783.5234375
22286,3970.47509766
23142,4211.67773438
23998,4473.15429688
24854,4327.67333984
25710,4795.19580078
26566,4929.68847656
27422,4837.49414062
28278,4325.00292969
29134,3722.44091797
29990,3619.7175293
30846,3561.37109375
31702,3712.76660156
32558,3859.3034668
33414,4765.42480469
34270,4169.10791016
35126,4147.78662109
35982,4390.35449219
36838,4428.51660156
37694,4938.27734375
38550,4888.24853516
39406,5322.49072266
40262,4242.43115234
31,4943.00927734
887,5198.37890625
1743,5493.49902344
2599,7074.26953125
3455,5814.15917969
4311,5124.20800781
5167,4876.07519531
6023,4610.32128906
6879,4579.68359375
7735,4284.20898438
8591,4969.67333984
9447,5247.66064453
10303,5216.85253906
11159,5630.01220703
12015,5678.86035156
12871,5828.60693359
13727,5867.45800781
14583,7748.71923828
15439,6007.90234375
16295,5454.16210938
17151,5321.63769531
18007,4658.47998047
18863,4541.54052734
19719,4149.02539062
20575,4868.93652344
21431,5684.39355469
22287,4997.30566406
23143,5415.43847656
23999,5361.62402344
24855,5415.27832031
25711,5497.3828125
26567,7172.08300781
27423,5761.27783203
28279,4887.29296875
29135,5259.93359375
29991,4814.08203125
30847,4502.67138672
31703,4415.42773438
32559,5009.50439453
33415,5724.5546875
34271,5089.98144531
35127,5554.56689453
35983,5403.01367188
36839,5564.10644531
37695,5606.70019531
38551,7349.36230469
39407,6480.31103516
40263,5828.74023438
32,9908.28222656
888,11287.71875
1744,11755.9179688
2600,13168.1210938
3456,6926.47900391
4312,6847.22119141
5168,7834.65087891
6024,8023.97265625
6880,8550.59472656
7736,8321.20019531
8592,8842.75
9448,6344.09814453
10304,6749.93457031
11160,9705.18066406
12016,10436.6796875
12872,11700.28125
13728,12425.9619141
14584,16633.8066406
15440,7107.19238281
16296,7302.85986328
17152,9113.34863281
18008,8378.8359375
18864,8605.69824219
19720,7955.87402344
20576,8513.21875
21432,7215.46826172
22288,6796.3515625
23144,9853.67871094
24000,10809.734375
24856,11631.6416016
25712,11842.8085938
26568,14280.5234375
27424,7059.33935547
28280,6975.35400391
29136,8298.07324219
29992,8470.77734375
30848,8586.20996094
31704,8165.62158203
32560,8840.57421875
33416,7045.79833984
34272,7019.45019531
35128,9936.86328125
35984,10311.6152344
36840,11420.9941406
37696,11304.9140625
38552,13628.6308594
39408,7587.57861328
40264,7531.24609375
33,6462.17675781
889,6803.34375
1745,7645.00390625
2601,9449.63476562
3457,5709.97753906
4313,4024.70410156
5169,5278.35839844
6025,5121.48632812
6881,5247.08984375
7737,5262.74365234
8593,5866.05371094
9449,5062.61376953
10305,4173.875
11161,6840.63427734
12017,7316.09912109
12873,7543.13671875
13729,8067.47607422
14585,10398.4472656
15441,5915.70751953
16297,4233.48925781
17153,5836.22265625
18009,5165.87890625
18865,5156.08203125
19721,4891.91503906
20577,5420.83398438
21433,5615.94921875
22289,3891.49145508
23145,6684.06689453
24001,6760.87548828
24857,6915.97558594
25713,7365.06054688
26569,9614.24707031
27425,5666.70214844
28281,4132.32910156
29137,5536.89355469
29993,5108.81005859
30849,5012.58251953
31705,4917.28076172
32561,5687.11621094
33417,5631.87597656
34273,4075.83813477
35129,6798.36816406
35985,6690.33056641
36841,7081.53320312
37697,7499.10498047
38553,9421.01757812
39409,6969.25585938
40265,4876.84277344
34,4978.80224609
890,4931.38623047
1746,5353.10058594
2602,6763.41650391
3458,6847.90673828
4314,5465.70849609
5170,4372.16210938
6026,4158.61425781
6882,3951.21728516
7738,3791.359375
8594,4432.79345703
9450,5733.77929688
10306,5478.79394531
11162,5386.18261719
12018,5546.50341797
12874,5397.16259766
13730,5762.92675781
14586,7050.69921875
15442,6847.88720703
16298,5786.67822266
17154,4474.72900391
18010,4004.35791016
18866,3823.52075195
19722,3356.6628418
20578,3975.66357422
21434,6794.97753906
22290,5283.28515625
23146,5260.92675781
24002,5259.50195312
24858,4988.70458984
25714,5352.44189453
26570,7010.390625
27426,6968.46484375
28282,5726.18212891
29138,4693.16210938
29994,4380.49023438
30850,3853.7043457
31706,3643.53833008
32562,4391.80810547
33418,6724.24365234
34274,5614.36914062
35130,5486.4296875
35986,5430.26806641
36842,5310.47753906
37698,5716.95898438
38554,7158.87890625
39410,7016.93994141
40266,5992.07226562
35,4822.38720703
891,5122.07714844
1747,5723.69726562
2603,7172.22021484
3459,6123.58398438
4315,4209.48876953
5171,3794.83666992
6027,3651.69433594
6883,3724.33764648
7739,3678.98779297
8595,4118.94873047
9451,5049.18261719
10307,4099.86621094
11163,4991.96972656
12019,5109.6875
12875,5408.8046875
13731,5980.94921875
14587,8635.10058594
15443,6534.66503906
16299,4622.86328125
17155,4158.23339844
18011,3700.79370117
18867,3732.87402344
19723,3464.90527344
20579,3939.55761719
21435,5747.69287109
22291,4057.26879883
23147,5162.27783203
24003,5137.21142578
24859,5185.32470703
25715,5688.03320312
26571,7382.58007812
27427,5956.09960938
28283,4268.57324219
29139,4073.50195312
29995,3810.34008789
30851,3663.16601562
31707,3622.72631836
32563,4077.54125977
33419,5862.9765625
34275,4178.82666016
35131,5211.89355469
35987,5054.26171875
36843,5198.60693359
37699,5641.73681641
38555,7328.60058594
39411,6730.43554688
40267,4801.44335938
36,7285.25146484
892,7902.55615234
1748,8190.33984375
2604,9602.5625
3460,4658.49755859
4316,5303.4765625
5172,6029.98242188
6028,6083.28076172
6884,6291.2265625
7740,6170.25390625
8596,6813.74707031
9452,4186.47119141
10308,5173.48242188
11164,7281.77783203
12020,7850.29199219
12876,8688.51074219
13732,9023.94824219
14588,11521.3740234
15444,5398.64013672
16300,5934.7421875
17156,7034.26220703
18012,6486.94677734
18868,6250.9296875
19724,5777.89746094
20580,6269.39794922
21436,4973.11621094
22292,5325.93408203
23148,7156.87890625
24004,7701.54101562
24860,7926.04736328
25716,8088.04736328
26572,9691.45410156
27428,4944.31542969
28284,5516.87158203
29140,6284.90527344
29996,6398.29882812
30852,6329.00634766
31708,6241.91503906
32564,6689.44970703
33420,4734.70019531
34276,5364.04882812
35132,7146.30566406
35988,7509.56201172
36844,7833.26123047
37700,8132.86767578
38556,9777.18457031
39412,5215.07128906
40268,5999.28417969
37,3268.65771484
893,3550.15039062
1749,3732.08007812
2605,4456.44238281
3461,3942.32080078
4317,2231.42895508
5173,2729.22924805
6029,2750.3815918
6885,2804.48046875
7741,2829.86230469
8597,3233.08398438
9453,3340.40673828
10309,2290.15576172
11165,3511.24951172
12021,3613.70385742
12877,3958.7097168
13733,3976.57763672
14589,4620.62792969
15445,3614.06591797
16301,2363.22070312
17157,3042.68261719
18013,2822.88525391
18869,2696.73144531
19725,2500.28100586
20581,2830.08886719
21437,4115.68115234
22293,2231.93994141
23149,3267.36401367
24005,3292.87548828
24861,3309.80664062
25717,3434.51782227
26573,4347.72851562
27429,4043.81860352
28285,2341.22998047
29141,2735.01831055
29997,2627.65234375
30853,2591.27832031
31709,2589.28271484
32565,3019.29321289
33421,3759.92407227
34277,2274.28442383
35133,3270.41992188
35989,3294.08837891
36845,3378.06640625
37701,3525.88037109
38557,4186.57128906
39413,3966.59106445
40269,2407.34936523
38,7164.33007812
894,7649.86914062
1750,8109.90820312
2606,9698.05566406
3462,4611.61474609
4318,7241.10839844
5174,6396.85839844
6030,6125.03222656
6886,6119.87011719
7742,5959.62841797
8598,6748.82714844
9454,4140.20068359
10310,7392.38134766
11166,7688.34472656
12022,7795.01953125
12878,8178.10791016
13734,8426.82714844
14590,10350.2792969
15446,4870.93847656
16302,7955.15332031
17158,6799.35351562
18014,6091.90332031
18870,6153.90234375
19726,5566.38916016
20582,6087.44238281
21438,4507.64355469
22294,6902.53857422
23150,7564.14550781
24006,7364.22460938
24862,7549.60742188
25718,8023.10791016
26574,10205.1650391
27430,4724.45507812
28286,7115.48144531
29142,6811.453125
29998,6383.44921875
30854,5978.52539062
31710,5780.41699219
32566,6534.0234375
33422,4847.47119141
34278,7504.49267578
35134,7965.10693359
35990,7609.65478516
36846,7948.18310547
37702,8160.37402344
38558,10189.9824219
39414,5251.09570312
40270,7988.21240234
39,4233.74365234
895,4474.08447266
1751,5040.06933594
2607,6290.53076172
3463,5801.43408203
4319,4055.27612305
5175,3464.46582031
6031,3362.51171875
6887,3349.73095703
7743,3242.52636719
8599,3737.84838867
9455,4790.43652344
10311,4215.46386719
11167,4557.01513672
12023,4566.00488281
12879,4877.23828125
13735,5366.45947266
14591,6385.29443359
15447,5891.92089844
16303,4410.66259766
17159,3633.0324707
18015,3124.28369141
18871,3112.06665039
19727,2809.02734375
20583,3187.22851562
21439,5669.69726562
22295,3910.64868164
23151,4354.58935547
24007,4431.59716797
24863,4354.67236328
25719,4903.12646484
26575,6527.07177734
27431,5787.64404297
28287,4290.83447266
29143,3635.80273438
29999,3395.15039062
30855,3108.14428711
31711,3023.22167969
32567,3619.48608398
33423,5551.59521484
34279,4185.08203125
35135,4609.05957031
35991,4521.88525391
36847,4699.20019531
37703,5256.296875
38559,6559.98242188
39415,6038.31054688
40271,4532.19726562
40,6488.15332031
896,6520.41357422
1752,6729.54345703
2608,8762.72070312
3464,3748.89331055
4320,6688.85009766
5176,6056.39941406
6032,5733.06835938
6888,5510.74414062
7744,5481.09423828
8600,6326.26025391
9456,3504.52319336
10312,6893.04492188
11168,7125.77734375
12024,7140.38476562
12880,7205.93554688
13736,7457.36425781
14592,10039.0302734
15448,3896.53955078
16304,7287.12060547
17160,6586.72265625
18016,5797.34082031
18872,5697.82910156
19728,5148.42529297
20584,5885.83203125
21440,4060.47851562
22296,6685.24658203
23152,7267.50488281
24008,7008.59912109
24864,6848.5859375
25720,7023.890625
26576,8953.21191406
27432,4277.30810547
28288,5387.92431641
29144,6477.81445312
30000,5986.36523438
30856,5590.17285156
31712,5543.42529297
32568,6248.57470703
33424,4185.06591797
34280,7052.73730469
35136,7359.99023438
35992,6983.13574219
36848,6863.69873047
37704,6930.11328125
38560,9037.43652344
39416,4543.78955078
40272,7866.72167969
41,6389.15722656
897,6671.15039062
1753,7239.84472656
2609,8870.54980469
3465,4840.19873047
4321,5781.08984375
5177,5367.45263672
6033,5109.6484375
6889,5023.48632812
7745,4938.42822266
8601,5588.28027344
9457,4251.22216797
10313,5789.57666016
11169,6638.92285156
12025,7036.75195312
12881,7327.58740234
13737,7846.52685547
14593,10042.7558594
15449,4590.89404297
16305,6067.09033203
17161,5577.41699219
18017,4981.30566406
18873,4929.03515625
19729,4522.04931641
20585,5054.66650391
21441,4682.63085938
22297,5565.06738281
23153,6869.31152344
24009,6978.18212891
24865,6968.29882812
25721,7403.57958984
26577,9205.41699219
27433,4874.21972656
28289,5973.54296875
29145,5869.24902344
30001,5511.09667969
30857,5129.55322266
31713,5030.28076172
32569,5486.57080078
33425,4887.54931641
34281,5826.62792969
35137,6984.24804688
35993,6984.03515625
36849,7104.44091797
37705,7323.71630859
38561,9431.59960938
39417,5404.92089844
40273,6563.46826172
42,5546.4609375
898,5997.53320312
1754,6388.74267578
2610,7207.15234375
3466,2058.75048828
4322,3328.22436523
5178,4812.55322266
6034,4887.6796875
6890,4893.19824219
7746,4893.98242188
8602,5239.35791016
9458,2023.39782715
10314,3579.49438477
11170,5992.18115234
12026,6256.68554688
12882,6799.60009766
13738,6945.33984375
14594,8298.4609375
15450,2442.74438477
16306,3999.13208008
17162,5281.41552734
18018,4907.37988281
18874,5021.01904297
19730,4592.90869141
20586,5062.72021484
21442,2307.19970703
22298,3496.79589844
23154,5870.70507812
24010,5934.92919922
24866,5944.85546875
25722,6383.26660156
26578,7826.63720703
27434,2373.46337891
28290,3398.82519531
29146,5173.94628906
30002,5088.69970703
30858,4856.61181641
31714,4792.4609375
32570,5288.42773438
33426,2357.23632812
34282,3692.60180664
35138,6073.34912109
35994,6048.94628906
36850,6210.68847656
37706,6457.21044922
38562,7789.83154297
39418,2638.95361328
40274,4044.18505859
43,7923.68945312
899,8082.81103516
1755,8652.82617188
2611,10355.9375
3467,6495.31738281
4323,8597.69140625
5179,7695.08691406
6035,6805.67333984
6891,6776.41503906
7747,6703.28417969
8603,7454.4765625
9459,5471.06542969
10315,8594.625
11171,8143.53271484
12027,8141.66894531
12883,7974.875
13739,8205.36035156
14595,11987.2539062
15451,6624.31738281
16307,8419.2265625
17163,7896.8828125
18019,6673.70849609
18875,6524.99267578
19731,5985.08105469
20587,6810.92675781
21443,5534.30126953
22299,7660.41943359
23155,8442.93359375
24011,8281.87207031
24867,8313.6953125
25723,8683.63964844
26579,10911.8378906
27435,6210.25634766
28291,8162.37451172
29147,7929.44238281
30003,7103.95996094
30859,6482.11621094
31715,6425.3671875
32571,7174.28613281
33427,5950.05175781
34283,8375.60839844
35139,8521.11523438
35995,8169.890625
36851,8361.86328125
37707,8692.53027344
38563,10917.9072266
39419,6393.36914062
40275,9011.34765625
44,6408.0703125
900,6781.06396484
1756,7490.06201172
2612,9376.5546875
3468,3484.73779297
4324,5594.70703125
5180,5232.27099609
6036,5081.74853516
6892,5051.06640625
7748,5078.88476562
8604,5852.42773438
9460,3210.09570312
10316,5687.40917969
11172,6663.76025391
12028,6656.46777344
12884,7110.71191406
13740,7745.00292969
14596,11379.5351562
15452,3899.87133789
16308,6276.24902344
17164,5773.04443359
18020,5193.95263672
18876,5359.20068359
19732,4871.72363281
20588,5575.57666016
21444,4275.53759766
22300,5694.08007812
23156,6724.4296875
24012,6545.46972656
24868,6765.69433594
25724,7260.02246094
26580,9369.9296875
27436,4132.29785156
28292,4890.35205078
29148,5586.55371094
30004,5240.47753906
30860,5052.85400391
31716,5112.02734375
32572,5806.68798828
33428,4043.375
34284,5678.19970703
35140,6656.82324219
35996,6471.79296875
36852,6849.76855469
37708,7191.6953125
38564,9340.93066406
39420,4506.43554688
40276,6350.93359375
45,5278.31835938
901,6144.38330078
1757,6361.50683594
2613,7754.30859375
3469,4051.32836914
4325,4617.94042969
5181,4081.06298828
6037,4269.18798828
6893,4633.78125
7749,4583.07080078
8605,5215.34960938
9461,3699.07470703
10317,4637.734375
11173,5072.89550781
12029,5487.76416016
12885,6451.23291016
13741,6538.66796875
14597,9130.97558594
15453,4157.67382812
16309,5051.109375
17165,4593.33837891
18021,4367.39794922
18877,4817.14599609
19733,4336.89306641
20589,4973.69970703
21445,4315.45458984
22301,4657.80859375
23157,5230.47460938
24013,5586.05273438
24869,6180.13769531
25725,6198.94677734
26581,7717.84375
27437,4240.28271484
28293,4783.35449219
29149,4282.41503906
30005,4364.33300781
30861,4623.82470703
31717,4512.68554688
32573,5284.49462891
33429,4236.40966797
34285,4772.43017578
35141,5238.97802734
35997,5388.27392578
36853,6093.29199219
37709,6068.36914062
38565,7536.39111328
39421,4710.48291016
40277,5467.11083984
46,6538.21289062
902,7121.93847656
1758,8321.85058594
2614,9571.89355469
3470,5565.86865234
4326,3517.66625977
5182,5495.10253906
6038,5695.43798828
6894,5841.26855469
7750,6124.40722656
8606,6661.31347656
9462,4716.84033203
10318,3624.81420898
11174,6793.578125
12030,7168.29443359
12886,7988.09082031
13742,8670.48046875
14598,9361.69335938
15454,5197.14941406
16310,3668.80688477
17166,6022.52148438
18022,5735.72070312
18878,5928.31542969
19734,5693.67285156
20590,6477.06054688
21446,5870.94042969
22302,3458.36694336
23158,6492.20214844
24014,6965.78027344
24870,7276.56347656
25726,8035.69042969
26582,9876.16601562
27438,5855.97949219
28294,3749.21508789
29150,5883.27832031
30006,5799.27636719
30862,5758.73925781
31718,5560.296875
32574,6270.88720703
33430,5484.97998047
34286,3628.13183594
35142,6454.05175781
35998,6735.02734375
36854,7057.96582031
37710,7819.23535156
38566,8970.54589844
39422,5978.09179688
40278,3914.73925781
47,7379.25
903,7663.14550781
1759,7823.71142578
2615,9566.69140625
3471,5682.91357422
4327,7247.54150391
5183,6440.65771484
6039,5871.00732422
6895,5844.6015625
7751,5545.72558594
8607,6247.68652344
9463,4910.46582031
10319,7282.6875
11175,8036.36523438
12031,8136.68505859
12887,8622.06445312
13743,8978.94335938
14599,11098.3623047
15455,6353.66601562
16311,8377.35742188
17167,7141.7265625
18023,6018.38671875
18879,5740.21972656
19735,5207.27734375
20591,5990.91210938
21447,5801.39550781
22303,7259.40625
23159,8197.10058594
24015,7998.76416016
24871,7887.85693359
25727,8023.25341797
26583,10373.671875
27439,5856.77832031
28295,7520.72998047
29151,6829.87060547
30007,6138.66015625
30863,5643.54492188
31719,5368.30761719
32575,6206.96386719
33431,5685.09277344
34287,7395.54785156
35143,7984.47998047
35999,7731.38525391
36855,7739.66357422
37711,7768.45556641
38567,9871.82421875
39423,6200.69726562
40279,8110.71240234
48,11450.7265625
904,11379.5234375
1760,12051.265625
2616,14487.3955078
3472,8549.24902344
4328,9680.83007812
5184,9012.59375
6040,8977.59863281
6896,8765.203125
7752,8479.49902344
8608,9254.32714844
9464,7707.79443359
10320,9755.52734375
11176,11838.0078125
12032,12698.5488281
12888,12280.5742188
13744,13143.6914062
14600,16578.1386719
15456,9279.41113281
16312,10775.1074219
17168,10312.6582031
18024,9390.24804688
18880,8695.15917969
19736,8053.72216797
20592,8992.8359375
21448,8548.54785156
22304,9523.13964844
23160,11851.7792969
24016,12302.7080078
24872,11897.3183594
25728,12362.2363281
26584,15546.6933594
27440,8853.28125
28296,9631.87890625
29152,10006.2324219
30008,9773.50195312
30864,8787.05859375
31720,8389.21582031
32576,9585.69824219
33432,9044.30078125
34288,10263.6640625
35144,12150.7050781
36000,12208.8925781
36856,11977.6083984
37712,12199.1269531
38568,15774.5996094
39424,10094.6806641
40280,11304.8496094
49,5982.3125
905,5991.63232422
