Id,Sales
29989,4122.35644531
30845,4065.48974609
31701,4370.26513672
32557,4616.27099609
33413,-0.0820217654109
34269,2881.64355469
35125,5132.81738281
35981,5626.58691406
36837,6010.69921875
37693,6558.48046875
38549,7929.09472656
39405,-0.118848130107
40261,3351.41870117
30,4419.48535156
886,4657.15576172
1742,5435.49707031
2598,6442.1875
3454,-0.107073090971
4310,3091.77563477
5166,3704.32910156
6022,3522.14208984
6878,3631.19262695
7734,3817.75854492
8590,4127.11767578
9446,-0.132551729679
10302,3296.46166992
11158,4811.671875
12014,5021.65136719
12870,5823.94970703
13726,6338.07421875
14582,7684.03369141
15438,-0.0626894310117
16294,3664.29833984
17150,4216.41308594
18006,3568.14501953
18862,3658.046875
19718,3696.05541992
20574,4000.60473633
21430,-0.126729384065
22286,3060.25683594
23142,4551.62402344
23998,4630.78955078
24854,4788.75976562
25710,5517.78173828
26566,6796.70166016
27422,-0.124777168036
28278,3192.07861328
29134,3842.75024414
29990,3636.73925781
30846,3583.515625
31702,3764.83740234
32558,3961.29736328
33414,-0.138544619083
34270,3090.14501953
35126,4550.72119141
35982,4744.26660156
36838,5176.24658203
37694,5625.35302734
38550,6786.33105469
39406,-0.14996701479
40262,3717.28149414
31,6450.59912109
887,6540.38964844
1743,7162.56738281
2599,8873.21484375
3455,-0.0540590509772
4311,5956.11035156
5167,5572.57275391
6023,4834.14990234
6879,4704.06201172
7735,4904.31445312
8591,6187.16210938
9447,-0.110830187798
10303,6126.35888672
11159,6954.83935547
12015,6846.73144531
12871,7582.78955078
13727,7845.68847656
14583,10478.53125
15439,-0.0644997060299
16295,7006.1796875
17151,5416.10986328
18007,4684.65478516
18863,4864.9296875
19719,4912.01611328
20575,5818.38085938
21431,-0.0712996870279
22287,6014.95507812
23143,6973.75732422
23999,6628.875
24855,6600.74169922
25711,7050.8671875
26567,9329.00878906
27423,-0.0722534582019
28279,-0.118531480432
29135,5878.67285156
29991,5138.93652344
30847,4720.33300781
31703,5035.29248047
32559,5805.26464844
33415,-0.0923986136913
34271,5967.68847656
35127,7087.57470703
35983,6589.65722656
36839,6762.04931641
37695,7147.70996094
38551,9683.23046875
39407,-0.134880185127
40263,7208.73388672
32,11736.2128906
888,12266.890625
1744,11921.7285156
2600,14353.0419922
3456,0.00246658641845
4312,6651.65673828
5168,7219.62597656
6024,7149.65332031
6880,7277.61181641
7736,7769.81884766
8592,8487.73632812
9448,-0.0251146331429
10304,6987.33349609
11160,12248.9560547
12016,12987.5400391
12872,15203.328125
13728,13709.7714844
14584,18856.2929688
15440,0.040572848171
16296,7889.33886719
17152,8424.64941406
18008,7608.38476562
18864,7724.24316406
19720,8077.13867188
20576,8805.23925781
21432,-0.000651683541946
22288,6755.34472656
23144,12050.3232422
24000,12566.2734375
24856,13005.0673828
25712,12687.0117188
26568,15754.1220703
27424,-0.00440215831622
28280,6962.38574219
29136,7685.16259766
29992,7596.703125
30848,7294.29003906
31704,7896.48339844
32560,8491.4453125
33416,-0.02849903889
34272,6694.23681641
35128,11845.5644531
35984,12367.5546875
36840,12908.4072266
37696,12120.6933594
38552,15394.5136719
39408,-0.0683750137687
40264,7992.14501953
33,6327.63623047
889,6725.00048828
1745,7444.41552734
2601,9381.29589844
3457,-0.123537577689
4313,4706.59765625
5169,5341.18603516
6025,4789.40380859
6881,5002.73339844
7737,5202.18847656
8593,5711.75878906
9449,-0.183871462941
10305,4849.77929688
11161,7000.54199219
12017,7046.40332031
12873,8280.33886719
13729,8598.2734375
14585,11883.0410156
15441,-0.133504778147
16297,5557.4765625
17153,6016.19433594
18009,4882.55371094
18865,5165.38085938
19721,5122.53662109
20577,5675.08105469
21433,-0.147091373801
22289,4700.74267578
23145,6915.69238281
24001,6666.93261719
24857,7026.1015625
25713,7645.31738281
26569,9911.66601562
27425,-0.148915946484
28281,4857.52441406
29137,5612.70410156
29993,4946.08447266
30849,4893.12353516
31705,5158.99462891
32561,5680.39892578
33417,-0.160963326693
34273,4706.45849609
35129,6701.75
35985,6484.22460938
36841,7077.80615234
37697,7393.68554688
38553,9932.8828125
39409,-0.189572259784
40265,5604.19824219
34,5176.72070312
890,5216.88183594
1746,5822.01708984
2602,7226.68115234
3458,-0.030524270609
4314,4676.41308594
5170,4634.71826172
6026,4216.4375
6882,4184.18359375
7738,4352.53808594
8594,4792.92773438
9450,-0.0865949690342
10306,4828.96972656
11162,5336.37890625
12018,5614.26757812
12874,6016.10839844
13730,6311.11474609
14586,7306.05761719
15442,-0.0408224537969
16298,5395.96826172
17154,4353.60107422
18010,3994.71313477
18866,4098.93945312
19722,4162.88867188
20578,4677.07763672
21434,-0.0517045259476
22290,4572.91748047
23146,5324.62841797
24002,5349.27734375
24858,5316.66064453
25714,5746.51464844
26570,7379.28515625
27426,-0.0548418201506
28282,4770.73242188
29138,4837.93261719
29994,4432.19287109
30850,4098.60302734
31706,4347.13574219
32562,4744.95458984
33418,-0.0703227743506
34274,4658.60400391
35130,5529.3359375
35986,5427.31640625
36842,5565.9375
37698,5885.15869141
38554,7713.20019531
39410,-0.108984187245
40266,5524.62792969
35,5379.37402344
891,5605.33691406
1747,6270.875
2603,7354.19384766
3459,-0.0344321914017
4315,4092.84448242
5171,4378.86132812
6027,4116.01464844
6883,4160.92333984
7739,4399.78759766
8595,5087.21435547
9451,-0.103647790849
10307,4135.27099609
11163,5386.79394531
12019,5665.52392578
12875,6252.66503906
13731,6559.76318359
14587,8583.65527344
15443,-0.0153128327802
16299,4868.66699219
17155,4304.38330078
18011,4063.57055664
18867,4251.00732422
19723,4291.35839844
20579,4655.90771484
21435,-0.0548720173538
22291,4085.15258789
23147,5456.31152344
24003,5568.84765625
24859,5736.02197266
25715,6214.16113281
26571,7661.53027344
27427,-0.0617789514363
28283,-0.112663269043
29139,4524.62060547
29995,4308.81591797
30851,4145.44482422
31707,4425.80517578
32563,4689.19726562
33419,-0.0798310190439
34275,4047.28027344
35131,5554.68359375
35987,5531.73095703
36843,5820.04003906
37699,6155.53417969
38555,7767.24804688
39411,-0.130386248231
40267,4705.30029297
36,10571.5566406
892,10921.5527344
1748,12254.2265625
2604,14876.6943359
3460,0.0363087244332
4316,8219.45996094
5172,8294.40917969
6028,8558.484375
6884,8604.1640625
7740,9189.60839844
8596,10123.5771484
9452,0.0112026007846
10308,8595.53515625
11164,10588.0351562
12020,11702.3671875
12876,13586.1015625
13732,14144.5664062
14588,15166.4707031
15444,0.0434811636806
16300,7105.56591797
17156,8089.04248047
18012,7178.37255859
18868,6842.92480469
19724,7128.31298828
20580,7880.40478516
21436,0.0090983947739
22292,6049.26953125
23148,8292.12304688
24004,8595.44433594
24860,8730.38574219
25716,9562.13085938
26572,11950.9179688
27428,0.00618482008576
28284,6240.09326172
29140,7321.95605469
29996,7167.53564453
30852,6674.92431641
31708,7331.66308594
32564,7950.50341797
33420,-0.0217206533998
34276,6028.44677734
35132,8564.9765625
35988,8749.14160156
36844,9067.39648438
37700,9847.67480469
38556,12578.4804688
39412,-0.0607021078467
40268,7197.75488281
37,4598.34033203
893,4808.05664062
1749,5509.01513672
2605,6553.30957031
3461,-0.16617397964
4317,2912.83349609
5173,4084.56030273
6029,3883.83325195
6885,3983.90551758
7741,4219.42675781
8597,4618.63183594
9453,-0.191117957234
10309,3020.11132812
11165,4879.17871094
12021,5004.59472656
12877,5838.56152344
13733,6181.65820312
14589,6783.0625
15445,-0.135488808155
16301,3396.84790039
17157,4476.91503906
18013,3878.35400391
18869,3777.36694336
19725,3868.18603516
20581,4310.70703125
21437,-0.162098556757
22293,2941.39306641
23149,4422.81298828
24005,4517.69042969
24861,4625.81835938
25717,5137.35351562
26573,6291.29296875
27429,-0.170929223299
28285,3022.48632812
29141,4067.88720703
29997,3885.6862793
30853,3723.08374023
31709,3983.05053711
32565,4289.73779297
33421,-0.17564329505
34277,2976.24316406
35133,4628.85546875
35989,4609.03759766
36845,4824.40722656
37701,5183.94482422
38557,6435.05761719
39413,-0.208060264587
40269,3545.15869141
38,7272.15771484
894,7522.17871094
1750,8388.62402344
2606,10379.7890625
3462,-0.0115838414058
4318,6360.84570312
5174,7052.04443359
6030,6003.65722656
6886,5906.08349609
7742,6206.25341797
8598,7233.41162109
9454,-0.0735196396708
10310,6538.24414062
11166,7877.75927734
12022,7813.63623047
12878,8805.37304688
13734,9199.82519531
14590,10917.2929688
15446,-0.00776059320197
16302,7350.15478516
17158,6628.46386719
18014,5774.13476562
18870,5999.57568359
19726,6151.21484375
20582,6859.54980469
21438,-0.0362580381334
22294,6304.85107422
23150,7869.18359375
24006,7521.56201172
24862,7579.61523438
25718,8193.59863281
26574,10593.5507812
27430,-0.0358087234199
28286,6625.50585938
29142,7397.45263672
29998,6342.41015625
30854,5915.57226562
31710,6326.36279297
32566,6764.71972656
33422,-0.0563965924084
34278,6421.46386719
35134,8078.23291016
35990,7557.52539062
36846,7797.58496094
37702,8357.7890625
38558,10914.7832031
39414,-0.102606534958
40270,7631.95507812
39,4086.82470703
895,4170.72265625
1751,4713.94384766
2607,5879.26171875
3463,0.00597298704088
4319,3796.46240234
5175,3615.85229492
6031,3281.90258789
6887,3295.19140625
7743,3420.09619141
8599,3741.56567383
9455,-0.0606843605638
10311,3913.49975586
11167,4158.36035156
12023,4374.98681641
12879,4763.92480469
13735,5090.45703125
14591,6011.82324219
15447,-0.01068522688
16303,4415.70996094
17159,3343.49291992
18015,3054.45849609
18871,3177.9440918
19727,3228.37451172
20583,3636.60742188
21439,-0.0283653829247
22295,3741.14453125
23151,4130.13037109
24007,4163.54394531
24863,4184.94189453
25719,4576.67919922
26575,5951.60742188
27431,-0.0308749638498
28287,3898.35375977
29143,3704.74609375
29999,3374.11474609
30855,3168.82568359
31711,3355.88476562
32567,3671.47827148
33423,-0.0445933118463
34279,3777.12915039
35135,4242.73095703
35991,4165.45458984
36847,4321.01123047
37703,4607.50341797
38559,6121.37011719
39415,-0.0865947529674
40271,4497.24560547
40,6713.82324219
896,6648.30761719
1752,7463.45507812
2608,8795.91308594
3464,0.028237791732
4320,4820.31738281
5176,6198.49755859
6032,5565.44921875
6888,5228.17529297
7744,5570.79248047
8600,6550.10351562
9456,-0.000748235033825
10312,5022.63378906
11168,7453.10449219
12024,7376.60400391
12880,7888.23291016
13736,8389.90429688
14592,10371.4169922
15448,0.11382240802
16304,5868.890625
17160,6280.54248047
18016,5830.11914062
18872,5660.35449219
19728,5888.46582031
20584,6424.57617188
21440,0.0841466709971
22296,5088.12695312
23152,7634.08837891
24008,7370.29589844
24864,7156.68066406
25720,7822.74121094
26576,9735.65429688
27432,0.0627430975437
28288,-0.0259323306382
29144,6626.5234375
30000,6107.05273438
30856,5443.17578125
31712,5930.76464844
32568,6306.29492188
33424,0.0522000566125
34280,5085.13330078
35136,7839.203125
35992,7430.61083984
36848,7331.81005859
37704,7933.67919922
38560,10068.0175781
39416,0.00543953850865
40272,6022.37207031
41,6775.59423828
897,6988.85986328
1753,7847.94140625
2609,9961.17382812
3465,-0.0536303333938
4321,5528.79296875
5177,5409.40820312
6033,4977.61035156
6889,4915.07666016
7745,5261.12744141
8601,6244.91650391
9457,-0.0973866283894
10313,5713.59521484
11169,7170.29101562
12025,7448.34326172
12881,8402.1484375
13737,8791.1328125
14593,11980.5566406
15449,-0.0305587109178
16305,6706.62255859
17161,5376.4296875
18017,4939.92675781
18873,5056.15673828
19729,5241.44726562
20585,5845.23681641
21441,-0.0663718730211
22297,5582.35107422
23153,7181.42675781
24009,7207.67480469
24865,7315.46435547
25721,8024.30175781
26577,10475.1835938
27433,-0.0663102641702
28289,-0.150564610958
29145,5717.48779297
30001,5301.69628906
30857,4923.07666016
31713,5406.63818359
32569,5875.7578125
33425,-0.093540482223
34281,5538.26708984
35137,7322.92675781
35993,7255.55078125
36849,7554.33984375
37705,8194.59082031
38561,10873.5957031
39417,-0.132553905249
40273,6575.57470703
42,5103.00976562
898,5250.10888672
1754,5885.37792969
2610,7242.3515625
3466,-0.0603121928871
4322,3239.80859375
5178,4435.66113281
6034,4236.60351562
6890,4196.58300781
7746,4543.01806641
8602,5010.06835938
9458,-0.0541179105639
10314,3449.35571289
11170,5565.5234375
12026,5821.6171875
12882,6694.27539062
13738,7086.52685547
14594,9348.18554688
15450,0.0760971456766
16306,4209.11132812
17162,4874.90820312
18018,4780.83203125
18874,4756.13818359
19730,5012.41552734
20586,5648.66699219
21442,0.0349862314761
22298,3619.54833984
23154,5670.30859375
24010,5978.57617188
24866,6010.02294922
25722,6523.42480469
26578,8319.46972656
27434,0.0190942306072
28290,3707.76196289
29146,5209.52734375
30002,5071.0859375
30858,4666.71679688
31714,5108.84423828
32570,5422.46777344
33426,0.00875044427812
34282,3618.84057617
35138,5799.69140625
35994,5992.71289062
36850,6105.70214844
37706,6602.00097656
38562,8488.78125
39418,-0.023882785812
40274,4399.42236328
43,7226.33642578
899,7280.47900391
1755,7974.49462891
2611,9879.98144531
3467,-0.0141951739788
4323,6498.26074219
5179,6547.06787109
6035,5781.54199219
6891,5762.99804688
7747,6055.29638672
8603,6624.04589844
9459,-0.0570857152343
10315,6828.28125
11171,7732.34423828
12027,7596.02929688
12883,7636.32421875
13739,7552.42333984
14595,11678.0390625
15451,-0.127260357141
16307,6720.61425781
17163,6192.72363281
18019,5572.38134766
18875,5708.36572266
19731,5830.89257812
20587,6591.14746094
21443,-0.039093002677
22299,6490.61669922
23155,7644.91601562
24011,7479.53222656
24867,7436.47460938
25723,7955.62353516
26579,10391.8339844
27435,-0.00969720073044
28291,6821.30322266
29147,6793.17626953
30003,6063.38183594
30859,5548.91113281
31715,5970.76904297
32571,6600.54638672
33427,-0.060606200248
34283,6448.6796875
35139,7851.86474609
35995,7566.07910156
36851,7694.36035156
37707,8124.64941406
38563,10865.3847656
39419,-0.101080007851
40275,7863.60888672
44,7327.53808594
900,7510.17089844
1756,8605.98535156
2612,10056.3183594
3468,-0.0420033447444
4324,4970.18994141
5180,6355.17529297
6036,5931.19433594
6892,5776.4375
7748,6264.22167969
8604,7495.37207031
9460,-0.0735199674964
10316,5200.85839844
11172,7576.45654297
12028,7759.94677734
12884,8602.25195312
13740,9288.59375
14596,11495.328125
15452,-0.0021698740311
16308,5712.41308594
17164,6172.75
18020,5929.25390625
18876,5994.28466797
19732,6350.30957031
20588,7049.26025391
21444,-0.0443666912615
22300,5019.63525391
23156,7421.26855469
24012,7531.77050781
24868,7561.74316406
25724,8429.02929688
26580,10664.6962891
27436,-0.0515916980803
28292,2714.59521484
29148,6631.77148438
30004,6324.70996094
30860,5861.51757812
31716,6506.06933594
32572,7040.84716797
33428,-0.0571369118989
34284,5079.48535156
35140,7712.14794922
35996,7662.71386719
36852,7837.65576172
37708,8637.88476562
38564,11123.0107422
39420,-0.0970434322953
40276,6031.328125
45,6090.89257812
901,6366.50292969
1757,6878.31347656
2613,8334.76660156
3469,-0.098004847765
4325,4299.15527344
5181,5089.14160156
6037,4915.95361328
6893,4870.01855469
7749,5202.44628906
8605,6229.66210938
9461,-0.125446379185
10317,4508.24560547
11173,6110.92773438
12029,6575.53076172
12885,7472.98583984
13741,7583.41845703
14597,9423.80371094
15453,-0.052064280957
16309,5057.77246094
17165,5074.90429688
18021,4970.60253906
18877,5046.85693359
19733,5248.77685547
20589,5838.51660156
21445,-0.0901785045862
22301,4404.81396484
23157,5977.47558594
24013,6313.50488281
24869,6454.83349609
25725,6790.95410156
26581,8488.09277344
27437,-0.0965920314193
28293,4538.18017578
29149,5282.01025391
30005,5167.3671875
30861,4871.28222656
31717,5345.00341797
32573,5784.95605469
33429,-0.123168207705
34285,4340.07519531
35141,6098.12402344
35997,6298.73828125
36853,6587.78466797
37709,6852.90527344
38565,8760.34765625
39421,-0.176316037774
40277,5075.90625
46,5526.34619141
902,5806.99267578
1758,6680.90527344
2614,7906.58984375
3470,-0.0285275857896
4326,3346.20507812
5182,4815.9375
6038,4623.35253906
6894,4768.58056641
7750,5071.21679688
8606,5496.05126953
9462,-0.066140897572
10318,3493.52490234
11174,5892.80908203
12030,6108.78320312
12886,7136.31347656
13742,7672.04589844
14598,8425.23535156
15454,-0.00403749244288
16310,3893.03222656
17166,5402.72021484
18022,4736.62011719
18878,4939.68164062
19734,5048.68652344
20590,5481.54394531
21446,-0.0372504368424
22302,3357.18481445
23158,5732.38476562
24014,5827.12255859
24870,6062.70507812
25726,6881.10253906
26582,8396.30761719
27438,-0.0431276336312
28294,3465.19970703
29150,5041.47802734
30006,4817.06787109
30862,4747.11816406
31718,4905.98046875
32574,5219.43066406
33430,-0.0512477681041
34286,3385.11181641
35142,5562.19628906
35998,5606.29394531
36854,5952.46435547
37710,6431.40625
38566,7941.08300781
39422,-0.0868195742369
40278,4049.2265625
47,6839.99511719
903,7045.22070312
1759,7800.23291016
2615,9581.63085938
3471,0.0581600293517
4327,6333.01611328
5183,5843.81542969
6039,5364.00292969
6895,5418.18701172
7751,5697.26367188
8607,6182.11816406
9463,-0.0106683028862
10319,6514.71289062
11175,7237.75927734
12031,7570.04199219
12887,8754.14941406
13743,9067.36230469
14599,11292.1875
15455,0.0901546180248
16311,7543.55371094
17167,6047.50390625
18023,5359.55371094
18879,5414.03320312
19735,5538.32519531
20591,6209.11328125
21447,0.040380038321
22303,6427.56738281
23159,6810.89453125
24015,7114.09667969
24871,7115.18945312
25727,7649.37255859
26583,9727.13476562
27439,0.0210436861962
28295,6593.6875
29151,6029.73535156
30007,5590.4609375
30863,5235.00683594
31719,5657.80664062
32575,6138.56054688
33431,0.0173425190151
34287,6463.31054688
35143,6813.17480469
35999,7165.66943359
36855,7430.07226562
37711,7829.44433594
38567,9864.4921875
39423,-0.0347937233746
40279,7581.97949219
48,11115.7460938
904,11196.2705078
1760,12043.96875
2616,14981.2460938
