Id,Sales
16294,4252.76318359
17150,3715.00927734
18006,3366.14501953
18862,3477.81689453
19718,3462.07055664
20574,3543.28222656
21430,5618.44628906
22286,4430.40527344
23142,4118.65820312
23998,4448.83935547
24854,4396.46044922
25710,4717.83496094
26566,4975.2890625
27422,5810.72167969
28278,4645.25683594
29134,3722.40917969
29990,3696.26000977
30846,3446.05688477
31702,3842.90429688
32558,3867.70263672
33414,5694.46582031
34270,4627.14697266
35126,4659.07519531
35982,4766.02490234
36838,4876.25195312
37694,4829.36132812
38550,4892.68017578
39406,6409.50097656
40262,5062.91308594
31,5700.78613281
887,6050.71777344
1743,6522.32958984
2599,8175.69824219
3455,6205.04589844
4311,5533.33496094
5167,5333.28515625
6023,4992.32226562
6879,4973.11132812
7735,4993.23681641
8591,5666.37792969
9447,5502.02539062
10303,6033.36523438
11159,6628.41943359
12015,6549.97265625
12871,6403.93408203
13727,6641.24707031
14583,8737.22460938
15439,6128.01269531
16295,6248.05615234
17151,5668.52392578
18007,4803.79345703
18863,4950.38427734
19719,4851.03759766
20575,5474.23388672
21431,6087.08837891
22287,5746.76074219
23143,6100.16601562
23999,6135.32324219
24855,6225.59960938
25711,6495.64550781
26567,8393.67382812
27423,6314.24560547
28279,6096.15820312
29135,6075.49902344
29991,5564.53125
30847,4965.31396484
31703,5012.22412109
32559,5502.95996094
33415,5976.66064453
34271,5730.3125
35127,6428.50585938
35983,6235.82714844
36839,6523.34960938
37695,6393.86962891
38551,8376.65429688
39407,7200.06152344
40263,7211.9453125
32,10401.7001953
888,11739.1679688
1744,12509.6992188
2600,13531.5947266
3456,7510.08496094
4312,7640.67382812
5168,8219.66308594
6024,8111.30810547
6880,8738.70019531
7736,8619.26855469
8592,9420.21777344
9448,6929.44580078
10304,8000.03857422
11160,10973.0683594
12016,11997.4677734
12872,12321.5078125
13728,13118.8808594
14584,16682.0722656
15440,7488.66894531
16296,8137.08837891
17152,9446.99414062
18008,7976.15283203
18864,8780.09667969
19720,8100.06738281
20576,8944.09570312
21432,7553.05712891
22288,7391.84521484
23144,10678.5488281
24000,11422.7148438
24856,12353.6552734
25712,12684.1328125
26568,14558.7988281
27424,7855.60986328
28280,7797.86767578
29136,8656.25976562
29992,8280.34765625
30848,8651.62890625
31704,8487.99511719
32560,8893.09179688
33416,8099.61132812
34272,7740.85986328
35128,10930.9521484
35984,11227.4414062
36840,12256.0019531
37696,12270.4003906
38552,14418.859375
39408,9229.44335938
40264,9262.671875
33,6420.30664062
889,6923.48681641
1745,7665.63085938
2601,9262.41601562
3457,4840.48974609
4313,3725.32543945
5169,5183.63330078
6025,4990.34179688
6881,5182.96582031
7737,5313.4921875
8593,6048.31738281
9449,4262.81152344
10305,4111.71386719
11161,7376.12597656
12017,7619.28515625
12873,7732.875
13729,8319.47753906
14585,10687.1992188
15441,4607.35839844
16297,4075.55810547
17153,5722.51269531
18009,4786.70019531
18865,5076.68603516
19721,4995.34228516
20577,5641.20947266
21433,4731.70263672
22289,3701.10791016
23145,6743.47998047
24001,6826.09326172
24857,7072.52880859
25713,7614.96240234
26569,9565.42285156
27425,4875.72167969
28281,3871.09838867
29137,5617.27246094
29993,5288.15527344
30849,5060.67773438
31705,5125.21484375
32561,5721.08837891
33417,4695.6875
34273,3862.828125
35129,7048.89746094
35985,6759.77929688
36841,7532.56054688
37697,7755.22607422
38553,9336.07617188
39409,5711.203125
40265,4967.67773438
34,5230.13574219
890,5247.47558594
1746,5445.72021484
2602,6805.62158203
3458,6559.51318359
4314,5142.10888672
5170,4316.17529297
6026,3994.49975586
6882,3790.82788086
7738,3818.65087891
8594,4717.50195312
9450,5528.66601562
10306,5294.86328125
11162,6294.96630859
12018,6331.62695312
12874,6197.59863281
13730,6178.63427734
14586,7314.66210938
15442,6885.25830078
16298,5367.34521484
17154,4505.58447266
18010,3830.48608398
18866,3875.7355957
19722,3593.8918457
20578,4241.90917969
21434,6385.02636719
22290,4909.80517578
23146,5367.85693359
24002,5326.41650391
24858,5142.12841797
25714,5399.54150391
26570,7098.10791016
27426,6681.24951172
28282,5265.73632812
29138,4777.34912109
29994,4378.15527344
30850,3866.67333984
31706,3657.75732422
32562,4502.21630859
33418,6191.66650391
34274,5126.80908203
35130,6090.57861328
35986,5815.36230469
36842,5978.19433594
37698,6089.765625
38554,7737.13964844
39410,7155.65673828
40266,6444.51660156
35,5325.17724609
891,5597.48828125
1747,6286.53613281
2603,7552.56005859
3459,6339.85742188
4315,4402.19287109
5171,4049.77124023
6027,3792.24194336
6883,3772.61376953
7739,3857.77954102
8595,4551.45458984
9451,5151.43164062
10307,4501.11230469
11163,5969.12890625
12019,6008.71582031
12875,6328.63818359
13731,6601.13183594
14587,9067.69921875
15443,6226.43652344
16299,4830.82617188
17155,4406.80175781
18011,3700.34179688
18867,3747.93139648
19723,3665.23193359
20579,4077.87182617
21435,6194.44873047
22291,4315.17871094
23147,5580.86035156
24003,5524.80761719
24859,5657.52636719
25715,6246.94775391
26571,7798.1875
27427,6396.71191406
28283,4810.55224609
29139,4358.63720703
29995,4022.09033203
30851,3768.79370117
31707,3888.04052734
32563,4292.69287109
33419,5850.60839844
34275,4305.47558594
35131,5858.91259766
35987,5737.36816406
36843,6056.59033203
37699,6375.484375
38555,7979.15869141
39411,7140.24853516
40267,5437.54492188
36,7384.00976562
892,8015.20703125
1748,8360.24414062
2604,9276.68554688
3460,5078.78808594
4316,5362.11035156
5172,5928.62060547
6028,6023.37744141
6884,6167.87060547
7740,6270.38476562
8596,6969.19580078
9452,4615.53564453
10308,5518.83447266
11164,7558.05126953
12020,8534.16113281
12876,9121.89648438
13732,9134.70410156
14588,11619.3339844
15444,5876.24023438
16300,6345.82910156
17156,7141.13378906
18012,6167.36474609
18868,6164.3828125
19724,5970.42724609
20580,6335.83789062
21436,5261.68945312
22292,5390.98828125
23148,7321.33447266
24004,7862.49853516
24860,8200.88476562
25716,8314.7421875
26572,9810.85058594
27428,5522.19433594
28284,5566.82421875
29140,6256.76318359
29996,6047.93652344
30852,6036.43359375
31708,6308.484375
32564,6702.37646484
33420,5158.16796875
34276,5329.45556641
35132,7413.86816406
35988,7868.44775391
36844,8298.42871094
37700,8209.36035156
38556,9821.07421875
39412,6202.45410156
40268,6420.61279297
37,3540.59619141
893,3740.12036133
1749,3834.06494141
2605,4719.50927734
3461,4560.78125
4317,2564.34741211
5173,2972.41552734
6029,2847.98510742
6885,2883.8918457
7741,3084.52539062
8597,3474.56054688
9453,3640.59204102
10309,2494.69580078
11165,3943.16333008
12021,4008.52758789
12877,4500.64453125
13733,4277.45898438
14589,4819.89941406
15445,4406.70117188
16301,2620.31982422
17157,3445.72802734
18013,3034.06811523
18869,3069.73632812
19725,3015.54833984
20581,3468.68212891
21437,4736.01025391
22293,2559.15283203
23149,3651.02563477
24005,3672.07006836
24861,3703.57666016
25717,3700.51123047
26573,4665.27929688
27429,4886.29541016
28285,2662.08740234
29141,3233.02832031
29997,3005.93505859
30853,2872.296875
31709,2961.64526367
32565,3383.8203125
33421,4294.03222656
34277,2450.37695312
35133,3853.68579102
35989,3760.30419922
36845,3952.55932617
37701,3802.32299805
38557,4625.20117188
39413,4949.01953125
40269,2848.68896484
38,7049.60351562
894,7458.61621094
1750,8067.32226562
2606,9589.69433594
3462,5018.92675781
4318,7035.08105469
5174,6468.1640625
6030,5828.91259766
6886,5925.53417969
7742,6182.82617188
8598,6654.3984375
9454,4357.86816406
10310,7103.4921875
11166,8420.73632812
12022,8220.91796875
12878,8774.64648438
13734,8722.0625
14590,10246.6542969
15446,5341.17578125
16302,7502.7890625
17158,6699.76220703
18014,5734.68164062
18870,6102.61035156
19726,5964.87158203
20582,6432.46777344
21438,4952.20263672
22294,7028.87695312
23150,7657.96484375
24006,7493.89257812
24862,7684.31982422
25718,8123.88964844
26574,10114.4179688
27430,5054.93164062
28286,7494.1640625
29142,7130.38720703
29998,6338.31591797
30854,5912.29492188
31710,5983.71679688
32566,6409.95947266
33422,4958.16748047
34278,7097.70166016
35134,8282.66113281
35990,7800.88769531
36846,8478.65039062
37702,8320.17578125
38558,10531.1318359
39414,6112.79931641
40270,9303.73730469
39,4382.88964844
895,4543.5859375
1751,4959.42089844
2607,6293.46533203
3463,5417.00341797
4319,3914.89233398
5175,3370.67236328
6031,3074.37255859
6887,3025.44335938
7743,3134.73583984
8599,3760.9284668
9455,4447.72363281
10311,4063.7565918
11167,5376.19384766
12023,5306.61865234
12879,5656.18798828
13735,5816.94335938
14591,6465.69677734
15447,5552.33154297
16303,4314.56982422
17159,3655.88745117
18015,3014.13598633
18871,3126.11425781
19727,3023.13232422
20583,3585.04736328
21439,5281.45117188
22295,3856.79345703
23151,4608.3828125
24007,4600.72705078
24863,4657.48876953
25719,5014.77783203
26575,6553.00927734
27431,5497.77099609
28287,4186.28369141
29143,3794.89086914
29999,3337.60693359
30855,2961.67919922
31711,3043.82080078
32567,3643.1315918
33423,5045.30224609
34279,3851.45507812
35135,5218.23583984
35991,5020.48779297
36847,5282.00488281
37703,5447.51269531
38559,7054.78271484
39415,5985.83984375
40271,4973.19677734
40,6654.72851562
896,6643.80078125
1752,6901.49853516
2608,8302.74414062
3464,4198.48876953
4320,6565.62207031
5176,6073.12890625
6032,5540.49658203
6888,5311.56640625
7744,5319.53173828
8600,6197.98339844
9456,3701.55639648
10312,7035.22851562
11168,7647.30078125
12024,7512.42041016
12880,7775.34179688
13736,7457.49902344
14592,9867.61621094
15448,4227.52050781
16304,7258.22949219
17160,6433.41259766
18016,5345.79882812
18872,5354.19824219
19728,5149.44189453
20584,5637.29345703
21440,4295.47412109
22296,6636.38427734
23152,7431.68115234
24008,7111.45800781
24864,6883.77441406
25720,7028.23339844
26576,8805.734375
27432,4513.76611328
28288,5155.45751953
29144,6556.21679688
30000,5656.49023438
30856,5307.45898438
31712,5443.01953125
32568,5925.34179688
33424,4430.54443359
34280,6881.8046875
35136,7636.99414062
35992,7197.36328125
36848,7230.72119141
37704,6773.90136719
38560,8547.91210938
39416,5365.95263672
40272,8294.46484375
41,6465.94335938
897,6659.24902344
1753,7233.57714844
2609,9209.21875
3465,5614.71728516
4321,5575.03417969
5177,5318.15185547
6033,5011.71240234
6889,5007.86083984
7745,5033.30957031
8601,5926.55126953
9457,4846.75439453
10313,5726.76074219
11169,7126.77685547
12025,7401.0234375
12881,7885.44970703
13737,7801.95947266
14593,10640.9824219
15449,5338.29833984
16305,6114.49609375
17161,5438.19873047
18017,4705.29150391
18873,4777.35839844
19729,4679.13964844
20585,5280.15136719
21441,5409.10888672
22297,5566.07568359
23153,7033.29638672
24009,6965.97949219
24865,7078.2109375
25721,7440.12792969
26577,9521.43164062
27433,5569.04980469
28289,5923.2734375
29145,5851.20556641
30001,5167.28320312
30857,4773.63183594
31713,4903.03320312
32569,5578.02880859
33425,5451.94140625
34281,5677.03515625
35137,7072.37353516
35993,6941.17431641
36849,7357.484375
37705,7323.02490234
38561,9828.1015625
39417,6677.45898438
40273,7056.86230469
42,4980.55957031
898,5225.44335938
1754,5736.93554688
2610,6776.47314453
3466,1973.40563965
4322,3337.6706543
5178,4333.70458984
6034,4154.49853516
6890,4152.68359375
7746,4471.26855469
8602,4948.22216797
9458,1856.19946289
10314,3502.0234375
11170,5396.02490234
12026,5720.76660156
12882,6365.90771484
13738,6750.6875
14594,7843.00244141
15450,2280.18310547
16306,3927.46801758
17162,5074.53125
18018,4701.06982422
18874,4789.47265625
19730,4599.62109375
20586,4898.05029297
21442,2137.86132812
22298,3582.87304688
23154,5538.42578125
24010,5664.81591797
24866,5589.66650391
25722,5958.88378906
26578,7202.06054688
27434,2175.9050293
28290,3696.57739258
29146,5128.40820312
30002,4749.03857422
30858,4515.85058594
31714,4656.85839844
32570,4979.66650391
33426,2095.6640625
34282,3584.40795898
35138,5908.98535156
35994,5843.82617188
36850,6023.91748047
37706,6092.94335938
38562,7824.14404297
39418,2654.19921875
40274,4563.91455078
43,7470.92626953
899,7646.08300781
1755,8282.2109375
2611,9527.49121094
3467,5893.07910156
4323,7895.42919922
5179,7128.6328125
6035,6456.98242188
6891,6372.69970703
7747,6547.88623047
8603,7214.03710938
9459,4774.06933594
10315,8430.93554688
11171,8532.61425781
12027,8243.14550781
12883,8583.20507812
13739,8182.09472656
14595,11041.2539062
15451,6076.11914062
16307,8021.82226562
17163,7180.89941406
18019,6171.41308594
18875,6143.62695312
19731,5933.23681641
20587,6608.78613281
21443,5068.23779297
22299,7365.17285156
23155,7923.91601562
24011,7730.31640625
24867,7754.44921875
25723,8165.92529297
26579,9932.84570312
27435,5449.21679688
28291,7963.61767578
29147,7390.87255859
30003,6584.93261719
30859,5957.95703125
31715,6157.19042969
32571,6709.67480469
33427,4977.44433594
34283,7714.73779297
35139,8047.41796875
35995,7792.06835938
36851,8291.41894531
37707,8205.98632812
38563,10003.8662109
39419,5804.08544922
40275,9214.31542969
44,6512.52636719
900,6868.95800781
1756,7704.65625
2612,9244.01464844
3468,4131.16650391
4324,5561.18261719
5180,5338.20117188
6036,5275.45947266
6892,5286.19873047
7748,5416.05810547
8604,6309.57373047
9460,3607.24609375
10316,5861.93652344
11172,7100.45117188
12028,7211.12695312
12884,7797.36914062
13740,8025.15869141
14596,11295.7421875
15452,4712.20849609
16308,6263.22363281
17164,5676.23925781
18020,5025.02001953
18876,5137.84863281
19732,5073.20507812
20588,5542.43115234
21444,4539.72607422
22300,5457.39404297
23156,6692.02832031
24012,6775.98828125
24868,6977.75634766
25724,7495.27197266
26580,9751.75097656
27436,4836.49755859
28292,4747.48974609
29148,5724.11767578
30004,5366.6796875
30860,5099.93896484
31716,5332.23193359
32572,5808.79296875
33428,4684.86035156
34284,5570.70703125
35140,6884.05664062
35996,6887.66894531
36852,7327.83886719
37708,7473.22119141
38564,9812.23535156
39420,5849.31396484
40276,6838.67089844
45,5046.08691406
901,5587.83789062
1757,5747.07324219
2613,6439.2265625
3469,3560.5625
4325,3970.44482422
5181,3932.12011719
6037,3989.72802734
6893,4256.98828125
7749,4171.92822266
8605,4777.84570312
9461,3083.18383789
10317,4093.28955078
11173,5125.65478516
12029,5497.27832031
12885,6088.68505859
13741,5808.93164062
14597,7833.14941406
15453,3875.69848633
16309,4503.84423828
17165,4418.38525391
18021,4024.38916016
18877,4306.18603516
19733,4060.39697266
20589,4350.59521484
21445,3625.60961914
22301,3931.75634766
23157,4969.69677734
24013,5335.64599609
24869,5726.55371094
25725,5681.71582031
26581,6788.953125
27437,3765.48046875
28293,4122.90332031
29149,4215.44384766
30005,4095.06640625
30861,4166.92919922
31717,4208.83056641
32573,4467.125
33429,3558.35546875
34285,3930.78491211
35141,5141.24560547
35997,5278.1171875
36853,5894.77148438
37709,5642.17773438
38565,6805.23193359
39421,4251.38427734
40277,4809.94189453
46,6546.54980469
902,7024.88232422
1758,8020.63623047
2614,9170.80957031
3470,5140.36816406
4326,3529.4777832
5182,5465.45800781
6038,5416.72460938
6894,5564.02148438
7750,5911.48291016
8606,6768.16601562
9462,4308.73339844
10318,3636.90576172
11174,6940.98876953
12030,7349.84619141
12886,7809.39697266
13742,8600.66015625
14598,8869.59375
15454,4834.54150391
16310,3541.84594727
17166,5999.79882812
18022,5325.05517578
18878,5794.44921875
19734,5902.96337891
20590,6654.72167969
21446,5290.53662109
22302,3459.578125
23158,6483.32177734
24014,6941.22705078
24870,7265.36328125
25726,8064.76025391
26582,9533.09960938
27438,5586.27636719
28294,3622.04199219
29150,6041.89404297
30006,5886.21972656
30862,5796.48925781
31718,5851.16650391
32574,6441.07519531
33430,5157.83300781
34286,3542.29541016
35142,6929.78320312
35998,7042.89599609
36854,7582.16748047
37710,8101.40380859
38566,9274.91601562
39422,5933.70654297
40278,4224.65429688
47,6791.19384766
903,6994.14111328
1759,7374.0859375
2615,8939.59277344
3471,5760.03613281
4327,6453.23925781
5183,5847.54003906
6039,5299.46630859
6895,5190.58007812
7751,5340.49316406
8607,5932.83496094
9463,4799.55664062
10319,6539.77832031
11175,7391.73242188
12031,7720.24365234
12887,8324.8671875
13743,8429.45605469
14599,10716.8300781
15455,6243.22509766
16311,7873.3125
17167,6450.56201172
18023,5335.85449219
18879,5331.34179688
19735,5118.21923828
20591,5676.109375
21447,5788.70410156
22303,6601.29589844
23159,7453.42480469
24015,7301.01416016
24871,7325.38574219
25727,7362.27929688
26583,9481.59375
27439,5980.66992188
28295,6886.67041016
29151,6146.69873047
30007,5518.51855469
30863,5068.12695312
31719,5194.93359375
32575,5704.32177734
33431,5702.08056641
34287,6641.73535156
35143,7556.73925781
35999,7284.97363281
36855,7401.99072266
37711,7430.15039062
38567,9442.36425781
39423,6903.76953125
40279,8036.87109375
48,11446.2060547
904,11332.6044922
1760,12170.1787109
2616,14084.890625
3472,8941.28125
4328,9773.21289062
5184,9245.2578125
6040,8659.43066406
6896,8140.11572266
7752,8411.76269531
8608,8850.88378906
9464,7694.41894531
10320,9907.36523438
11176,12400.2363281
12032,13373.6796875
12888,12801.5830078
13744,13667.7724609
14600,17096.0
15456,8480.6796875
16312,10440.5927734
17168,10003.4365234
18024,8185.35742188
18880,8118.72314453
19736,7755.32226562
20592,8870.33007812
21448,8214.13085938
22304,9299.73632812
23160,11713.2441406
24016,12042.1660156
24872,11610.1728516
25728,12108.5029297
26584,14638.3701172
27440,8676.61914062
28296,10034.4160156
29152,9892.19238281
30008,9225.359375
30864,7957.55126953
31720,8175.01953125
32576,8961.97753906
33432,8628.27539062
34288,9962.48535156
35144,12311.2529297
36000,11989.2207031
36856,12007.5761719
37712,11912.3632812
38568,14124.2783203
39424,10316.2978516
40280,11951.2597656
49,5731.09423828
